vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
jCMG_M0ZCAI,UCrRRmiX7mEf-vxBXc9sIPUA,"김호중 KBS2 사당귀, 멈추지 않는 감동의 눈물, 이런 감격은 처음!!! 두근두근 심장이 멈추지 않는다!!!",김호중 김호중 더 심포니 김호중 사당귀,0.0,8630.0,1.0,2024-04-14,
jD9QxyeVOoQ,UC1XzKmngVfNmTxiQOXzgTww,특별할인 천리향 블루베리 황금목단 야생화꽃모종 겹델피늄 무늬병꽃,km2024041411080p30f20240414184421,60.0,1567.0,1.0,2024-04-14,#야생화꽃모종 #다년생꽃모종 #노지월동식물 #지피식물
jEkq5_Citqs,UC1FbY9oz_OMCW4378tyVAzQ,선우은숙 이혼 쇼크 결국 쓰러져 긴급 이송..선우은숙이 매일 시달려야 했던 유영재의 충격적인 폭언·만행 수준. “유영재의 세 번째 부인이었다”,선우은숙 유영재 선우은숙 동치미 선우은숙 이혼 선우은숙 유영재 이혼,40.0,61786.0,1.0,2024-04-14,#유영재 #동치미\n-----------------------------------------------------------\n문제가
jEq61mCmdc0,UCiWkdZYpfXF0uihtXeToqZw,뭘 해도 안되는 사람만 오세요,보컬레슨 보컬특강 발성강의 노래잘부르는법 고음올리는법 목소리좋아지는법,15.0,1006.0,1.0,2024-04-14,#발성 #보컬트레이닝
jFisNrKsnRc,UC0jHqyW4Xh6c_rLGdsrVODg,놓치면 후회할 #할리데이비슨  #스트리트글라이드 판매합니다.,할리 할리데이비슨 오토바이 바이크 다이나 다이나슈퍼글라이드 포티에잇 아이언 인디안 883 오토바이쟁이 BMWS1000RR 연산동빠박이 착한형의오토바이 착한형 오매단 오메단 모토잡스 류석 할리파파 와이드글라이드 글라이드 입문용 할리배기음 배기음 오토바이판매 오토바이매입 pcx 혼다 스쿠터 혼다pcx 포티에잇48 아이언883 할리스트릿밥 스트릿밥 다이나스트릿밥 할리포티에잇 스즈키 가와사키 스포스터 스포스터커스텀 H2 아메리칸 투어러바이크 초고속투어러 최고속투어러 울트라클래식 할리울트라클래식 할리데이비슨울트라클래식 스트리트글라이드 스글 할리데이비슨스트리트글라이드 스트리트글라이드커스텀,46.0,1201.0,1.0,2024-04-14,
jHzOQQhA2S8,UCzCxSb_RYZuaiaP3u9QNR_A,[#토레타!] 가벼운 일상 이온보충 토레타! - 30',,0.0,53743.0,1.0,2024-04-14,#이온보충 #토레타 #토레타제로
jIMXQk8MwaQ,UC9SFRodiFEfo41ZdfdlVnGA,Choi Yu Ree (최유리) - Promise (눈물의 여왕 OST) Queen of Tears OST Part 9,,49.0,1034.0,0.0716,2024-04-14,#KimJiWon\n#QueenOfTears #눈물의여왕\n#淚之女王 #眼淚女王\n#김수현 #金秀賢 #김지원 #金智媛\n#Korea #drama #kdrama\n#OriginalSoundTrack\n#original #sound #track\n#soundtrack #OST\n#Kpop #Pop #MusicVideo\n#ChoiYuRee #최유리 #Promise\n\n請支持正版專輯\nBuy
jIZpANrbtKc,UCdsnNeRTDASxs8Qz6E6fkKQ,"가수[이금주]신안,튤립,축제,광대,원곡,미스,미스터",,52.0,1636.0,1.0,2024-04-14,
jIfUsVhoRGs,UCxuf3GXK290vcpFW0lxm0Uw,I love you for sentimental reasons [색소폰 홍의진/ 피아노 이봉규],I love you for sentimental reasons 색소폰 홍의진 홍의진 피아노 이봉규 홍의진 이봉규 로라 피지,14.0,6708.0,1.0,2024-04-14,
jJLcrib5oxA,UCIqT7Mdf0h3o7Cr169whWew,'너를 많이 많이 좋아한단 말이야' 고민중독 - QWER 남자커버 | COVER,김쿠키 일반인 커버맛 노래맛 노래 커버 cover 쿠키 cookie COVER 감성 설레임 Cover 남자커버 신곡 듣기 좋은 노래 노래추천 위로 위안 infj INFJ 새벽 QWER qwer qwer 마젠타 쵸단 시요밍 냥뇽녕냥 히나 고민중독 qwer 고민중독 고민중독 qwer 고민중독 커버 고민중독 남자커버 고민중독 cover 밴드 락 pop qwer 고민중독 커버 고민중독 남자 커버,14.0,1733.0,1.0,2024-04-14,#고민중독 #cover
jM_Tyc2UcI4,UCaIUmNsIqOxMmaF6Qmf9utw,"[자막뉴스] 부동산PF폭탄에 줄줄이 건설사 도산위기, 분양자 돈 마저 묶였다 / #뉴스",주식 주식투자 증권 재테크 금융 급등 급등주 상한가 단타 세력 세력매집주 종목분석 주가전망 차트분석 무료추천 밧데리아저씨 배터리아저씨 주식또바기 주코치의매매전략 주코치아침사라 2차전지관련주 포스코그룹 주코치 도매니저 세상에이런주식 주식보감 이재진의상한가랠리 급등주추천 기봉이주식 두식이주식 주식박치기 빨간맛주식,4.0,1316.0,1.0,2024-04-14,#부동산침체 #부동산경기 #부동산PF #PF #PF폭탄 #태영건설 #건설사 #건설사부도 #순살아파트 #지식산업센터 #영끌족 #부동산영끌족 #강제경매 #경매 #노도강
jMbpSmxgrw0,UCnLSUoG_AvZwaQRwqD_xAiA,대박 할인에 대박선물 이벤트#다육 #다육화분 #분갈이흙 #화분 010-9395-1775,,60.0,1225.0,1.0,2024-04-14,
jN9M6S3qdug,UCaJdckl6MBdDPDf75Ec_bJA,"""이것만이 자산을 지키는 법"" 피땀 흘려 번 돈 잃기 싫다면 직장인 반드시 '이 자산'을 사라! (김경필 머니트레이너 / 2부)",신사임당 SSID 부자 주식투자 경제 투자 미국주식 부동산 돈버는법 암호화폐 비트코인 2차전지 배터리 전망 기준금리 가상화페 블록체인 에코프로 포스코홀딩스 삼성전자 테슬라 2차전지 전망 유튜버 신사임당 금리인하 파월 24년전망 주식 AI 인공지능 월급관리 저축 짠테크 적금 월세 세액공제 월세 연말정산 허당지출 노후자금 노후자금 10억 노후자금 얼마나 필요한가 노후자금 준비 ETF ETF 추천 배당형 ETF 신사임당 유튜브 신사임당 채널 신사임당 채널 디피 김경필 김경필 1억 김경필 유튜브 김경필 통장쪼개기 김경필 가계부 김경필 짠테크 가계부 김경필 자동차 김경필 머니트레이너 김경필 머니트레이너 1부 김경필 풀버전,3.0,6928.0,1.0,2024-04-14,
jNWFEX8EN-A,UCWRDpplrYog3AVXAFwnbdjQ,빈티지 리바이스 사라(샵 추천 & 구매 팁),,44.0,1676.0,1.0,2024-04-14,#빈티지리바이스 #데님 #LVC
jP-peOlJe5w,UC3DKW4BRzWCtU0RkSc9Ch9A,사자 가족의 너무나 불쌍한 순간!! 사나운 1000마리의 버팔로가 지도자와 새끼의 복수를 위해 가족 사자를 포위하고 잔인하게 공격했습니다. 다음에는 무슨 일이 일어났나요?,야생동물들의결사적인싸움 야생동물들의엄청난전투 화난야생동물들때 야생동물 동물 야생동물의 서로 싸우다 엄청난 무서운 공격하는 미친 사냥 화난 야생동물 때 야생동물의 엄청난 전투 야생동물의 결사적인 싸움 wild animals attack angry wild animals wild animals fighting animal wildlife wild animals lion buffalo jaguar crocodile,10.0,1434.0,1.0,2024-04-14,#야생동물들의결사적인싸움​ #야생동물들의엄청난전투​ #화난야생동물들때​\n안녕하세요~ #야생동물들의엄청난전투​ #화난야생동물들때​ #엄청난무서운공격하는미친사냥\n#wildanimalsattack #angrywildanimals #wildanimalsfighting\n#animal #wildlife #wildanimals #lion #buffalo #jaguar #crocodile
jQ1yPsa2kKc,UCq2Ld6DYPkq_61vKvL7EFiw,홍준표 “내가 당에 있는 한 한동훈 용납 못해”,,93.0,5219.0,1.0,2024-04-14,#홍준표 #조갑제tv #한동훈 #총선
jRcExGObP7Q,UCspVqmngIT0hhQoOpwsOnCQ,[세번째 결혼] 개집 부셔버리고 오갈때 없는 천애자와 강세란. 가짜 임신까지 들통,,37.0,4354.0,1.0,2024-04-14,#세번째결혼 #감성 #추천 #예고영상 #mbc드라마 #일일드라마 #mbc일일드라마 #복수 #유전자 #리뷰 #리뷰예고 #리뷰영상 #드라마추천 #드라마 #드라마영상 #예고편 #예고 #오승아 #윤선우 #오세영 #윤해영 #전노민 #문지후
jRmyJgQ-UWg,UCleQy_Mav1ywNYA41o4pRwQ,2024.04.14 주일예배실황,,13.0,1010.0,1.0,2024-04-14,
jSgxFD0SW8g,UCdI7_JGG-ler7E6FLgZMh4w,[Official Audio] 어쫌 - 02. Anyway (Guitar by 황명흠),어쫌 박인우 황명흠 애니웨이 anyway,14.0,1070.0,1.0,2024-04-14,
jV7i6RuzEO4,UCDiRquie8SdYV6xcQAUE52Q,Ep.2 친구랑 여행가면 싸운다며••교토브이로그????•후지이 미나리 신사•야끼니꾸 맛집•돈키호테 쇼핑•편의점 털이,,62.0,4276.0,1.0,2024-04-14,#오사카 #오사카브이로그 #야끼니꾸맛집\n#여행브이로그 #우정여행\n\n\n\n옷
jVri79lXWcM,UCPITqXiAHrIKIN0zuN3QZAg,일주일에 4일이나 쉬는 승무원 브이로그,,86.0,1271.0,1.0,2024-04-14,
jW4iS5u09Y4,UCa5_e1BJTVbHy6745Pm7kRA,전국에서 가장 잘 팔리는 수입세단 BMW 5시리즈 4륜 풀옵션!! 이제는 이 차가 2천만원 초반대?!,중고차 중고차 허위매물 중고차 구매 중고차 딜러 중고차 할부 중고차파괴자 안녕마이카 싼마이카 차파는최부장 김한용MOCAR 우파푸른하늘 허위딜러 중고차 환불 아빠의 드림카 모하비 suv중고차 모하비신형 대형suv 4매틱 220d 벤츠중고차 e클래스,45.0,1590.0,1.0,2024-04-14,#bmw #5시리즈
jXm_d-yLfgY,UCaTKt_rzHqHUuDGyqFwTceA,????쿠키런 돈벌기 최고 단시간 고효율 조합 ???? (설명참고),,1.0,1696.0,1.0,2024-04-14,
jZAbjGm4nyc,UChs8FyDuoEmELFZgnSzh0UA,We Can't Be Friends - Ariana Grande,xooos 수스 수스커버 xooos cover 노래 커버 노래 We Cant Be Friends 가사 We Cant Be Friends 가사해석 We Cant Be Friends piano We Cant Be Friends inst We Cant Be Friends mr We Cant Be Friends 인스트 We Cant Be Friends 수스 We Cant Be Friends 커버 We Cant Be Friends 라이브 We Cant Be Friends mv We Cant Be Friends live We Cant Be Friends lyrics We Cant Be Friends cover We Cant Be Friends xooos xoos 수스 아리아나그란데 아리아나그란데 위캔비프렌즈 위캔트비프렌즈 위캔트비프렌즈 가사해석 위캔트비프렌즈 가사,14.0,15197.0,1.0,2024-04-14,
jZsAtKAFYPU,UCasf2iEi4sZfwgcCpjOhhRQ,세상의모든음악 240414,,14.0,1502.0,1.0,2024-04-14,
j_zTV3Z5XSM,UCmUXqdG46YSBR6Gc9QGhZcg,[어느 세무사의 절대논리] 100% 부정선거일 수 밖에 없음을 단 7분만에 설명 ㄷㄷㄷ,민경욱 민경욱TV minkyungwook 부정선거 심판의날 부정선거심판의날 선거부정 사전선거 인천연수구 인천연수구을 민경욱의원 프랑스부정선거 천대엽 천대엽대법관 배춧잎투표지 이바리투표지 일장기투표지,93.0,13205.0,1.0,2024-04-14,
jcSsTwdqrrk,UC0x6Vl12bcZrIDE5-v6oecQ,[땐팡 / Danpang] BABYMONSTER(베이비몬스터) - SHEESH 안무배우기 / Dance Tutorial / by Young Sun,땐팡 danpang SHEESHdancecover SHEESHDanceTutorial SHEESHMirrored SHEESH안무 qpdlqlahstmxj BABYMONSTER 베이비몬스터 SHEESH,14.0,1032.0,1.0,2024-04-14,#베이비몬스터 #SHEESH_Dance_Tutorial #SHEESH
jdIRqHxyW_c,UCXBtuef9xYzeudfl4SkIcdQ,흙테르넬 써도 되나요? [메이플스토리],아이템떙스 구매 판매 시세 메이플스토리 메이플 리그오브레전드 로아 로스트아크 서든 서든어택 메랜 메이플랜드 아이템땡스 게임머니거래소 게임머니 골드 메소 게임머니시세 게임머니판매 다이아 아이템거래 게임거래 메이플메소거래 메이플메소구매 메이플스토리메소시세 메이플메소시세 메이플메소판매 메이플계정거래 메이플계정구매 메이플메소 메이플스토리메소 메이플시세 메이플메소마켓 메이플거래 메이플경매장 메이플현질 메이플스토리메소거래 메이플스토리메소구매 메이플스토리메소판매 메이플스토리계정거래 메이플스토리계정구매 메이플스토리계정판매 메이플스토리계정시세,92.0,1369.0,1.0,2024-04-14,#아이템땡스 #메이플 #메이플스토리 #메이플메소거래 #메이플메소구매 #메이플메소판매 #메이플메소시세
jdwAiVk9fSg,UCkinYTS9IHqOEwR1Sze2JTw,식용유값 전년 대비 49.8% 인상…총선 이후 물가 들썩? / SBS 8뉴스,SBS NEWS SBS 뉴스 custom뉴스넷 format리포트 genre경제 location서울 person제희원 sbs sbs 실시간 series8뉴스 source영상 topic위기의 민생경제 type방송 가격 뉴스 실시간 뉸 서울 실시간뉴스 양천구 에스비에스 인상 장바구나 지완 총선,9.0,7063.0,1.0,2024-04-14,#8뉴스 #과일 #채소 #가공식품 #식품업계 #가격인상 #물가\n\n▶SBS #누르고
jeAzkJvC_8E,UCrdWdj_pHhJ-YFq6KdlxKQw,[LOOKBOOK] 나홀로 여름준비???? 일주일코디룩북???? (버뮤다팬츠•코디 •여름코디•봄코디•개강룩),,44.0,3193.0,1.0,2024-04-14,
jekpVZtK8vc,UCv7HX-7ctqTH4cXxT1nfrIg,★족발왕의 귀환★ 28년 차 레시피를 버리고 달라진 족발의 맛?! 역대급으로 흡입하는 2MCㅋㅋ | 서민갑부 폐업 탈출 대작전 35 회,서민갑부 가게 장사 장사의신 은현장 이원일 파주 족발 족발왕 입맛 레시피 족발레시피 먹방,61.0,1097.0,1.0,2024-04-14,#은현장 #이원일 #장사의신\n\n서민갑부
jgM3GbyOXSE,UCrRRmiX7mEf-vxBXc9sIPUA,"김호중 KBS2 사당귀, 서울대 김호중 합창단은 최고의 신의 한수 - 역대급 소리, 퀄리티가 다르다!!!",김호중 김호중 사당귀 김호중 더 심포니 김호중 사장님 귀는 당나귀 귀,15.0,6112.0,1.0,2024-04-14,
jgau-5gMoYc,UC4xJdim2UAKLAZhZZtVWrTg,스노우피크 IGT 입문!! 한번 발 들이면 지갑~멘탈 바로 털어가는 개미지옥 세팅구성!!(다찌세팅),다찌세팅 스노우피크 IGT 캠핑테이블 다찌 IGT 프레임레귤러 멀티펑션 테이블 코너 테이블 L 코너 테이블 R 슬라이드 하프 스텐 트레이 1유닛 리드 트레이 하프 유닛 스텐박스 하프유닛 스텐박스행거 하프유닛 IGT 높이조절 방수유닛기어백220 IGT 커넥션 후크 플랫버너 설봉원,59.0,1042.0,1.0,2024-04-14,
jkOdGJDEqAU,UCwdUrGQyPQV69ABRAH_r3EA,[30분HL] 2024 K리그1 R7 서울vs포항 하이라이트,스카이스포츠 skysports 축구 스포츠,67.0,1295.0,1.0,2024-04-14,#skysports #K리그 #스카이스포츠
jkm1pWCpHFE,UCcDdWWPpwX7hY0z1rrE4cMQ,2024년4월14일 기쁜소식부산대연교회 주일오전예배 / 김기성목사 (에스더 8장 1절-17절),,13.0,2684.0,1.0,2024-04-14,#설교 #오전예배 #성경강해 #온라인생중계 #기쁜소식부산대연교회 #죄사함 #거듭남 #의인 #죄인 #회개 #성경 #찬송\n\n※
jmpKM1rHAA4,UCdnJ12bonRqmVuKMdZgpJUg,200석 되어도 탄핵 못하는 이유,이재명 연동형 민주당 200석 윤석열 탄핵,93.0,33965.0,1.0,2024-04-14,#오늘유머
jnQ-UtzKA8U,UCnFmo_sLVtRd19iPrPHXXog,"대만 가오슝여행 vlog ep.3???????? 가오슝의 랜드’맛’크????????3번이나 먹은 훠궈 또간집,삼우우육면,대만의 맘스터치????+여행지 추천(미려도역,연지담,용호담)",대만여행브이로그 대만여행 대만 맛집 추천 vlog   대만여행 vlog 대만 브이로그 가오슝여행브이로그 가오슝 가오슝여행 대만여행지원금,86.0,2547.0,1.0,2024-04-14,#대만여행 #가오슝여행 #台湾旅行 #韓国人VLOG\n????????????????????????
jow4wHZzS6A,UCYigs8o_hgHJtfE0KnqVLeA,무일푼 자영업자가 20억 건물주 되는 현실적인 방법,창업오빠 강호동 창업 자영업 장사의신 서민갑부 건물주 꼬마빌딩 재테크 제테크 장사 라라브레드 디저트 카페 디저트카페 브이로그 대표 예능 부동산 레버리지,89.0,3226.0,1.0,2024-04-14,
jp_MCniiXlo,UC1zRfFtqRWDZokdBl1jG0pw,자판기 | 1화 | 하나님을 인격적으로 만나려면? | 브라이언 박 목사,CTS 기독교 기독교방송 중보기도 CTS기독교TV calling god 콜링갓 브라이언박 CTS콜링갓 브라이언박목사 치유 회복 응답 콜링갓 브라이언박 치료 생방송 질병 치유 영적인문제 영적치유 하나님의뜻 회개 변화 소망 사랑 믿음 기적 부부 용서 치료자 예수님 하나님 천국 간절함 기도방법 오직예수 회개 자유 가출 어둠 관계 하나님과 관계 죄인 성품 자판기 자판기라이브 자판기LIVE 자기인생의 판도를 바꾸는 기도 해법 육신 인정 치유자 구원자 PRAY JESUS cbsjoy 새롭게하소서 오십쇼 오직예수 LIVE justjesus 전환 삼층천 Praise 주영훈 조혜련 차영아 김대성 백용현 안중호 김원철 전기철 하나님과대화 열쇠 다윗 브라이언 저스트지저스,13.0,1022.0,1.0,2024-04-14,#콜링갓 #자판기 #브라이언박\n\n #6333\n\nCTS기독교TV의
jpbUAdKFnS8,UCjn-VbcIkAeXQKCmLJV8YwQ,SNL 코리아 시즌5 | 강태오 편 하이라이트 | 득근득근 헬스장 | 쿠팡플레이 | 쿠팡,,49.0,99623.0,1.0,2024-04-14,#쿠팡플레이 #하이라이트 #강태오 #신동엽 #정상훈 #안영미 #김민교 #정성호 #정이랑 #권혁수 #이수지 #김원훈 #김아영 #지예은 #윤가이 #유희준 #김규원 #안도규 #쿠플 #코미디 #쿠팡
jphhAVtXVT8,UCBoZynea6G3hIgMA1NEQ-zw,"(22회) 비판, 판정, 정의???????? | 성경과 사람(신약)  | 최현정MC & 이나미박사",가톨릭 카톨릭 천주교 신부 수녀 교황 주교 추기경 가톨릭평화방송 신자 미사 기도 평화 예수님 복음 cpbc catholic jesus father papa cardinal mass prayer peace 성모 마리아 성모마리아 성모님 saintmary gospel evangelio 매일미사 평화방송 오늘의말씀 제1독서 제2독서 Korea Catlica coreana,13.0,1052.0,1.0,2024-04-14,#22 #성경과사람 #신약 #그리스도인 #신앙 #최현정MC #이나미박사 #cpbc #가톨릭평화방송\n\n=========================================\n????
