vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
kLlIX02ADbs,UC5TftabzkO4AVZjxu8Qxrtg,현상금 안깍이는 패시브가 있다고?? 너무 사기 아닌가ㅋㅋ(킹피스),,10.0,9855.0,1.0,2024-04-19,
kNEcJhSc2B0,UC8yj0WVlnJvkEhQSkzznRIA,[기타강의] 일렉기타 속주 속도 올리는 방법 천기누설,,18.0,1182.0,1.0,2024-04-19,#기타속주 #일렉기타 #기타솔로\n\n인스타그램
kPHabndsi2I,UCKRZFgyPWBek9JbF2bWBC4A,전유진 '현역가왕 콘서트' VCR 비하인드 사진! 걸그룹 댄스 노래 무대!? 현역가왕TOP7 현장,현역가왕 전유진 현역가수 트로트 음악 MBN 한강로 가왕전 인스 타 그램 김사나 미스터트롯 김다현 미스터 로또 다이나믹 싱어킹 트로트 트로트 가수 다이나믹 가수왕 미스트롯3 전유진현역가왕 MBN현역가왕 결혼 이혼 간통 재혼 재산 임신 황영웅 임영웅 영탁 이찬원 김호중 정동원 장민호 안성훈 박지현 나상도 진해성 최수호 박성온 진욱 양지은 홍지윤 김태연 김의영 은가은 별사랑 손태진 신성 민수현 김중연 박민수 공훈 에녹 박서진 미스 트롯 3 탑 10 신곡 월수입 행사비 출연료 송가인 정미애 홍자 정다경 김나희 숙행 두리 전유진 콘서트 VCR 비하인드 현역가왕 콘서트 사진 전유진 현역가왕 콘서트 현역가왕 콘서트 비하인드 스토리 전유진 무대 비하인드 전유진 콘서트 무대 이야기 현역가왕 콘서트 VCR 영상 전유진 콘서트 무대 현장 현역가왕 콘서트 뒷이야기 전유진 현역가왕 콘서트 사진 공개,14.0,1711.0,1.0,2024-04-19,#전유진 #현역가왕콘서트 #VCR비하인드
kQJHM_HA-wY,UCKRZFgyPWBek9JbF2bWBC4A,긴급속보! 김다현 첫 콘서트 연습모습 대공개! 현역가왕 콘서트 벌써부터 기대된다! 현역 가왕의 팬들에게 드리는 특별한 선물! 서울 콘서트에서 만나요!,현역가왕 전유진 현역가수 트로트 음악 MBN 한강로 가왕전 인스 타 그램 김사나 미스터트롯 김다현 미스터 로또 다이나믹 싱어킹 트로트 트로트 가수 다이나믹 가수왕 미스트롯3 전유진현역가왕 MBN현역가왕 결혼 이혼 간통 재혼 재산 임신 황영웅 임영웅 영탁 이찬원 김호중 정동원 장민호 안성훈 박지현 나상도 진해성 최수호 박성온 진욱 양지은 홍지윤 김태연 김의영 은가은 별사랑 손태진 신성 민수현 김중연 박민수 공훈 에녹 박서진 미스 트롯 3 탑 10 신곡 월수입 행사비 출연료 송가인 정미애 홍자 정다경 김나희 숙행 두리 서울 콘서트 첫 콘서트 연습 가왕 김다현 현역 가왕 무대 영상 콘서트 준비 팬들의 열기 음악 공연 TOP 7 멤버들,14.0,1495.0,1.0,2024-04-19,
kRoTXaF470I,UCTQVIXvcHrR9jYoJ6qaBAow,[입덕직캠] 베이비몬스터 아사 직캠 4K 'SHEESH' (BABYMONSTER ASA FanCam) | @MCOUNTDOWN_2024.4.18,엠넷 Mnet 엠투 M2 MPD 엠피디 Kpop KPop K팝 아이돌 한국 라이브 Live Dance 댄스 안무 MPD직캠 엠피디직캠 엠카운트다운 MCOUNTDOWN 엠넷직캠 직캠 엠카 엠카 직캠 MPD FANCAM 팬캠 fancam mnet BABYMONSTER babymonster 베이비몬스터 베몬 sheesh 쉬시 babymonster fancam 베이비몬스터 직캠 루카 파리타 아사 아현 라미 로라 치키타 ruka pharita asa ahyeon rami rora chiquita 베이비몬스터 쉬시 babymonster sheesh,14.0,168073.0,1.0,2024-04-19,#입덕직캠 #MeltinFanCam\n\nMore #M2?
kSSjrVfCtFc,UCPsRj5tjL48pFVow7HyLhOQ,"""다들 착각하고 있다"" 드디어 반감기 지난 비트코인, 앞으로는 '이렇게' 될 겁니다!",부동산 용인 동탄 강남 대치 부동산전망 재건축 재개발 주식 코인 비트코인 암호화폐 떡상 경기침체 경제위기 부동산하락 부동산상승 빌딩 투자 소액투자 경매 권리분석 아파트 대장아파트 평택 고덕국제신도시 동탄신도시 수지 분당 판교 과천 서현 수내 정자 미금 이매 gtx srt 역세권 성공학 동기부여 경제 개포 한남동 용산 송파 잠실 서초 반포 잠원 성정길 재테크 경제공부 주식투자 아파트투자 부동산투자 미국주식 돈버는법 부자되는법 돈버는방법 부자되는방법 자기계발 자기개발 이더리움 코인투자 대폭등장 알트코인 가상화폐 기준금리 반도체 고래돈공부 광교 신분당선 지하철 1기신도시 학군지 학군 자녀교육 육아 위례 성남 이천 안성 오산 토지 토지투자 공매 집값 내집마련 전세 매매 월세 건물주 빌딩투자 경매투자 처인구 무주택자 청약 청약정보 분양 분양정보 사전청약 3기신도시 재건축재개발 분양권 분양권투자 로또청약 로또분양 큰돈 큰부 부자 드론 드론영상 입지분석 임장 드론임장 부동산임장 사업 창업,4.0,19354.0,1.0,2024-04-19,#비트코인 #코인투자 #알트코인
kTcmrIF0EOY,UC6faW6JAPXE6w4JUhjcuB2g,할렐루야우리집ㅣ생명의 말씀 1147번ㅣ포천 토요성회(2024.4.13),,37.0,1029.0,1.0,2024-04-19,
kUAK_b4d8so,UCoQCvVshv5mFVmE8PVvvQ4w,수익나는 주식매매법 이거 하나면 해결! 월1000만원 이상 수익도 가능!,올로르주식TV 주식공부 주식노하우 매매팁 매매노하우 롤링 관심종목 올로르TV 올로르 단타 스윙 주식 주식스터디 주식크루,1.0,1526.0,1.0,2024-04-19,#비중관리 #평단관리 #매수신호 #올로르주식tv
kUrjCAR65ak,UCPhROaciKyDW099xfZJAIgg,(Sub) 틈새수납 주방 정리 추천템  | 아마존 주방 정리템 12가지,,89.0,2416.0,1.0,2024-04-19,#아마존 #추천템 #정리정돈\n\n아마존에서
kVDwHAsnZ9I,UChbZEmY6uHbTRHxu5g--c7Q,"메가금태 VS 1.5M왕갈치, 생선구이 최강자 of 최강자는?",김민성 일타쿠마 여의도 쿠마 인어교주해적단 입질의추억 김지민 대물 물메기 대구 지리 매운탕 지리탕 흰살 징크스 자산어보 오마카세 일식 사시미 낚시 바다 건강 기름 칼질 요리 mukbang 갈치 칼치 대물갈치 먹갈치 은갈치 칼 금태 볼락 금볼락 눈볼대 눈뽈대 금치 솥밥 금태솥밥 굼태구이 금태구이 갈치구이,70.0,52319.0,1.0,2024-04-19,
kVXp1aa_XIY,UCKIM-j9QPlu4WMQ8QmRPzDw,삼성전자 아픙로 80배 오른다!,주식 주식투자 주식초보 주식차트보는법 주식강의 코스닥 코스피 증권 재테크 주식단타 주식기초 주식공부 주식분석 주식시세,31.0,1439.0,1.0,2024-04-19,
kW8U4pkYKM8,UCcAXsSN9ccZdrbgnXYh5clw,"두면 나쁘다고 하는데, 막상 두면 무서웠던 수   삼연성 포석 타파법",바둑 바둑강좌 바둑부부 인공지능바둑 카타고,5.0,1382.0,1.0,2024-04-19,#인공지능포석 #꼼수퇴치법 #인공지능바둑강좌 #동네바둑\n\n화점
kXp9GLkTt0Y,UCWZrtSsyPCEaMH4uSwdGrtw,한동훈 운명 드디어 뒤집혔다,,93.0,70232.0,1.0,2024-04-19,
kY667wjwJYQ,UCupslRq5jW95UGzPjOZz0FA,이란vs이스라엘...꼬리에 꼬리를 무는 보복에는 이런 사정이 있습니다 / 박현도 교수 (1부),부자 주식 부동산 재테크 지식 투자 와이스트릿 이대호 부자되는법 야식잡썰 증시 코스피 코스닥 주가 복리효과 잡설 자산 자산가 이란 이스라엘 중동 중동전쟁 중동문제 유대교 이슬람교 시아파 전쟁 하메네이 네타냐후 사우디 석유,31.0,27712.0,1.0,2024-04-19,#중동전쟁 #이스라엘 #이란 #전쟁 #이슬람교 #하마스 #유대교 #박현도
kYOhmCJvtX4,UCkinYTS9IHqOEwR1Sze2JTw,4년 만에 코로나 '엔데믹'…어떤 것들이 달라지나 / SBS,SBS NEWS SBS 뉴스 custom뉴스넷 format리포트 genre사회 location서울 person김지욱 sbs sbs 실시간 series모닝와이드 source영상 topic코로나19 현황 type방송 뉴스 실시간 뉸 대학병원 마스크 실시간뉴스 에스비에스 착용 확진자,9.0,3417.0,1.0,2024-04-19,#엔데믹 #코로나\n\n▶SBS #누르고
kZ1dQsERlCE,UC2lF3WLHV88MV_bcgJ4MsFA,라이즈 'Impossible' MV Reaction | RIIZE  'Impossible' MV Reaction,라이즈 라이즈리액션 라이즈뮤비리액션 라이즈임파서블리액션 라이즈임파서블뮤비리액션 라이즈임파서블 라이즈Impossible 라이즈Impossiblemv리액션 RIIZE MV Reaction RIIZE RIIZE Impossible RIIZE Impossible mv Reaction RIIZE Reaction RIIZE KOREAN REACTION,14.0,24574.0,1.0,2024-04-19,
k_aMKj_Qbgg,UCFK6SOcOCeu9mW46-D19ieQ,"오사카 직장인의 점심, 저녁 | 야끼니쿠 먹고 싶은날 | 구글평점 4.8 우메다 맛집 | 에사카 우동맛집 | 노포 킷사텐, 히로커피 본점 | 일본여행 일본일상 vlog",일본브이로그 오사카브이로그 일본여행,86.0,5314.0,1.0,2024-04-19,#오사카브이로그 #일본일상 #일본여행
k_uzDgnRqQ8,UCai2sJn7B6rOercD9h0pUvQ,아덴(아테네) 김록이 목사와 함께하는 성지순례 #2024년성지순례 #김록이목사 #실천사역전문연구원 #성지순례 #유튜브실사원 #김록이목사성지부흥성회,김록이목사 그레이스힐링교회 오산리금식기도원 유튜브실사원 지역복음화대성회 용사의기도 세시간돌파기도 국제세시간기도처 천안힐링기도원 양평힐링기도원 양평돌파컨퍼런스 오산리기도원 오산리집중세미나 양평힐링교회 천안힐링교회 세계복음화대성회 치유회복돌파 상처입은 치유자 내영혼이 은총입어 김록이 실천사역전문연구원 실사원 내가 왜 이 일을 겪고 있는가 방언기도 성경통독 실시간예배 하나님의 음성듣는 법 부르짖는 기도 깊은 치유 십자가 여자 목사 돌파의 영성 선포기도 영성묵상 성경묵상 성경의 옷 옷의 비밀 열두지파,13.0,1251.0,1.0,2024-04-19,#용사의기도 #양평힐링기도원 #천안그레이스힐링기도원 #그레이스힐링교회 #불의전차부대 #오산리집회 #성경속옷 #열두지파 #당신은상처입은치유자\n\n[헌금안내] #754271\nCCLI #2360811\n------------------------------------------------------------------------------------------------------------------------------------------
kaLM93Ub4m0,UCg5pl1lurkHt_-R3mT8orvA,524  심금울리는 여인들의 노래    https://youtu.be/kaLM93Ub4m0,,15.0,8030.0,1.0,2024-04-19,
kaoTWYDQcAo,UCuLwQcw1sQiJsFuIsWSClOA,"4천만원(4억짜리) 송이산 수~만평 계획관리48% 도로접 계곡낀 싼임야 건축가 숲가치1675억 탄소권1049만원 숲야영장+탠트고기집 가능 땅과함께(새희망을)경매임야,공매임야,자연인",경매 공매 임야 경매임야 공매임야,4.0,1048.0,1.0,2024-04-19,#싼임야 #싼임야매매 #임야매매 #임야매물 #큰임야매매 #대형임야매매 #큰임야 #대형임야 #서울근교임야 #수도권임야 #임야 #캠핑장매매 #계곡임야매매 #당진토지매매 #홍천토지매매 #자연인땅매매 #경매 #경매물건 #임야급매물 #땅매매 #경북임야매물 #경북임야매매 #토지매매 #싼땅 #임야경매 #산지연금 #임야경매물건 #임야경매 #대형임야매매 #대형임야 #공매 #송이산매매 #영월임야매매 #경기도임야 #한옥매매 #전원주택매매 #경기도시골집매매 #전원주택매매 #토지매매 #100세넘게살자 #귀농 #귀산 #숲세권 #청정임야 #경매땅 #공매땅 #임야경매 #경매임야 #임야공매 #공매임야 #6차산업 #임야 #큰임야 #싼임야 #대형임야 #산약초임야 #산양삼임야 #송이산임야 #산약초 #산나물 #자연인 #귀농 #귀촌 #귀산 #귀어 #국토균형발전 #나도건물주 #귀산 #귀농 #귀산촌 #귀어 #자연인땅 #자연인삶 #힐링 #전 #답 #나대지 #땅 #경매 #경매임야 #경매전 #경매답 #경매나대지 #강원도땅 #홍천임야 #홍천땅 #영월임야 #영월땅 #강원횡성땅 #강원횡성임야 #강원원주임야 #원주땅 #가평땅 #가평임야 #춘천임야 #춘천땅 #경기도땅 #충청도땅 #경상도땅 #전라도땅 #제주도땅 #경기도임야 #충청도임야 #경상도임야 #전라도임야 #제주도임야 #경기도전 #충청도전 #경상도전 #전라도전 #제주도전 #경기도답 #충청도답 #경상도답 #전라도답 #제주도답 #경기도나대지 #충청도나대지 #경상도나대지 #전라도나대지 #제주도나대지 #충청북도땅 #경상북도땅 #전라북도땅 #충청남도땅 #경상남도땅 #전라남도땅 #충청북도임야 #경상북도임야 #전라북도임야 #충청남도임야 #경상남도임야 #전라남도임야 #충청북도전 #경상북도전 #전라북도전 #충청남도전 #경상남도전 #전라남도전 #충청북도답 #경상북도답 #전라북도답 #충청남도답 #경상남도답 #전라남도답 #충청북도나대지 #경상북도나대지 #전라북도나대지 #충청남도나대지 #경상남도나대지 #전라남도나대지 #자연인땅 #충청북도자연인땅 #경상북도자연인땅 #전라북도자연인땅 #충청남도자연인땅 #경상남도자연인땅 #전라남도자연인땅 #충청북도싼땅 #경상북도싼땅 #전라북도싼땅 #충청남도싼땅 #경상남도싼땅 #전라남도싼땅 #충청도싼땅 #경상도싼땅 #전라도전원주택용땅 #전라남도전원주택용땅 #충청도전원주택용땅 #경상도전원주택용땅 #전라도전원주택용땅 #전라북도전원주택용땅 #충청북도전원주택용땅 #경상북도전원주택용땅 #전라남도전원주택용땅 #충청남도전원주택용땅 #경상남도전원주택용땅 #강원도전원주택용땅 #경기도전원주택용땅 #가평전원주택용땅 #평창전원주택용땅\n\n나도땅주인 #정치개혁 #언론개혁 #저출산문제해결 #청년실업해결 #자영업문제해결
kb8QOPxP9Uc,UCHeBk_JZumXnogpogVZH0UA,Debut congratulatory films from Big Ocean Fans!,청각장애인 박현진 틱톡커 박현진 JINTV 신인아이돌 아이돌리얼리티 K IDOL K POP S POP 수어 수화 수어 노래 농인 농인문화 수화 노래 청각장애 아이돌 농인 아이돌 김지석 이찬연 에스보이즈 S BOYZ 청각장애 유튜버 에스파 NCT 뉴진스 아이브 스트레이키즈 스키즈 bts aespa newjeans ive straykids R U ready 하이브 sm HYBE 차해리 골때녀 차해리 해리케인 위닝샷 차해리 차해리 회사 파라스타엔터테인먼트 장애인 엔터 파라스타엔터 파라스타 parastar 샤이니 SHINEE SVT 세븐틴 차은우 더보이즈 Theboyz,52.0,9498.0,1.0,2024-04-19,
kd-4cqUDk8w,UCXLwzoC4Gm63YYILaHveq2g,GRAND FINAL l LFG Portal vs SLT Seongnam 매치 하이라이트 l 2024 WDG 발로란트 챌린저스 코리아 스테이지 1 결승전,발로란트 VALORANT 하이라이트 HIGHLIGHTS 대회 하이라이트 발로란트 대회 하이라이트 발로란트 하이라이트 발로란트 챔피언스 투어 VALORANT Champions Tour 츄라이 츄라이TV 츄라이 하이라이트 츄라이 발로란트 하이라이트 발로란트 츄라이 발로란트 츄라이TV VCT 2024 VCT 2024 VCT 발로란트 챌린저스 코리아 챌린저스 코리아 스테이지1 츄라이 2024 VCT 츄라이 VCT 2024 발로란트 챌린저스 코리아 하이라이트 VCT 하이라이트 VCT 챌린저스 코리아 하이라이트 LFG SLT 결승전 GRAND FINAL,5.0,6865.0,1.0,2024-04-19,#VCT #챌린저스코리아 #발로란트챔피언스투어\n\nLFG
kdLI_xBePTk,UCf_QzAjbQKShFoJwyzwCuaw,[대항해시대] 무자본 절대 지존 중간배 상대클,,93.0,1023.0,1.0,2024-04-19,
kdXTzfLchuw,UCEsWtfVdAK8soPcDuVqu58g,"일제강제징용노동자상 건립 불허 ""시장이 책임져라"" (2024.04.19/뉴스데스크/MBC경남)",mbc경남 엠비씨경남 mbc경남 뉴스데스크 뉴스데스크 뉴스 news 경남뉴스 경남 엠뉴,12.0,1391.0,1.0,2024-04-19,#mbc경남 #mbc뉴스 #mbc #일제강제징용노동자상 #시장\n\n◀
keFTVHgsxOg,UC3p-0EWA8OXko2EUDUXAy5w,"[경제싸부] 해 뜨기 전이 가장 어둡다 전기차 캐즘 성장통 이때부터 풀립니다! │ 김민수 대표, 윤석천 평론가, 이차전지, 양극재, 테슬라, 전기차, 에코프로",서울경제TV 서울경제tv SENTV 증시 국내증시 해외증시 종목분석 종목추천 차트분석 주식 주가 코스피 코스닥 주가분석 에코프로 에코프로비엠 양극재 리튬 배터리 전기차 테슬라 이차전지 캐즘 바이든 폐배터리 경제 김민수 윤석천 원자재,93.0,32665.0,1.0,2024-04-19,#에코프로비엠 #테슬라 #이차전지 #리튬 #양극재 #2차전지 #2차전지소재 #미국 #중국 #미중패권전쟁 #전기차 #캐즘 #실적 #매출 #성장 #영업이익 #바이든 #중국전기차 #배터리 #폐배터리 #원자재 #연준 #금리인하 #금리 #환율 #중동 #이란 #이스라엘 #리스크 #코스피 #코스닥 #주식 #주가 #경제 #경제전망 #주식전망 #주가전망 #종목분석 #주가분석 #서울경제TV #서울경제티브이 #sentv #경제싸부 #김민수 #윤석천
keQWniw560w,UCrRui25oEXXJZHTLQnCWyMw,다정함도 체력에서 나온다???????????? 건강한 삶의 질 상승템 8가지 (????구독자 이벤트),,48.0,3258.0,1.0,2024-04-19,
kfCWfHy4U-4,UCnBGIDINHIxmvjA-14cmMwg,양파와 마늘을 '이것'과 함께 먹으면 치매가 싹 사라지고 암세포를 때려잡는다!,암 암극복 치매 치매예방 치매방지,0.0,16114.0,1.0,2024-04-19,#암극복 #치매 #치매예방 #치매방지
kgs-8ze9gYo,UClOQUx5oBrS6HRICZhRk8dg,향. 친. 자의 ‘우리집 향기 사용법’ 너네집 향기 되게 좋다? 어쩌면 예쁜 집 보다 중요한 ‘좋은 냄새 나는 집’ ????????????,최애공간 최고요 향기 향수 디퓨저 냄새 탈취,79.0,7457.0,1.0,2024-04-19,"#최애공간 #최고요 #향기 #디퓨저 #향수\n\n안녕하세요,"
khb2BuGkDqY,UCiinomE0ksgAC3DD5CxVuYQ,"의대 증원, 의사 파업, 의료대란의 내막과 해법을 알려주는 전 의협 사무총장, 보건복지부 국장 김일천 EP2. 의료윤리부재 #의사증원 #의사협회 #의료민영화",,81.0,1424.0,1.0,2024-04-19,#의사증원 #의사협회 #보건복지부 #전공의사직
ki20ds5jjHg,UCi2O-MZUuJHkQdTDOukshHw,"[뇌건강을 위한 15초 틀린그림찾기] ""집중력,인지력,기억력 향상"" 뇌훈련, 퍼즐l Find The Odd Emoji Out",추리닝 다른그림찾기 틀린그림찾기 치매예방 그림1개찾기 숨은그림찾기 집중력 테스트 치매테스트,5.0,1082.0,1.0,2024-04-19,#다른그림찾기 #틀린그림찾기 #숨은그림찾기 #추리닝\n15초
kjEY88s8JYI,UCoLPofyAZuuq6v4EWrWRguw,서비스로 북해도 성게 라면을?? 코우지 쉐프의 '만원대' 가성비 업장에 다녀왔습니다!,회사랑 회맛집 횟집 가성비 초밥 회먹방,62.0,26836.0,1.0,2024-04-19,#가성비 #이자카야키네 #스시코우지 #압구정로데오
