vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
jzwnOf3gmkI,UCEZXzN335sIkAvArVcsmPTQ,전유진 현역가왕 탑7 오늘부터 전국투어콘서트 포문을 연다,TV실버 현역가왕 전유진 신동엽 김다현 윤수현 신유 대성 박현빈 신성 손태진 강혜연 별사랑 윤태화 마이진 박혜신 김소유 린 마스크걸 마리아 하이랑 송민경 장혜리 김산하 김지현 김나희 두리 박성연 요요미 세컨드 신미래 반가희 류원정 강소라 주미 유민지 한봄 조정민 김양,52.0,1004.0,1.0,2024-04-20,# #김다현\n\n영상이미지출처
k-19OW7ptvA,UCafdaMoUgftag08nDFd6X1A,사이비도 빚 앞에는 답이없다 | 최악의 사건이 그대로 남아있는 폐공장,빈집 공실 미분양 비리 인구소멸 혈세,10.0,64888.0,1.0,2024-04-20,
k-OzXOIWyHo,UCfjggs8uG9c-0BAw5t5MCBQ,240414 EXO FANMEETING : ONE XOXO 첸,엑소 EXO CHEN KPOP,17.0,1045.0,1.0,2024-04-20,
k-klyZHlxqE,UCF4Wxdo3inmxP-Y59wXDsFw,"전북, 서울에 역전승‥전병관 '오버헤드킥 원더골' (2024.04.20/뉴스데스크/MBC)",MBC MBC뉴스 뉴스데스크 newsdesk 뉴스투데이 newstoday 8시뉴스 아침뉴스 뉴스 정오뉴스 news K리그 전북 전병관,93.0,15158.0,0.17,2024-04-20,"#전북, #전병관\n\nⓒ"
k-oHaPlGrRQ,UCNoSlvimHmdOgtHOCNjj7ew,SWC에선 아군이었지만 지금은 아니야 오빠 [vs 라시드 선수 10선],짬타수아 수아 짬타 저세상 트위치 스트리머 여자스트리머 짬누 짬타이거 하이라이트 핫클립 주간 리액션 레전드 프리저 RTS MMORPG RPG 비행 슈팅 액션 고전 공포 신작 스릴 유머 엽기 3D 격투게임 킹오브 철권 킹오브XV KOFXV King of fightersXV 킹오브 파이터즈XV 라시드 명구 Lacid,5.0,19998.0,1.0,2024-04-20,#KOFXV #라시드\n\n▣
k0yUuBZwxBM,UCzDrrIchQkUeRKDOOCY-nsQ,우효오오!! 우효오오옷!!!!!,,52.0,4544.0,0.6204,2024-04-20,#버츄얼유튜버 #버튜버 #vtuber
k1OBbEPFcNM,UCarjMZCmwGZWZwshJXDnA5w,드디어 트랜스젠더바에 출근한 카광,꽃자 예뻐진아 박진아 트랜스젠더 트렌스젠더 트젠 트렌스젠더꽃자 트랜스젠더꽃자 레드바 이태원트랜스젠더바 red바 냉냉 냉냉테레비 이태원RED,93.0,59957.0,1.0,2024-04-20,
k1aj1X1Jfh4,UCRwa2jIOr9zrSz1Q7xI-ICg,다꾸 ASMR | 스티커북 사용해서 다이어리 꾸미기 | scrapbooking | collage with me ????????,VLLO ASMR collage scrapbooking journaling 빈티지다꾸 빈티지 다꾸 다꾸 다이어리 꾸미기,0.0,1169.0,0.7974,2024-04-20,#journaling #collage #scrapbooking #asmr #잠오는소리 #빈티지다이어리 #다꾸 #다이어리꾸미기 #빈티지다꾸 #コラージュ #コラージュノート #手帳デコ #トラベラーズノート#紙もの #travelersnote #journalwithme
k23gJaDCyIg,UCkinYTS9IHqOEwR1Sze2JTw,"우크라 84조 원 규모 지원안 미 하원 통과…러, 반발 / SBS",SBS NEWS SBS 뉴스 custom뉴스넷 format리포트 genre국제 location서울 location우크라 person이종훈 sbs sbs 실시간 source영상 topic러시아 우크라이나 침공 type방송 뉴스 실시간 뉸 실시간뉴스 에스비에스 우크라 이스라엘 전쟁 지원 타이완 푸틴 하원,9.0,64302.0,1.0841,2024-04-20,#우크라 #러시아\n\n▶SBS #누르고
k2zYxDLJGoc,UCak5ZEX4BjijJcf7fdppuIQ,[하이라이트] 하나은행 K리그1 2024 R8 포항 vs 김천 | Pohang vs Gimcheon (24.04.20),축구 KLEAGUE K리그 football soccer 프로축구 연맹,67.0,3348.0,0.21,2024-04-20,
k3eWlp_ofY4,UCoMc_7D66k8tl3UbE4-zxsw,통통하니 잘 다져진 실크로드금철화 ~ 귀한 엠화분에 분갈이해요~???? 단지네다육 010.8958.5774,km202404211080p15f20240421001157,85.0,2387.0,0.5981,2024-04-20,
k3jHRKr8X0U,UCeQrHlalruTbXf2V7vRXRwg,토요족구배 교류전(4/20) 족구투윈A 김동길+체전부 전형진 : 부천한울 한공희,,68.0,2009.0,1.0,2024-04-20,
k3xnKSZtzD0,UCP2M6tjOYvm3oF47D28e0sA,"지금부터 여름까지 쭉 ~삶의질 수직 상승템????????(신맛 무설탕 제로젤리/등드름 구원템/불면증 퇴치 마약베개/속광 톤업선크림,수분크림/ 탕후립 그자체 신세경립)",데일리템 찐템 삶의질수직상승 삶의질상승템 삶의질 상승템 수분크림추천 쿠팡 추천템 올영 추천 올영추천템 톤업 선크림 속광 치트키 제로젤리 마이노멀 제로젤리 등드름 구원템 마약베게 수면질 높이는베개 불면증 추천템 베개추천 열름 수분크림 붉은기진정 수분크림 메디큐브 바디로션 바닐라코틴트 바닐라코 틴트 물광 틴트 탕후루 틴트 웜톤 틴트 봄웜틴트 코랄 틴트 무설탕 젤리 수면템 찐 데일리템 제품추천 쿠팡하울 올리브영 수분크림 올리브영 선크림 뷰티 화장품 추천 등드름 케어템 바디케어 트러블케어 수분크림 추천 톤업 선크림 추천 바디 미스트 여름 필수템 바닐라코 듀글로우 틴트 유리숍 틴트 바닐라코 로지필로우 한율 어린쑥 수분크림 메디큐브 메디큐브 레드클리어 캡슐 바디로션 3M 이어 플러그 웜톤 립추천 다이어트 간식,41.0,1180.0,0.7909,2024-04-20,#무기자차 #선크림추천\n\n한율 #한율어린쑥 #올리브영추천템\n\n쿠팡\n제이앤
k4FXwvRKF2I,UC-4uuOgNav04iHRjjh7B82g,[브이로그] 톤 마스터 프로 시연하러 친구와 기타네트 쇼룸 다녀왔습니다.,,14.0,1350.0,0.9434,2024-04-20,#기타네트\n#Fender #펜더 #톤마스터프로 #Tonemasterpro #Guitar #fenderstratocaster
k4TMdZS_BCk,UC9ZLv1m7QDLv991X1-p50AA,뮤지컬 음악에 맞춰 조져 버리는 뮤지컬 챌린지 ㅋㅋㅋㅋㅋ(3탄),,14.0,475421.0,1.0,2024-04-20,
k4TQXTAe5Os,UCcQTRi69dsVYHN3exePtZ1A,벌써 법사위원장 쟁탈전?…22대 국회 개원 협상 난항 예고 [9시 뉴스] / KBS  2024.04.20.,KBS KBS NEWS KBS 뉴스9 KBS뉴스 NEWS format리포트 genre정치 location정치부 person진선민 series뉴스 9 source영상 type방송 뉴스 뉴스9,93.0,2099.0,0.0823,2024-04-20,#법사위원장 #법제사법위원회
k5yoemn-yTY,UCHXvjavEtkPFJCfGlm0wTXw,더 이상 대한민국 망치지말고 닉슨처럼 사임하라 (20240420 토요특별판 클립) 김갑수,김갑수 윤석열 탄핵 국민투표 개헌 닉슨 대한민국 총선 22대국회 검찰 용산 조국 이재명 한동훈 이준석 구교형 정치비상구 경향신문,93.0,35146.0,0.9627,2024-04-20,#윤석열 #닉슨 #사임 #총선 #22대국회 #채상병특검 #검찰 #탄핵 #국민투표 #개헌 #조국 #이재명 #한동훈 #구교형 #정치비상구
k6JNkPktHQ4,UCKL-Ry40Rc5_HOSVUCN_aCg,[다큐 ‘가족’ 73회⑤] 데이트하는 총각엄마에 같이 살지 못할까 마음이 복잡한 탈북 소년들,OBS obs 라디오 999 999 경기 꿈꾸는U 단편영화 단편애니메이션 단편애니 독립영화 영화,49.0,1493.0,0.6883,2024-04-20,#obstv #다큐 #다큐멘터리 #가족 #멜로다큐가족\n#탈북 #총각 #엄마 #남한 #북한 #형제
k6RTMIbBSQU,UCZhu5ShZT33mymflyy3OyfQ,"/드라마/ 죽기 전 꼭 한번 고향에 가보고 싶었던 두 노인, 함께 요양원을 나와 여정에 오르는데...,(영화리뷰 결말포함)",,50.0,8717.0,1.0,2024-04-20,#자연의 #드라마 #결말포함
k6VLhSTfz4I,UCraFuSXdd7ei5gUJrN3FxiQ,"눈만 멀뚱멀뚱 / 겁먹은 국힘 후보들, 당하고도 묵묵부답 / ""그래, 그렇게 해서라도 한 자리 해야지"" [공병호TV]",공병호티비 공병호TV 공병호 공병호경영연구소 박정희 박근혜 이명박 김대중 노무현 문재인 정규제 이춘근 유시민 김정은 조선일보 동아일보 JTBC 한겨레 신의한수 펜엔마이크 미국 중국 일본 북한 한국 경제 정치 사회 한국경제 황교안 무능한 지도자 재앙 무책임 권리 민주당 여당 야당 음모론 국회의원 민주주의 김광일의입 김광일 윤석열 코로나 코로나19 백신 백신부작용 백신확보 포퓰리스트 포퓰리즘 전체주의 국민청원 한국인권 경제망 무역 코로나방역 부동산 부동산실패 국가임대료 일본오염수 공수처 고위공직자범죄수사처 검찰 검찰총장 김진욱 공수처장 기모란 방역기획관 백신거지 극장국가 세금 대권주자 대통령선거 검찰개혁 대통령 시장경제 진성호 신인균 김오수 마스크 종합부동산세 종부세 소주성 소득주도성장 박범계 추미애 법무부장관 집값 아파트값 국가채무 탈원전 전국민위로금 윤석열X파일 송영길 이준석 투표지 이미지 삭제 투표지 인쇄 대법원 판결 재검표 앱슨 프린터 투표지 잉크,93.0,2325.0,0.2263,2024-04-20,#사전투표 #선관위
k6XmZygnWE4,UCl9RXC7ejKcFmfRO-L1ZlAg,49레벨이어도 괜찮은 가이오가 | 포켓몬고 배틀리그,포켓몬고 쟁요 포켓몬고배툴리그 마스터리그 pokemongo 가이오가 랜드로스 오리진펄기아 오리진디아루가 뮤츠,5.0,11310.0,1.0,2024-04-20,#포켓몬고 #마스터리그 #가이오가\n\n00:00~00:46
k738hQba4Tk,UCLKHv3po1CyOZqKX_pnSP1A,[편스토랑] 양지은 남편 큰일 났다!?(김용숙조근조근),,79.0,3071.0,0.8512,2024-04-20,#KBS #편스토랑 #양지은 #부부 #전업주부 #치과의사 #소파 #침대 #거실 #미역국 #해고 #인수인계
k82-VKjdRO0,UCtlbBZE2YnJWzf8N_DTIvwg,결국엔 나를 떠나갈 사람 때문에 애쓰지 마라 I 노후에는 다 내려놓고 홀로 행복하게 살아라 I 자면서 듣는 부처님 말씀 4시간 l 지혜 I 인생 조언 I 오디오북 I 철학 I 독경,명언 격언 인생조언 조언 철학 인생명언 오디오북 공자 맹자 장자 노자 묵자 쇼펜하우어 플라톤 소크라테스 탈무드 채근담 정약용 석가모니 부처 불교 도덕경 명언모음 격언모음 삶의지혜 지혜 말씀,33.0,12768.0,0.2326,2024-04-20,#조언 #격언 #오디오북 #부처님말씀 #석가모니 #노후생활
k8L7nnx5EXE,UCPyB2dM9IIOMh1ctuybi3PA,빈예서 의령 행사 퇴근길 - 비가 오는데도 창문 열어 인사해주고 사진찍어주는 너무 예쁜 빈에서 (2024 의령홍의장군축제 제35회 의령전국민속소힘겨루기대회) (빈예서 미스트롯3),빈예서 빈예서 미스트롯3 미스트롯3 빈예서 빈에서 행사 빈예서 미스트롯 빈예서 의령 빈예서 축제 빈예서 퇴근길 빈예서 직캠 의령 홍의장군축제 홍의장군축제 의령소힘겨루기대회 의령소힘겨루기 의령소싸움 의령소싸움대회,14.0,1446.0,0.2991,2024-04-20,#빈예서#빈예서미스트롯3#미스트롯3빈에서\n\n*
k8kn7df8uBE,UCFWIofVBqseX6Bmd9Dn7kgg,한동훈 심야에 '배신' 관련 긴급 입장문 발표,KBS 성창경 성창경TV 성창경 유튜브 성창경 TV 한동훈 심야에 배신 관련 긴급 입장문 발표 홍준표 총선결과 책임 정치복귀,93.0,127624.0,1.1432,2024-04-20,
k8nEKwTnrrg,UCa7RPhd9xvpqwgyeF1tAHtg,#현안이 시급하다 #사과개화기 #꽃썩음병 #과심곰팡이 방제,,60.0,1200.0,0.4965,2024-04-20,
k9Gc9B8gLc4,UCYBRwN3RVa0OMNwgnsVXFYA,파리가 챔스 우승해도 음바페는 레알로 이적하지만 예상 못 한 반전이 있을 수 있다!?,음바페 레알 음바페 파리 음바페 우승 음바페 이강인 음바페 이적 음바페 psg 파리 도르트문트 파리 챔스 파리 레알 음바페 골 음바페 스페셜,93.0,25365.0,0.5724,2024-04-20,#음바페 #파리 #psg #레알 #챔스
k9KVpLHcZYY,UCBM86JVoHLqg9irpR2XKvGw,"""아무리 발버둥 쳐도 역부족"" 중국 경제가 회복 불능인 진짜 이유 | 김경록 고문, 김정호 교수, 홍춘욱 박사 #중국경제",중국 중국경제 주식전망 경제위기 경제전망 주식투자 종목추천,0.0,88188.0,0.9604,2024-04-20,#중국경제 #주식전망 #경제위기
k9jzWvpV23s,UCY4DXxXgTKrhG1B5Om_6rDA,"류준열X황정음 핫 이슈 콜라보로 평점 ""10점''에 받았던 ""웹툰"" 원작 ""개꿀잼"" 드라마 《운빨로맨스》 결말까지 몰아보기",영화리뷰 드라마리뷰 결말포함 영화 드라마 한방에 몰아보기 한국드라마,49.0,1026.0,1.0,2024-04-20,#드라마몰아보기 #드라마리뷰 #드라마추천\n#류준열 #황정음 #이청아 #이수혁\n\n드라마
kA1NHeC4T3Q,UC4uWFAl_PnzypTW9DP5Ytpg,[2024년] 한국에서 가장 비싼 아파트 순위 TOP 10,시그니엘 부동산 금리 롯데월드타워 아파트 ph129 에테르노청담 나인원한남 아크로,4.0,9252.0,0.2123,2024-04-20,
kANa3GUaJaU,UCAFwr8mzcNYviaA2USjXWMg,"[고영신TV]윤 대통령, 한동훈도 빨리 만나라/홍준표, 용산 만찬 후 2인자 위치 굳히나?(출연: 여상원 변호사)",고영신 고영신tv 고영신의 시사정담 고영신티비 고영신 유튜브 고영신교수 고영신한양대특임교수 홍준표 한동훈 조기 등판 구원투수 빅매치 대권 비토 폐세자 황태자 나경원 안철수 권성동 권영세 김태호 의원 주군 친윤 독불장군 독고다니 비선 흘러간 노래 내실 전당대회 룰 김기현 1005 당원투표 맹주 이준석 브로맨스 오픈 플라이머리 환골탈태 축제 조삼모사 헌정회관 화환 지리멸렬 이재명 구심정 정치지속 명분 압도적 지지율 대안 맞장 유승민 주호영 윤심 대원군 클린턴 수도권 영남당 여상원 변호사,93.0,23111.0,0.7243,2024-04-20,
kBGQXdRrqTE,UCoRQ1kFz9wFP9xCCR-BoK2g,[플레이브 환승라인/야타즈] 놀랍게도 실화 기반으로 만든 영상(뇌절&과몰입주의),플레이브 플레이브 환승연애 플레이브 환승라인 환승라인 환승라인 야타즈 플레이브 야타즈 야타즈 은호 플레이브 은호 플레이브 밤비 밤비 봉구 플레이브 봉구 플레이브 밤비 은호 밤비 은호 플레이브 채봉구 플레이브 도은호 플레이브 콘서트 플레이브 라이브 환승연애 Plave plave,5.0,40642.0,0.9167,2024-04-20,#환승라인 #야타즈\n\n[플레이브
kBPNTUL3x5k,UC1f82Y7dSV6rJMctxjWyPxQ,감성 발라드 명곡 ???????? 하루 종일 듣기 좋은 노래 ???? 김범수/ 임창정/ 박효신/성시경/ 백지영/ 더원/태연/박명수/에일리/찬열/ 펀치/ 다비치/로꼬/ 펀치,발라드 명곡 노래모음 김필 이승기 발라드 모음 감성 발라드 명곡 발라드노래모음 2000년대 발라드 best 100곡 유튜브 최고에 명곡모음 90년대 발라드 발라드 노래모음 발라드 명곡 2023 민경훈 양파 일할때 듣기좋은 노래 김범수 음악은 인생이다 하루 종일 들어도 좋은노래 직장에서 듣기 쉬운 19902000 년 최고의 발라드 곡 모음 19902000년 발라드모음 발라드 명곡 모음 광고없음 노래 top 100 베스트 발라드 모음 양파 들으면 눈물나는 발라드 명곡추천 902000년대 발라드 지친 마음을 위로하는 노래 902000년대 한국 발라드 명곡 모음 90년대 발라드 히트곡 콜렉션 숙희 발라드 모음 2000 문명진 노래 발라드 히트곡 콜렉션 902000년대 발라드 명곡 노래모음 BEST TOP 100 베스트 발라드 모음 양파 가을에 듣기 좋은 노래 베스트 100곡,88.0,1131.0,0.1358,2024-04-20,
kBW31bGFw00,UCVbHGR-vXbOYYvby97_NGeg,눈뽕 없는 자전거 전용 라이트 라이트스킨 U8,소프바이크 사이클링 자전거 자전거리뷰 자전거라이딩 자전거취미 자전거판매 자전거정비 자전거수리,75.0,1027.0,1.0,2024-04-20,
kBXviJt3e20,UCPhiPHt0qWegQt26OL4vPBg,K리그 최고의 골! 전북현대 전병관! 오버헤드킥,FC서울 전북 현대 모터스 K리그 오버헤드킥 전북현대 전병관 발리슛 아빠랑게임하자 K리그직관 축구경기직관 축구직관 서울상암월드컵경기장,67.0,1954.0,0.3305,2024-04-20,#k리그직관 #K리그오버헤드킥
kBaasxPOzLw,UC0LGfuBiVmPZLo5pUW0bshA,"역사는 도전과 응전의 드라마인가, 과거와 현재의 대화인가 : 역사란 무엇인가 2부",일당백 인문학 독서 도서 추천 책 리뷰 역사 문명 토인비 에드워드카 사학자,27.0,24003.0,1.0,2024-04-20,#역사 #영국 #문명 #권력 #지배
kC2QGVtktWI,UCTwQ9iAIojmsw_mFlYj54SA,[매일기도] 4월 21일 주일 | 나라와 민족을 위한 기도,극동방송 febc febctv 기독교 교회 하나님 예수님 성경 말씀 설교 신앙 신앙생활 홍대맛집 상수동맛집 상수역맛집 복음맛집,13.0,1894.0,0.3767,2024-04-20,
kC65tRxiRZo,UCHytNnfePCQ74FVEquSn2jA,????잘 때 듣는 옛이야기 18편! [안찰사 순시를 맞은 수령] 외 3시간 30분???? 설화/민담/세계옛이야기/고사성어/역사일화/세계명작/동화연속듣기/오디오북/수면동화,옛날이야기 잠잘때듣는 잠자리동화,10.0,2431.0,0.185,2024-04-20,#어른들을위한 #옛날이야기 #중간광고없음 #전래동화듣기 #잠자리동화모음\n00:00
kC6zR24C_iI,UCWa5-RjOjt4H07b0RtqJo_Q,어느 팀을 추천해줘야 할까요???  [ KBO 응원 구단 설명회 PPT 上 ],로나월드 마크 마인크래프트 종합게임 버츄얼 마카오톡 VTUBER 사이다 BJ사이다 아프리카 아프리카TV 킴성태 42DADADA 사이다42 메이플랜드 기아타이거즈 KBO 야구 프로야구 릴카 우정잉,5.0,15572.0,1.5487,2024-04-20,#양도끼 #버튜버 #야구 #프로야구 #kbo
kCGeI7RpGpQ,UCOHM2N1YQdb-cHWxJxwBMLQ,[아형✪하이라이트] '연애남매'의 형제편?????! 한 여자를 동시에 좋아했던 조준호-조준현의 위험한 삼각관계 SSUL???? | 아는 형님 | JTBC 240420 방송,아는 형님 조준호 조준현 조나단 파트리샤 강호동 이수근 서장훈 김희철 민경훈 김영철 이상민 이진호 신동 조준호아는형님 조준현아는형님 조나단아는형님 파트리샤아는형님 조형제 조쌍둥이 유도 유도쌍둥이 콩고남매 형제특집 남매특집 쌍둥이특집 아는형님430회 예능대세 JTBC예능 Cho Junho Cho Junhyun Jonathan Patricia 예능 슈퍼주니어 버즈 Knowing bros,49.0,22738.0,0.2368,2024-04-20,#하이라이트 #토크하이라이트 #조준호 #조준현 #유도형제\n\n00:00 #티빙에서스트리밍
