vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
n705H-yA6nE,UCS9GSckVX7fVJR9BXDsC9ug,도동이 소식전하러 시골 다녀왔습니다,,10.0,25848.0,1.0,2024-04-15,
n7EfH-0hSl0,UCkmuiDRTIMiJUBgjSt6FB-A,食べる音 モクバンタケノコ | 木方タケノコ | Mukbang bamboo shoot | EATING SOUNDS #mukbang #asmreating  #asmrvideo #1360,mukbang 먹방 makan makanan eat eating eating sound asmr sound no talking korean mukbang poulet frit pollo g rn   ayam goreng  asmr 먹방 mukbang sound big bite asmr chihun 치훈 spicy noodles octopus seafood boil boiled seafood spicy food jjapaguri spicy octopus enoki mushroom cooking recipe mukbang asmr fire noodle 찜닭게티 pasta spicy noodle fried shrimp chicken cheese ball corn dog 핫도그 명랑핫도그,61.0,1109.0,1.0,2024-04-15,
n7dikdj4EVI,UCALBM9XJqYFPcEwFu2K2Omw,[눈물의 여왕13회 예고]  충격! 패닉룸에 있던것의 정체 바로 천년묵은산삼 이였다!,눈물의여왕 tvn주말드라마 주말드라마 김수현 김지원 눈물의여왕리뷰 이미숙 박성훈 Queen of Tears 드라마퀸 tvndrama 드라마텔러아담TV tvn 드라마리뷰 눈물의여왕드라마 파랑여우 드라마퀸 드라마짱 아나여우 눈물의여왕1화 눈물의여왕줄거리 눈물의여왕11화 눈물의여왕 12화 눈물의여왕13화 눈물의여왕결말 눈물의여왕 예고 눈물의여왕 선공개,49.0,78616.0,1.0,2024-04-15,#눈물의여왕\n#눈물의여왕 #tvn드라마 #눈물의여왕 #눈물의여왕드라마 #드라마눈물의여왕\n#눈물의여왕리뷰 #tvn주말드라마\n#tvn주말드라마 #눈물의여왕리뷰 #김수현 #김지원 #박성훈 #이주빈 #김갑수 #정진영 #백현우 #홍해인 #윤은 #은수현#이미숙\n\n\n????Music
n8M1OxnQM7A,UCjEcE2H-lHIBNcpbbwUnCMA,【하스스톤】 요즘 야생 필수 카드,하스스톤 야생하스스톤 하스스톤야생 hearhstonewild 하스 Hearthstone WildHearthstone Hearthstonedeck Hearthstonedecks,5.0,9912.0,1.0,2024-04-15,#하스 #하스스톤야생
n8hOFTfuKqU,UC8yJRBltTlw7adn_hQ51tyA,상추 모종 | 저면관수화분 | 페트병으로 미니온실에서 상추 키워보세요 | 초보자분들도 쉽게 키우는 방법 | 솔림배양토 | 상추 키우기 | 페트병 | [엄마와 딸 다육TV],다육 다육이 초보다육,60.0,1193.0,1.0,2024-04-15,
nACwVmZvMtE,UCksGX0hODm1Ev6mysrToMqg,[스타레일] 이제야 도박사답네 - 어벤츄린 PV 리액션,,49.0,16980.0,1.0,2024-04-15,#붕괴스타레일 #스타레일 #어벤츄린
nAQbaubpC-M,UCG9aFJTZ-lMCHAiO1KJsirg,"윤 대통령 ""민심 경청할 것""…'도어스테핑' 재개? [프레스룸LIVE-이슈ZIP]",MBN 프레스룸LIVE 프레스룸라이브 이슈ZIP 이슈집 국영호 장가희 윤석열 대통령실 국무회의 총선참패 민심 경청 소통 도어스테핑 협치 야당 인선 국무총리 비서실장 김부겸 권영세 하마평 MBN뉴스 MBN프레스룸LIVE 엠비엔뉴스,93.0,5467.0,1.0,2024-04-15,#프레스룸LIVE #프레스룸라이브 #이슈ZIP #이슈집 #국영호 #장가희 #윤석열 #대통령실 #국무회의 #총선참패 #민심 #경청 #소통 #도어스테핑 #협치 #소통 #야당 #인선 #국무총리 #비서실장 #김부겸 #권영세 #하마평\n\n\n\n☞
nAiqs3Bzbjg,UCKL-Ry40Rc5_HOSVUCN_aCg,[다큐 ‘가족’ 65회⑥] 소처럼 일만 하다 세상 떠난 아들 산소에서 미안해 목 놓아 우는 노부부,OBS obs 라디오 999 999 경기 꿈꾸는U 단편영화 단편애니메이션 단편애니 독립영화 영화 obstv 다큐 다큐멘터리 가족 멜로다큐가족 감동 오열 할머니 할아버지 부부 아들 슬픔 결혼 육아,37.0,1928.0,1.0,2024-04-15,#obstv #다큐 #다큐멘터리 #가족 #멜로다큐가족\n#노부부 #소 #할머니 #할아버지 #아들
nDBMoX5stIQ,UCEW0ELXuAt7gVCJSCkYl2Iw,| 더사랑의교회 | 새벽예배 | 김상훈 목사(24/04/16) | 신명기 28:58-68,더사랑의교회 수원광교교회 이인호목사,13.0,1549.0,1.0,2024-04-15,#더사랑의교회 #새벽예배 #새벽기도
nDUZL0xxCkc,UCmtqPgnS5DiI1xPygbyJ4ww,경부고속도로 동탄지하화구간 동서연결도로개설 지상공원화 광비콤일대 24.4.16,경부고속도로 경부동탄터널 광비콤 동탄역 동탄여울공원 동탄호수공원 오산천 세종포천간 구리안성간 srt gtx 트램 이준석동탄,0.0,3440.0,1.0,2024-04-15,#펀펀뉴스 #경부고속도로지하화
nDtFZbhWsUo,UCQc_hZMxA-NlhALfnKwhWdQ,임밍아웃ㅣ둘째 조카 임신소식을 들은 T이모 반응,개밍순 둘째 개밍순 임밍아웃 이모 임밍아웃 임밍아웃 반응 임밍아웃 이모 임밍아웃 둘째 임밍아웃 강산이 임밍아웃 육아 육아 브이로그 남편 육아 강산이 육아일기 애개육아 개밍순집사 아들육아 귀여운아기 baby 아빠육아 아빠 육아법 아빠와 아들 아빠와 아기 아빠랑 아들 아빠랑 아기,37.0,2730.0,1.0,2024-04-15,
nFov_Lut6_o,UCvzk5UlE7wevwaQQ0jFXWxg,예수님에게 회초리 맞은 중년수사 ????,,13.0,1001.0,1.5714,2024-04-15,#군중#표징#만나#모세 #후원모집#노래#성가#교만#오만#거만#수치심#회초리#등짝#회개#프란치스코전교봉사수도회#유재선안드레아신부#가톨릭#카톨릭#개신교#기독교#천주교#복음#예수#믿음#구원#기도를부탁해#주님평화#평화를빕니다#수사#수도자#중년수사#밀레마니문화영성센터#센터장#천국#상담심리#성가#찬양#영성상담#상담사#아름드리심리상담센터
nFsSYQ7j5rw,UC1ifSsWUG241rRfK0ezYCgA,버스 하차 후 행방 묘연 / KNN,버스 버스기사 버스 안전교육 버스 운전 용봉동 전남대학교,57.0,29528.0,1.0,2024-04-15,#knn뉴스 #버스
nH5Nk8o1vis,UCKDkGnyeib7mcU7LdD3x0jQ,"경기 끝까지 계속 질럿만 뽑는데 압박하는 역대급 경기 | 김동수 임요환 (스타명경기, 고화질)",OGN 게임 game,90.0,4639.0,1.0,2024-04-15,#스타명경기 #김동수 #임요환 #레전드\n#스타리그 #스타명장면 #스타레전드 #오점엔 #오늘점심엔\n\n????
nJXnp8XrFQ0,UCl9LT58zJtqZ3qzGpIi5OAA,다시한번 돌아온 정신나락 『풍타디6』,,0.0,1002.0,1.0,2024-04-15,#풍타디 #btd6 #잠수함\n\n오랜만에
nJksBKOWjQs,UCqn2k03T7IF62ybOBsse2ow,"[트로트 메들리] 앗싸 좋아! 럭셔리, 무도장 캬바레 대잔치!",전통가요 디스코 전자올겐 관광버스 카바레 트로트 지루박 관광디스코 성인가요 캬바레 메들리 신나는 뽕짝 트로트메들리 경음악,14.0,1818.0,1.0,2024-04-15,
nOEzs-1WkhI,UCEJ_5UITbIwvR7ZrtJNudVg,"미친 기능으로 돌아온 다빈치 리졸브 19 베타 간단리뷰!(Feat. 컬러슬라이스, 필름룩 크리에이터)",영상 촬영 유튜브 편집 편집 팁 촬영 방법 촬영 팁 촬영 꿀팁 촬영기법 촬영감독 영상 이론 카메라 강좌 촬영공부 영상 공부 영상 공부 방법 촬영구도 구도 구도법칙 영상 꿀팁 영상 팁 영상 편집 촬영 기술 구도 잡는 꿀팁 영상 구도 촬영 구도 구도 잡는 방법 영상 촬영 꿀팁 편집 꿀팁 영상촬영팁 영상촬영기법 고퀄영상 hyvid studio 카메라 움직임 영상 촬영 기법 영화 편집 촬영 강의 편집 강의,50.0,8390.0,1.0,2024-04-15,
nPPrMxCzB2I,UCmN88HSz-EQdwrkGXkc1ElA,시동거는데 24시간이 걸리는 남자 #3 [전략적 팀 전투],게임 풀영상 트위치 롤체 롤토체스 전략적 팀 전투 한동숙 롤체 동수칸 롤체 칸 롤체 롤체 한동숙,90.0,10212.0,1.0,2024-04-15,
nRbETi397M4,UC4Gxvii3ymjqtqa8oWmjYxg,#무늬옥잠화 #장미메발톱 #디기탈리스 #분갈이 처음처럼야생화 언박싱 #미니향기반하 #쥐꼬리천남성,,44.0,3512.0,1.0,2024-04-15,
nTq6m2Tg708,UCfs4zK3rgRDNK0ZYnMfSpVw,"3인칭 생존 호러 리마더드, 그 두 번째 이야기ㅣ리마더드: 브로큰 포서린ㅣ풀버전",,10.0,1325.0,1.0,2024-04-15,#공포게임 #생존공포
nVyHDnWmjNM,UCeqLtt4gt1v3ckJKMNkNGtw,"[10시방송] 자유통일을 위한, 국민들을 깨우는 방송! 전광훈 목사님 아침방송 편집버전! #전광훈목사",,13.0,1505.0,1.0,2024-04-15,
nX8lPPxCIg4,UC38IlqMxZ_YtFg3eSGmmJnQ,[세상만사] 112신고에 출동했더니…'7년째 도주 중' 지명수배범,,10.0,1258.0,1.0,2024-04-15,#김범석경감 #112신고 #사건현장
nXkeiqwtSrk,UCORlKtQBwsPijaGKMJMWHLQ,LCK 결승전에 등장한 애니 서폿 비하인드 썰 + 쵸비 오리아나,,90.0,88218.0,1.0,2024-04-15,#GenGLoL\n(선수들에
nXoAm916ZR8,UCTHCOPwqNfZ0uiKOvFyhGwg,[뉴스현장] 최태원·노소영 이혼 소송 2심 오늘 변론 마무리 / 연합뉴스TV (YonhapnewsTV),Live News Yonhapnews TV 뉴스 생방송 실시간,40.0,1004.0,1.0,2024-04-15,
nYTjFfxX_EU,UCiwQRG2sCcfjKkgxMEdJGPg,[#전참시] ＂루루 못 하는 거 없다...＂ 구석에서 주문 외우는 신기루의 떨리는 라디오 생방송 현장????????ㅣ#신기루 #김영철 MBC240413방송,전지적참견시점 전참시 신기루 토요예능 이영자 전현무 송은이 양세형 유병재 홍현희 참견 일상 탐구 매니저 연예인 스타 생활 습관 모습 행동 분석 MBC T70517G 240413 데이식스 영케이 김영철 샵뚱 철파엠 라디오 sbs 구내식당 방송국 생방송 먹방 미역국 인기가요 인가 아이돌 샌드위치 간식 한식 간장계란밥 집들이 버터 먹태 샴페인,47.0,139343.0,1.0,2024-04-15,
nZHJQhu7lWM,UCUXjr9N379ZC4PLWS6uoYtw,슈퍼개미! 급등주 1분만에 찾아내는 차트설정[Money 라인],주식방송 증권방송 무료증권방송 라이브 급등주 검색식 급등주발굴법 급등주검색기 급등주패턴 급증주포착 급등주매매눌림목 단타매수기준선 단타매도기준선 매수화살표 매도화살표 손절선 익절선 주식차트보는법 주식차트 주식차트비밀대공개 주식차트분석 주식차트설정 주식차트공부 거래량 보조지표 거래량지표 화살표 검색조건 수식공개 검색기공개 일목균형표 차트설정 MACD 볼린저밴드 엔벨로프 DMI 스토캐스틱 주식매매영상 단타매매영상 주식공부방송 주식추천 추천주 추천주식 Money라인 쌈짱 기준선설정 기준선매매 함수활용 macd 오실레이터,1.0,3062.0,1.0,2024-04-15,#주식AI#열려라주식아#2차전지#로봇주#인공지능AI#급등주미리찾기#무료라이브증권방송#KaKaoTV#Money라인#단타#단타매매#단타매매기법#조건검색식#단타매매영상#실전매매#단타기법#단기매매#스켈핑#조건식#검색식#검색기#데이트레이딩#초단타#초단타매매#단타종목#단타추천#단타하는법#단타관심종목#단타수익#단타방법#직장인#직장인단타매매#직장인조건식#직장인검색식#직장인조건검색#직장인조건검색식#세력매집검색식#세력매집주#세력매집#조건식#시초가매매기법#시초가매매#시초가#종가배팅#종가배팅검색식#종가배팅검색시#급등주#급등주포착#급등주발굴#급등주매매#급등주검색식#급등주검색기#스윙매매#스윙매매기법#스윙매매검색식#스윙매매검색기#급등주화살표#스윙매매화살표#매매기준선#수식#이평선#이평선매매#이평선분석#일목균형표#일목균형표분석#일목균형표매매#전환선#전환선매매#전환선매매기법#기준선#기준선매매#기준선매매기법#선행스팬1#선행스팬2#후행스팬#구름대#볼린저밴드#볼린저밴드매매기법#볼린저밴드상단선#엔밸로프#엔밸로프매매#엔밸로프기준선#매수기법#매도기법#고점매도기법#저점매수기법#스토캐스틱슬로우#Stochasticsslow#Stochasticsslow매매#스토캐스틱슬로우매매기법#Macd매수법#Macd매도법#Macd매매#Macd매매기법#Macd기준선#RSI#RSI매매#RSI매매기법#ADX#ADX매매#ADX매매기법#DMI#DMI매매#DMI매매기법#BandsWidth#밴드위드#밴드위드매매#Bostian'sIntradayIntensityIndex#DeMarK#DeMark매수기법#전일고가#전일종가#시가#눌림목#눌림목매매#눌림목기준선#PIVOT2차저항#PIVOT2차저항매매#하이키아시#하이킨아시캔들#하이킨아시매매#추세선#추세매매법#BWI#BWI매매
nZxzkgc-h0s,UCSBCQCkt4xkGzdodcJKsPeg,한동훈 열풍 사라지지 않고,VLLO,93.0,1247.0,1.0,2024-04-15,
n_5m14c0VfY,UCmodM-DNcqiB7xjqtqvW0Dw,"[1-1,000까지] 일본갈 때 꼭 알아야 할 '숫자 말하기 1' 여행, 생활일본어/ #기초일본어 #생활일본어 #일본어회화 #일본어공부 #일본어 #여행일본어 #생활 #여행 #숫자",기초일본어 생활일본어 일본어회화 일본어 반복 일본어 공부 쉬운 일본어 간단한 일본어 여행 일본어 마이니치 일본어 여행 생활 일본어 일상생활 일상 일상대화 왕초보일본어 멤버십 전용영상 회원전용영상 마이니치일본어 회원 마이니치일본어 회원전용 마이니치일본어 멤버십전용 시간 시간말하기,28.0,1058.0,1.0,2024-04-15,
ncZdT-xbhnI,UCFL1sCAksD6_7JIZwwHcwjQ,자식을 잡아먹는 동상?! 이찬원 소름 쫙↗ 돋게 한 스위스 베른 분수 위 식인귀 | 톡파원 25시 108회 | JTBC 240415 방송,톡파원 25시 이찬원 전현무 김숙 양세찬 독다니엘 알베르토 줄리안 타일러 타쿠야 이무진 썬킴 톡파원25시이무진 이무진톡파원25시 톡파원25시썬킴 썬킴톡파원25시 스위스여행 스위스베른여행 스위스랜선여행 구시가지 분수의도시 식인귀분수 제우스 제우스아빠 talkpawon Jun Hyunmoo Kim Sook Yang Sechan Lee Chanwon Alberto Mondi Daniel Lindemann,93.0,1120.0,1.0,2024-04-15,#이찬원 #스위스분수 #베른\n\n???? #티빙에서스트리밍
ndDSBZsB9xs,UCFbqN5rsfuVIcxLC-VKz_ug,건축법해설96회 5층이하 22미터 미만 건축물의 외벽마감재료 건축사이관용,건축사 건축학교 건축실무 건축부동산 건물주 꼬마빌딩 근생신축 건축설계 건축가 건축디자인 사옥건축 사옥신축,79.0,2457.0,1.0,2024-04-15,#건축물외벽마감재료 #마감재료\n[멤버십가입안내]
ngqMBH_v3o8,UCS5e2cEhEw1JD7GeSWdAYxw,4/16 국야분석.국내야구분석.KBO프로야구분석. 크보분석.한야분석.프로토승부식분석. 스포츠토토분석. 스포츠분석,프로토승부식분석 스포츠토토분석 스포츠분석 국야분석 국내야구분석 한국야구분석 KBO한국프로야구분석 크보분석 엘지롯데분석 삼성두산분석 SSG기아분석 엔씨한화분석 NC한화분석 키움KT분석,77.0,7008.0,1.0,2024-04-15,
nhBzgAz00xY,UCupp2yMcVmpPejzrJWYzg7Q,육묘정식(21일 경과) 초세확보에 주력하라!![딸기야모하노],strawberry 딸기 고설 토경 토경딸기 육묘 딸기육묘 경남 하동딸기 하동군 딸기농사 농사 딸기하우스 육묘장 농부 비닐하우스 딸기야 귀농 귀촌 딸기시세 딸기쨈 하동군딸기 옥종,60.0,1825.0,1.0,2024-04-15,
nnsV7Cdxj8k,UCmomoiWJXA36_31sTmpmfvw,체스 인생 18년이 담긴 퀸 희생 TOP 7,체스 안홍진,5.0,6347.0,1.0,2024-04-15,
nnzrfxXrBkY,UCmjNKt6kITwaZTqvWuaSPLg,"[선공개] ‘깜짝 고백’ 씨야 남규리, 다시 노래할 수 있게 해준 한 사람 공개!",sbs 20240416 남규리 이홍기 조현아 강심장VS 강심장VS18회선공개 강심장VS선공개 강심장VS미리보기 강심장VS18회미리보기,49.0,7164.0,1.0,2024-04-15,#남규리 #이홍기\n\nCopyright
noeEdii90OI,UCBoZynea6G3hIgMA1NEQ-zw,2024년 4월 16일 부활 제3주간 화요일 매일미사ㅣ조윤호 윤호요셉 신부 집전,가톨릭 카톨릭 천주교 신부 수녀 교황 주교 추기경 가톨릭평화방송 신자 미사 기도 평화 예수님 복음 cpbc catholic jesus father papa cardinal mass prayer peace 성모 마리아 성모마리아 성모님 saintmary gospel evangelio 매일미사 평화방송 오늘의말씀 제1독서 제2독서 Korea Catlica coreana,13.0,18670.0,1.0,2024-04-15,#2024년4월16일부활제3주간화요일매일미사 #조윤호신부 #cpbc #가톨릭평화방송\n=========================================\n????
np0RMgcMVsc,UCdV79O72wNg4Trqsc_934TQ,BOYNEXTDOOR (보이넥스트도어) - 'l i f e i s c o o l' Lyrics [Color Coded_Han_Rom_Eng],hamtaro gasa zaty farhani translations romanized kpop korean color coded lyrics hangul lyrics color coded eng sub korea kpop songs kpop lyrics audio music video mv showcase cover gasa 가사 easy lyrics boynextdoor bnd 보이넥스트도어 earth wind  fire earth wind and fire earth wind fire our amnesia so lets go see the stars lifeiscool life is cool dear my darling earth wind and fire english version earth wind  fire english version earth wind fire english version,14.0,1843.0,1.0,2024-04-15,#보이넥스트도어 #BND\n#BOYNEXTDOOR_HOW #HOW\n#ZatyFarhani\n\n????????????????????????????????????????????????????????????????\n\n????
nq88g8O4Gxg,UCU82W5TA0UBBd9c9DvvanSQ,동대문 일요시장 새옷이 천원부터! 브랜드 옷값폭락! 망했어요~ 신상품들이 많이 나왔네요~ 일요시장 한바퀴 돌아보기,,44.0,1144.0,1.0,2024-04-15,
nrx3n7_umQ4,UC-HXN9uJjNoEQP6NuSsvmyA,믿었던 충청에서 국힘은 왜 졌을까? - 4월 15일 클립,차명진 차명진TV 톡톡밤열시 국민의힘 더불어민주당 정치이슈 시사 정치 뉴스 문재인 박근혜 이명박 김문수TV 신의한수 가로세로연구소 배승희,93.0,2117.0,1.0,2024-04-15,
ns8erVIosMI,UCy4MSBF36QxEG5qDG_9qf5w,[WORSHIP BEST] 예수만 닮기를 | I hope you look like Jesus,ccm 찬양 워쉽 씨씨엠 worship 무료 듣기 비컴퍼니 예배 best praise band 복음 성가 틀어줘 은혜 연속 모음 메들리 찬가 아름다운 들려줘 실시간 2시 노래방 어린이 성령 임재 마음 영혼,13.0,3872.0,1.0,2024-04-15,#MUSIC #워십 #복음 #성가 #워쉽 #씨씨엠 #무료 #듣기 #틀어줘 #메들리 #연속 #모음 #worship #은혜 #PIANO #CCM가사영상#가사비디오#찬양가사#찬양모음
nt-nTMwMtvU,UCrnEfgTKtQa945F-QwtgDXw,【클린버전】 신성&박규 - 거꾸로 강을 거슬러 오르는 저 힘찬 연어들처럼  |????불타는 장미단????240415,불타는트롯맨 박민수 민수현 박현호 손태진 공훈 남승민 김중연 심수봉 남진 주현미 신성 전종혁 이수호 최윤하 에녹 김정민 불타는장미단 장미 신유 이석훈 김다현 요요미 김종민 한강 양세형 박나래 김양 별사랑 전유진 박혜신 마이진 린,14.0,1687.0,1.0,2024-04-15,
nuDXhoL8hE0,UCCH7S4ehBGg-MpyzXNJuJrA,"[급매] 도로접,전기접,물인접, 임야10만평 평당3800원에 드립니다***********전체에다 산양산삼씨앗 뿌린임야 너무나도 멋진 가격으로 나왔습니다---",급매 도로접 전기접 물인접 대형평수 산양삼 경상북도 영주시,60.0,2484.0,1.0,2024-04-15,
