vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
ytkknAhrM7Q,UCJ9sZ0tDMR3HHqA5FHxQCHA,★수수료없음2250만원★신차가3550만 2천초반대로 구매할수있는 최고의 차량입니다 보증과 옵션까지 더뉴그랜저IG 중고차 (차서방7074),안녕마이카 싼마이카 차카게살자 차사랑 오토플러스 안녕첫차 부싼카 필승모터스 중고차크루 아는누님 찬스카 중고차 중고차딜러 스타카 예스카 중고차파괴자 헤이맨 믿차 박병일의명장본색 유일모터스 유미카 배달의딜러 중고차대디 중고차보배드림 진성중고차 차다움 차집아저씨 차파는최부장 차서방 중고차 구매요령 중고차 유투버 중고차는 유미카 중고자의모든것 중고차 허위매물 중고차 허위매물 참교육 중고차 팔아라 중고차 딜러 제네시스DH 허위매물 침수차 주행조작 실매물 그랜저IG 더K9 K9 EQ900 G80 수수료없는중고차 더뉴그랜저IG중고차 신형G80중고차 신형G90중고차 신형K9중고차 인천중고차 수원중고차 가성비중고차 1천만원대중고차 2천만원대중고차,45.0,1269.0,1.0,2024-04-07,#수수료없는중고차 #중고차 #신형G80중고차 #신형G90중고차 #신형더뉴K9중고차\n#인천중고차 #수원중고차 #가성비중고차 #1천만원대중고차 #2천만원대중고차\n#허위매물 #침수차 #주행조작 #차서방 #실매물
ytvWtUmdbHM,UCOZMKwnjr8hinr1rn8vO53A,나는솔로 10기 옥순 & 유현철 결별 진실! | 사실은 이렇습니다. 거참..,공인노무사현실 공인노무사 현실 노무사공부 노무사 공부 망도 공무원 시험 경찰공무원 9급공무원 9급공무원 현실 9급공무원 준비 남녀연애 결혼남녀 남자결혼 여자결혼 나는솔로 나는솔로 14기 나는솔로 14기 광수 나는솔로 라이브 나는솔로 라방 망도 광수유튜브 나는솔로 14기 광수 망도 망도 유튜브 14기 광수 14기 광수 유튜브 나는솔로 광수 망도 광수 공무원 브이로그 나는솔로 사계 6기영수 6기 영수 13기광수 13기 광수 15기영수 15기 영수 11기영식 11기 영식 17기영수 17기 영수 18기영호 18기 영호 8기옥순 8기 옥순 17기영숙 17기 영숙 17기순자 17기 순자 11기순자 11기 순자 15기정숙 15기 정숙 15기현숙 15기 현숙 나는솔로19기 나는솔로 19기 나는솔로10기 나는솔로 10기 10기옥순 10기 옥순 유현철 돌싱글즈 돌싱글즈 유현철,86.0,23885.0,1.0,2024-04-07,#나는솔로10기 #10기옥순
yuMa_4A4y5w,UCYVbNFh7KOpn7QHZAgiOWRg,모든건 후부키의 계획대로 [ 홀로라이브 / 시라카미 후부키 / 아즈키 / 아쿠아 / 페코라 ],,93.0,3346.0,1.0,2024-04-07,#ホロカンパニー【ホロライブ #키리누키
yug8VSW3SKQ,UCRL62bgvqmbuxK9QPUYqNwg,[SHADOWVERSE] 섀도우버스 - 램프 드래곤 (Ramp Dragoncraft),,6.0,2118.0,1.0,2024-04-07,
yuxSRwbopcY,UClAfLVQYZSLrMAQQ_SXPVZw,"""저요, 아슬아슬해요 ㅠㅠ"" 투표 독려한 '인간 문어' 김민석 ""민생 안정적으로 끌어가는데 역할하겠다""",오마이TV 김민석 최진봉 영등포을 영등포 투표 독려 인간 문어 민생 역할 더불어민주당 민주당 야당,93.0,7777.0,1.0,2024-04-07,
yvn5Ori2nHo,UC_j3mNgyElLRtxb8gge__hA,안.타.봤.으.면.말.을.말.자...(1억원 감가;;),중고차 당근카 중고차매매 중고차판매 중고차매매사이트 중고자동차 중고차매매단지 중고차딜러 중고차추천 수원중고차,45.0,4170.0,1.0,2024-04-07,
ywSHRLkQHZA,UCct4gignEr4y2EFbaS48dfA,현존하는 매물중 이만큼 상태 좋고 옵션 좋은 카이엔 GTS 모델 없을겁니다 전차주가 얼마전 천만원 투자한 역대급 꿀매물!,중고차직거래 중고차 매매 중고 자동차 사이트 중고차카페 중고차법원경매 중고리스 경차중고차 중고차거래 중고차 구매요령 중고차 중고차파괴자 중고차 추천 중고차 유튜버 중고차의모든것 중고차 빡차 중고차 사기 중고차유미카 이유미 중고차 할부 중고차 구매 중고차 가격 현대 중고차 인증 중고차 중고차 대출 벤츠 중고차 수입중고차 부산중고차 중고차 리스 중고차시세 스타카TV 수입차 신차 수입SUV 중카 부싼카 싼마이카 안녕마이카 요차어때 탁송거래 허위매물 허위딜러 1등중고차 일등중고차 전액할부,45.0,3547.0,1.0,2024-04-07,#중고차 #최저가 #포르쉐 #카이엔 #수입중고차 #실매물중고차 #수입차 #급매물
ywcwnW1f7Og,UCSd6jlFPB6iVG3eCTH7XJZA,"세무사 허위경력이라는 서울시 선관위 결정에 뿔난 장진영 ""자격증 있는데? 편향적 선거개입""",국민의힘 장진영 세무사 세무 서울시 선관위 선거개입 허위경력,93.0,6820.0,1.0,2024-04-07,#국민의힘 #세무사\n\n장진영
ywjzqsbUji8,UCoR4PiIq2-vSqmI_ZQo4-4Q,베란다 다육이 양질의 햇빛이 오랜만에 한가득 ????콩분과 미니걸이대로도 작은변화가 되네요~???? 미리대비 관리 해야죠????,다육이키우기 왕초보다육이 베란다다육이 키핑장다육이 다육식물 succulents 반려식물  ,60.0,4001.0,1.0,2024-04-07,#초보다육이키우기#다육이키우기#다육이관리#키핑장다육이#다육식물#다육이쇼핑#succulents#베란다다육이#반려식물#garden#多肉植物#たにくしょくぶつ\n감사합니다~^^
ywv_g7twoGY,UC1NL4yvZ12m-3F2m62XD9ig,[트레이더스 할인정보 미리보기] 4월 8일~ 트레이더스 할인/이마트트레이더스 세일 미리보기/모든 매장 할인/트레이더스4월할인,이마트 이마트트레이더스 이마트트레이더스할인정보 이마트트레이더스세일 트레이더스할인정보 트레이더스할인 트레이더스 이마트 트레이더스 트레이더스 할인 트레이더스 추천 트레이더스 세일,48.0,2250.0,1.0,2024-04-07,#이마트트레이더스행사정보 #트레이더스할인정보 #트레이더스 #코스트코 #이마트 #노브랜드 #coco #코코 #트레이더스4월
yxS90mkHMbg,UCxCrbs3O2tcB-NRq6k5YHVQ,말리꽃 여러 버전 | 조주현 커버 #목소리 #이승철 #목렉기타,ytccon,15.0,1040.0,1.0,2024-04-07,
yy2umMaoJv8,UCdIzb7j7HK5osJVptjIYTQA,저 Z플립으로 바꿨다요 (유료 광고 아님),,5.0,41783.0,1.0,2024-04-07,#르세라핌 #lesserafim #사쿠라\n#MiyawakiSakura #sakura\n#宮脇咲良\n\n#김채원 #채원\n#KimChaeWon #chaewon\n#キムチェウォン\n\n#허윤진 #윤진\n#Huhyunjin #yunjin\n#ホ・ユンジン\n\n#나카무라카즈하 #카즈하\n#nakamurakazuha #kazuha\n#中村なかむら一葉かずは\n\n#홍은채 #은채\n#hongeunchae #eunchae\n#ホン・ウンチェ\n\n#fearless #피어레스\n#antifragile #안티프래자일 #unforgiven #이프푸\n#perfectnight #Perfect_Night\n#EASY #GoodBones #이지\n\n#shorts\n아이즈원 #overwatch2
yyTB-s-06yM,UCmfwnMn1CELOZgQFXRcaYHg,알쏭달쏭 단일모드 하이라이트,,92.0,10391.0,1.0,2024-04-07,#롤 #리그오브레전드 #단일모드 #하이라이트
yyblTf_I65U,UChlgI3UHCOnwUGzWzbJ3H5w,"""트럼프 인지능력 특출"" 진단 의사, 뒤늦게 드러난 사실 [지금이뉴스] / YTN",source영상 type디지털 genre국제 format기타 person이유나,93.0,5747.0,1.0,2024-04-07,
z09uVCRLH6A,UCZlGNvx_wtkROyI3syVYfVQ,6일 오전 11시 21분 기준 4월 미인왕 스타 투표에서 가수 박서진과 가수 박창근의 순위를 비교해보세요! 결국 누가 이길까요?,트로트 슈퍼스타 6일 오전 11시 21분 기준 4월 미인왕 스타 투표에서 가수 박서진과 가수 박창근의 순위를 비교해보세요 결국 누가 이길까요 박서진,14.0,1256.0,1.0,2024-04-07,
z0JbBO-xi0U,UCH4cFUGpQIAHrOzJgptCKVg,한국인들이 좋아하는 테크 신상품 베스트8/알리리뷰,알리익스프레스 알리구매 알리리뷰 구매대행 알리쇼핑 상품추천 제품추천 제품리뷰 IT리뷰 리뷰유튜버 aliexpress best 가성비 알리 중국쇼핑 중국구대 해외구매대행 구대 중국구매대행 중국판블랙프라이데이 광군절 광군제 중국최대할인 알리익스프레스추천 aliexpress promo code aliexpress usa aliexpress reviews aliexpress coupon code aliexpress english 파워뱅크 스피커 충전기 지윤 짐벌 베이스어스 스쿠터 킥보드,48.0,2566.0,1.0,2024-04-07,
z0de8Scpekk,UCH87cuLIe0wRt5QtMxAuiBw,"[변박세] 범야권, 200석 넘을 수 있을까?",변희재 미디어워치 정치 박근혜 이재명 윤석열 문재인 김건희 한동훈 국민의힘 더불어민주당 대통령 대통령실 시사폭격 정치뉴스 매불쇼 스픽스 세상보기 팟빵 국힘당 민주당 국힘 신당 이준석 보수의합창 총선 변박세,93.0,3726.0,1.0,2024-04-07,#변희재 #윤석열 #이재명 #한동훈 #김건희 #국민의힘 #더불어민주당 #대통령 #총선 #국회의원선거
z0nc1R2XaT4,UCltpgp1nrO_B-BDe9io2Sfw,[넷플릭스 범죄다큐 몰아보기] 미국을 발칵 뒤집은 초막장 다큐 '타이거킹' | 디바제시카 인기영상,,10.0,17736.0,1.0,2024-04-07,
z1JPa_8bhh8,UCwnzdcryryI9ecV44TPYDvA,[CLEAN MR Removed] UNIS(유니스) SUPERWOMAN | Show! MusicCore 240407 MR제거,,15.0,17662.0,1.0,2024-04-07,#UNIS #SUPERWOMAN #HYEONJU #NANA #GEHLEE #YOONA #KOTOKO #YUNHA #ELISIA #SEOWON #KPOP #INKIGAYO\n\nSupport/Request
z2EL5GZAZqE,UCbcFSrZkf4T8y4Au4MhfU5Q,[도우지키리 - 지피산포] 분석 영상 [Getamped],,50.0,2923.0,1.0,2024-04-07,#겟앰악세 #도우지키리지피산포 #도우지키리
z2SLUxBhpUU,UC1073FWYHRFgunbDQTaDb-g,"뱀파이어, 마녀, 디몬, 그리고 X때리는 총회 정치꾼들까지   ㅋㅋ   뛰어난 영상미와 탄탄한 스토리  이정도는 봐 줘야쥐!!    S03",영화리뷰 미드리뷰 최신미드 추천미드 영화추천 넷플릭스신작 넷플릭스추천 sf미드추천 sf영화추천 미드다시보기 영화다시보기 영어회화 프렌즈영어회화 프렌즈영어강좌 미드로영어공부하기 영어공부혼자하기 영어쉐도잉 영어스피킹 미드영어회화공부법 미국드라마영어회화,49.0,2448.0,1.0,2024-04-07,#adiscoveryofwitches #sf영화추천 #sf추천영화 #영화리뷰 #추천미드 #추천영화 #넷플릭스추천 #알려줄께 #알려줄께뛰비tv\n=================================\n안녕하세요.\n재훈쌤's
z3w7Tf8dk1E,UCUZnTKaxKDGHOxMyBJ7NTfQ,#박지현 #크루즈 #팬미팅 #엔돌핀크루즈 #20240407 #명화라이브홀,,48.0,5170.0,1.0,2024-04-07,
z42tt9J8C28,UCM31rBPQdifQKUmBKtwVqBg,끝판왕 인공지능과 끝판왕 해킹 방지의 대결,,5.0,63143.0,1.0,2024-04-07,#좋아하는치킨은 #우웅치킨
z44SGWIydnw,UCcQTRi69dsVYHN3exePtZ1A,10년 가까이 ‘빌트인 가구’ 담합…‘주사위·제비뽑기’ 수법도 다양 [9시 뉴스] / KBS  2024.04.07.,KBS KBS NEWS KBS 뉴스9 KBS뉴스 NEWS format리포트 genre경제 location산업과학부 person이도윤 series뉴스 9 source영상 type방송 뉴스 뉴스9,5.0,1846.0,1.0,2024-04-07,#담합 #아파트
z4oGhjjrvSQ,UCIIpmDPVk7nzNHEUSHmvkUg,"‘총선 D-3’ 국민의힘, “최소한의 저지선” 호소 | 뉴스TOP 10",국민의힘 저지선 호소 채널A cosjfdpdl cosjf 채넒 channela cosjfa 채널a 뉴스 채널에이 뉴스 채널a news channela news cosjfdpdlsbtm 뉴스 취재 실시간 시사 news 뉴스TOP10 sbtm새10 뉴스탑텐 sbtmxkqxps 뉴스톱텐 sbtmxhqxps 톱텐 xhqxps 탑텐 xkqxps top텐,93.0,39367.0,1.0,2024-04-07,#국민의힘 #채널A뉴스\n\n▷
z5U958GQl6Y,UCR3zvEwGCwy22mEgbe-7HIw,"부탁드립니다. 이 영상을 퍼트려 주십시오.우리가 얼마나 많이 모이는지 보여주는 것 만으로도 현장에 가 보지 않은 분들에게 바람을 일으키는 데 큰 도움 [레지스탕스TV, 정광용TV]",,50.0,29153.0,1.0,2024-04-07,
z5VNL7MeT9A,UCY9QGuU9mBLBp_OCRNKeVSw,니쥬 (NiziU) 김포공항 출국 | NiziU Airport Departure [4K],텐아시아 티비텐 TV10 니쥬 공항패션 NiziU Airport,57.0,2917.0,1.0,2024-04-07,#Airport #Departure #니쥬 #공항패션 #출국 #ニジュー #マコ #リク #リマ #リオ #マヤ #ミイヒ #マユカ #アヤカ #ニナ #마코 #리쿠 #리마 #리오 #마야 #미이히 #마유카 #아야카 #니나
z5pyu9oatbM,UCQZGBc0X089tm5m6HYv4QsQ,깊은숲 참두릅 산행...방심한사이에 ..,,0.0,2428.0,1.0,2024-04-07,
z6QYHIHawFg,UCDEhAp4OU6A6S546jxVmH8A,[씨씨에스 주가전망] 5분전속보! 상장폐지 발표 휴지조각 폭락 반드시 반대합시다 어쩌나 어쩌나 #씨씨에스,포스코홀딩스 2차전지 포스코홀딩스분석 반도체 hlb 포스코 삼성전자 증권 주식분석 에이치엘비 비트코인 제주은행 초전도체 관련주 급등주 추천주 코스피 코스닥 나스닥 미국 중국 차트 분석 차트분석 제주반도체 씨씨에스 빅텍 두산로보틱스 한국전력 한빛레이저 셀트리온 나무가 센코 광무 ds단석 소룩스 현대힘스 포스코dx 포스뱅크 엔켐 아가방컴퍼니 신성델타테크 대한전선 흥아해운 대한해운 전쟁 북한 sfa반도체 금양 테슬라 화일약품 태영건설 태양금속 우선주 우량주 유상증자 공모주 공모가 성우하이텍 주식시황 경제시황 3분안에끝내는주식 제주반도체대응 제주반도체분석 제주반도체주가 에브리봇 인성정보 덕성 유비케어 한화갤러리아 레이크머티리얼즈 에코프로머티리얼즈 현대차 알테오젠 한미반도체 그린리소스 한화솔루션 아이비김영 유니퀘스트 이수페타시스 에이직랜드 한화생명 베셀 에스유홀딩스 한국비엔씨 한화에어로스페이스 시그네틱스 우리기술투자 리노스 카카오 위메이드 삼부토건 에이프로젠,1.0,1663.0,1.0,2024-04-07,#씨씨에스
z6mCzhFgwyw,UCANbkO40IlYW1d_aiYuHlgA,대파 심기,대파 대파논란 대파875원 대파금지령 대파투표인증 대파키우기 대파사건 윤석열대파 이재명대파 길거리대파,93.0,2418.0,1.0,2024-04-07,
z6wmPDir7q0,UCu7TdPmDF93U5CqfzxyRPCw,"펜들코인 왜 오르나 / 니어프로토콜, 스타크넷 코인 / PENDLE STRK NEAR 코인 [개발자 인사이트]",알트코인 추천 니어프로토콜 니어프로토콜코인 니어프로토콜 전망 니어프로토콜코인 전망 니어프로토콜 호재 니어프로토콜 ai 니어프로토콜 스테이킹 니어프로토콜 엔비디아 스타크넷 스타크넷 코인 스타크넷 업비트 스타크넷 전망 스타크넷 에어드랍 스타크넷 상장 펜들코인 에테나코인 usde,1.0,5812.0,1.0,2024-04-07,#니어프로토콜 #스타크넷\n#코인추천 #비트코인
z789gNlXYOs,UCt6qb9NQsFGxc4_tltghnqg,로또 1115회 일요일 자동 5장 25게임/연두색 줄에 1114회 당첨번호 4개 들어감,,7.0,3958.0,1.0,2024-04-07,#로또자동 #로또 #로또1등된다 #로또1115회 #shorts
z7XRuQIejJY,UC6d8i9WwIkm161ueFyVU2PA,짧은 무턱에 자가뼈 길이연장은 독이 됩니다 [비대면상담 246],무턱 턱필러,0.0,1700.0,1.0,2024-04-07,#턱필러 #턱끝길이연장
z9VahK3rETk,UCZu2ZnDv8UDc9LEbR85XNxw,기사도 승객도 울상.. 승객 발길 '뚝' 끊겼다 / #뉴스,주식 주식투자 증권 재테크 금융 급등 급등주 상한가 단타 세력 세력매집주 종목분석 주가전망 차트분석 포스코그룹 주코치 도매니저 주식보감 이재진의상한가랠리 급등주추천 기봉이주식 두식이주식 여의도슈퍼개미 도매니저주식 조건검색식 검색식 시초가매매 단타매매 단타매매기법 단타매매영상 실전매매 단타기법 스켈핑 데이트레이딩 단타종목 단타추천 단타하는법 직장인단타매매 세력매집조건식 시초가 주식또바기 밧데리아저씨 배터리아저씨 주코치의매매전략 주코치아침사라 2차전지관련주 주식타이밍 여의도영웅 주식대학 미래에서온주식 강남부자 단타의민족 주식꾸러기 뉴스 sbs뉴스 SBS MBC KBS JTBC MBN 이슈 속보 ytn 연합뉴스 tv조선 조선뉴스 8뉴스 뉴스다 jtbc뉴스룸 jtbc뉴스,1.0,1185.0,1.0,2024-04-07,#택시요금 #인상 #택시비 #서울역 #택시기사 #jtbc뉴스 #kbs #mbc #ytn #채널a #mbn #sbs뉴스 #mbc뉴스 #연합뉴스 #tv조선
zC2QvtMMnfQ,UCxs0NldVnM1HJZOweHSZ__w,손흥민 리그9호 도움 경기 하이라이트  #손흥민 #토트넘  #프리미어리그 #손흥민어시스트 #손흥민도움,손흥민 토트넘 어시스트 손흥민어시스트 손흥민도움,67.0,305447.0,1.0,2024-04-07,#손흥민 #토트넘 #프리미어리그 #손흥민어시스트 #손흥민도움
zDHB_d8wL5Y,UCoAJK_5E07uJLO8nkVAYL_g,주식 포스코DX [] 긴급] 공시떴습니다 축하드립니다 [] 포스코DX 포스코DX주가 포스코DX주가전망 포스코DX목표가,,1.0,1001.0,1.0,2024-04-07,#포스코dx주가전망 #포스코dx #포스코dx주가
zDbyETYII_Y,UCtUfLjhdgbwrwOpog3O8nZg,"NO[123] 안동시 큰임야 법정2차선 완벽접하고 하쪽면은 전체다 대형호수를 접한 보기드문 귀한 매물 14,198평 매1억1천",안동시 큰임야 대형호수를 접한임야법정2차선접한임야 경사각적은 큰임야,4.0,1739.0,1.0,2024-04-07,
zDd91ZQ_1HQ,UCBLPte84qirUo7qPUs_awNQ,주말 집중유세 오영국 대표 연설,,93.0,1377.0,1.0,2024-04-07,
zDg3eaAUC1U,UCUNwNXVrWAHQpc8gPp1c6kw,"한동훈 엄중경고, 흩어지면 죽는다! 안정권 사퇴, 원희룡 지지! 장예찬은…?!",,93.0,7788.0,1.0,2024-04-07,#한동훈
zENvjAeVIfw,UCvFZv-55_8ySBFg3itOZ0lw,더 이상 기저귀 갈때 아들과 싸우는 일은 없습니다. 니가드키즈 샤워핸들,리뷰 니가드키즈샤워핸들 니가드키즈아기샤워핸들 아기비데 아기목욕의자 신생아용품 아기용품 기저귀갈이대 샴푸의자 출산선물 신생아선물 아기욕조,8.0,1120.0,1.0,2024-04-07,
zFD7q5ByBa4,UClfvbkIvHIU_oHPfX2D8Ang,(전) 현대자동차 사장 vs (전) 삼성전자 연구원 vs (전)국민의힘 당대표,화성시 화성 화성을 화성시을 국민의힘 더불어민주당 개혁신당 국힘 민주당 공영운 이준석 한정민 이준석출마 한정민출마 공영운출마 총선 동탄 동탄2신도시 동탄1신도시 뉴스 이슈,93.0,4221.0,1.0,2024-04-07,#한정민 #이준석 #국민의힘 #더불어민주당 #개혁신당 #화성을
zFO43kjRvCY,UCG9aFJTZ-lMCHAiO1KJsirg,4월 7일 뉴스센터 주요뉴스 [MBN 뉴스센터],MBN MBN뉴스 MBN뉴스센터 엠비엔뉴스 한성원 정아영 한동훈 충청 이재명 대한의사협회 의대교수협회 전공의 날씨 건조 양배추가격,93.0,5014.0,1.0,2024-04-07,
zF_O6E7sCNA,UCj2Rx-rb_g0lu1-dn2seZ2w,댄스팀 POD 시영(Winnie) 240407 신촌 버스킹 공연 직캠 [스완송/슈팅스타],,14.0,2890.0,1.0,2024-04-07,
zFtNp29vYzY,UCCbE8lCnmfLVv8q31h8TXLA,240407 태민 | NGLA 요코하마,,17.0,8436.0,1.0,2024-04-07,#태민 #TAEMIN #이태민 #テミン #샤이니 #SHINee #シャイニー #TheRizzness #MOVE #Crimial #Guilty
zFy04TnQY5Q,UCmn2LaSKM1s-AaCdcTCMNQA,노숙인 출신 41살 남성이 생활고에도 게임 디아블로를 하면서 아이템을 파는 이유,노숙인 노숙자 디아블로 디아블로2 디아블로3 디아블로4 온라인 게임 청년 쪽방 쪽방촌 다큐멘터리 인터뷰 컨션스9,5.0,4129.0,1.0,2024-04-07,
