vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
oXG3W50MOsU,UCrXcXpE72U2IHAxuoiQwLIQ,유독 한국인에게 인기 많은 기발한 직구제품 BEST 10ㅣ알리익스프레스,알리익스프레스 샤오미 전자제품 알리추천 가성비제품 생활용품 아이디어제품 삶의질 전자제품추천 직구제품,65.0,14668.0,1.0,2024-04-10,#직구 #가성비
oXMlHkObYbE,UCldEtVVq5kAFAnFBuVi73xA,상향 받은 뼈각인을 이렇게까지 극한으로 활용할수 있습니다 [스컬],,0.0,3736.0,1.0,2024-04-10,#스컬
oY8bPqq7TZE,UC1Y330SDzA_HA0aOJaQZCYg,50만원어치 주문 들어왔다!!! 제대로 모십니다!!! | 문구사장 포장 ASMR,,86.0,7858.0,1.0,2024-04-10,#포장브이로그 #포장asmr
oYMBqEDlNrw,UCak5ZEX4BjijJcf7fdppuIQ,[하이라이트] 하나은행 K리그2 2024 R6 안산 vs 충남아산 | Ansan vs ChungnamAsan (24.04.10),축구 KLEAGUE K리그 football soccer 프로축구 연맹,67.0,1310.0,1.0,2024-04-10,
oYk7P5I8K7c,UCTp55dFEkODI5zscU3K1w8A,ジウォン(양지원) -  釜山港へ帰れ(돌아와요부산항에)ㅣ韓国名曲 COVER [1],양지원 돌아와요부산항에 조용필 엔카,14.0,6945.0,1.0,2024-04-10,#돌아와요부산항에 #釜山港へ帰れ #조용필 #チョーヨンピル #演歌
oZURLGq4G7o,UCfq4V1DAuaojnr2ryvWNysw,투표소 오픈런…캐릭터에 도장 ‘꾹’ | 특집 뉴스A,도장 캐릭터 투표소 채널A cosjfdpdl cosjf 채넒 channela cosjfa 채널a 뉴스 채널에이 뉴스 채널a news channela news cosjfdpdlsbtm 뉴스 취재 실시간 시사 news 뉴스a 뉴스에이 newsa sbtmdpdl,5.0,5907.0,1.0,2024-04-10,#인증 #채널A뉴스
oZZ5qE_8Hq4,UCoE5d_qLtr7O1zBbpfsQxtg,[속보] 북한 장마당 대재앙...역대 최대 마지노선 넘어섰다,북한 남북 통일 탈북 탈북민 김정은 이설주 강철환 현송월 중국 김여정 핵무기 남북관계 미사일 장사정포 총참모부 총정치국 국가보위성 인민군,11.0,26085.0,1.0,2024-04-10,
oZqiaTTSPJM,UCS5e2cEhEw1JD7GeSWdAYxw,"4/11 일야분석.일본야구분석.,NPB일본프로야구분석.프로토승부식분석. 스포츠토토분석. 스포츠분석.야쿠르트요미우리분석.소프트뱅크닛폰햄분석.오릭스라쿠텐분석.한신히로시마분석.",프로토승부식분석 스포츠토토분석 스포츠분석 일야분석 일본야구분석 NPB일본프로야구분석 야쿠르트요미우리분석 오릭스라쿠텐분석 한신히로시마분석 소프트뱅크닛폰햄분석 소뱅닛폰햄분석 프로토승부식45회차분석,77.0,4281.0,1.0,2024-04-10,
o_NF9lZRNJc,UCTHCOPwqNfZ0uiKOvFyhGwg,"[속보] 윤 대통령 ""총선에서 나타난 국민 뜻 겸허히 받들어"" / 연합뉴스TV (YonhapnewsTV)",Live News Yonhapnews TV 뉴스 생방송 실시간,93.0,7778.0,1.0,2024-04-10,#총선 #국정쇄신 #인적쇄신 #한덕수 #사의표명\r\n\r\n\r\n연합뉴스TV
obTGyqdtbP8,UCkinYTS9IHqOEwR1Sze2JTw,"""깊이 반성, 책임지고 사퇴""…한동훈 국민의힘 비대위원장 기자회견 / SBS / 바로 이 뉴스",SBS NEWS SBS 뉴스 custom뉴스넷 format리포트 genre정치 location서울 person김민정 sbs sbs 실시간 source영상 topic22대 총선 type방송 국민의힘 뉴스 실시간 뉸 실시간뉴스 에스비에스 총선 한동훈,93.0,3582.0,1.0,2024-04-10,#바로이뉴스 #제22대총선 #한동훈 #국민의힘 #비대위원장 #기자회견\n\n▶SBS #누르고
oc5MITTwI1Y,UC8Sv6O3Ux8ePVqorx8aOBMg,"LG디스플레이,셀트리온제약,에스바이오메딕스,케이엔솔,로보스타,HPSP,제로투세븐,삼성출판사,대덕전자,케어젠,에이비엘바이오,LG유플러스_주식 챔피언 쇼 (20240411)",주식 증권 증시 투자 경제 재테크 금융 이데일리 이데일리TV 이데일리씨앤비,1.0,8179.0,1.0,2024-04-10,#LG디스플레이(034220)\n#셀트리온제약(068760)\n#에스바이오메딕스(304360)\n#케이엔솔(053080)\n#로보스타(090360)\n#HPSP(403870)\n#제로투세븐(159580)\n#삼성출판사(068290)\n#대덕전자(353200)\n#케어젠(214370)\n#에이비엘바이오(298380)\n#LG유플러스(032640)\n\n#주식 #종목 #상담 #주챔쇼\n\n==============================================\n\n※
ochOAoWG8mk,UCODpf_lRYGPytcLLSHQ_PPw,"둘째, 셋째는 처형이 낳은 아이   소름돋는 가족사 고백한 가수 +저작권료, 수입",송창식 가수 송창식 송창식 근황 가수 송창식 근황 송창식 나이 송착식 노래모음 송창식 자식,15.0,2313.0,1.0,2024-04-10,
od4Jl8SvCEA,UC-NpX1zOmtFjX49mRukdOQw,선우은숙 유영재 이혼후 추가폭로! 그동안 사기 행각 여성 편력,,14.0,1711.0,1.0,2024-04-10,#가수 #방송 #드라마 #아침드라마 #가수 #가요 #근황 #연예 #트로트 #트롯 #배우 #미스터트롯2\n#선우은숙 #선우은숙아들 #선우은숙며느리 #선우은숙근황 #유영재 #이상원최선정 #최선정선우은숙\n정수라
odP-66GmDQM,UCArFCx4UvlSopHTJjHgp8Sg,[디마]/디지몬마스터즈 아레나 종료(재정비) 어떤걸 바꿀까요?,디마 디지몬마스터즈 디지몬 디알 디지몬알피지 갈릴레오 디지몬 디지몬마스터즈 디지몬 프론티어 디지몬 테이머즈 파워 디지몬 디지몬 어드벤처 디마 뉴비 디마 무자본 디마공략 디마 디지몬마스터즈온라인 디지몬마스터즈온라인 디알 디지몬 공략 갈릴레오 레오 디마초보 디마초보 디마초보 디마공략 디마 가이드북 디마가이드 디마 길라잡이 디지몬 마스터즈 디지몬 마스터즈 디지몬 게임 디지몬 세이버즈 디지몬 테이머즈 디지몬 어드벤처 BJ갈릴레오 디마악세 디마뉴비 디마 처음 디마 초보 디마 공략 디마 미궁 디마 악세 디마 씰 디마 디지몬 디마 퀘스트 디마 티켓 파피몬 아구몬 추억의 디지몬 디지몬프론티어 디지몬 알피지 디지몬 5단 디지몬게임 디지몬 워게임 오메가몬 알엑 디지몬 공략,5.0,1933.0,1.0,2024-04-10,
odrJ4S0Ifzg,UC4f6dCvcu1gJCOPRV7fc6zg,옥수수밭 로타리 두둑 만들고 비닐 씌우기까지 미흑찰 [옥수수재배방법],풀뿌리농장 석성수,60.0,1238.0,1.0,2024-04-10,
oegKCUhrYMA,UCgjsiInAgdceEq2lpRNNYvw,"미분양, 미수금, PF로 풀어보는 건설업 손익전망  / 김수헌의 이슈체크",경제야놀자 이슈체크 부동산투자 4월 위기설 부동산 PF 총선,4.0,2433.0,1.0,2024-04-10,#건설업 #PF #부동산\n\n촬영일
oeqsmBLNqZg,UC1lYbD2jkDyiGUdB_OOHVPQ,미디어 안과 밖의 평화 이야기(최지은),,55.0,1896.0,1.0,2024-04-10,
oeyhlmy_oag,UCnNG-MpTKotUECZAVOVIwQw,옛날이야기.  밤마다 과부  외8편 1시간 모아보기16[야담!야사!고전!민담!해학!],고금소총 야담 야사 유머 민담 해학,10.0,19389.0,1.0,2024-04-10,
ofGV3rOHUUY,UC-BaLS18MLRniVQNbMGdLQg,2024 회계사 기업법(상법편) 샘플강의 (심유식T),,25.0,1608.0,1.0,2024-04-10,
ofSb8kQscxg,UCbWGzvTht4iwpxzHJT9sKgA,"견고한 스윙을 위한 준비작업 하나. 제자리를 지키고 움직이는 진자운동 .어깨와 엉덩이가 뒤로 빠지면서 생기는 빈 공간으로 팔과 클럽이 차지하고 , 다시 공간을 확보한 후 이동해요",,82.0,1351.0,1.0,2024-04-10,
oh4HCJP809A,UCh_UniRTLdPwKHpNyb_ABiQ,"심리의 고백~ ""난 진심으로 신군을 좋아해요~""「여봉행」| The Legend of ShenLi | 与凤行 | WeTV",키스 장상사 금심사옥 신은 차시천하 키스신 가남전 망심 천금 중드 키스신 명장면 중국드라마 키스신 심동적타 최요원적거리 언어부 망심천금 중드 키스신 아적소확행 wetv 금심사옥 몰아보기 키스신 옷침대 중드 경경삼사 중드키스 2위의 역습 중국드라마 천금아환 키스 드라마 침대 혀 시광여타흡시정호 딥키스 중드 질투 키스 호상화니재일기 곤장 정서원나요가애 련련홍진 키스 드라마 하화 우룡 중드키스신 강제키스 혀키스 흑백밀마 야스 영안여몽 옥골요 차시천하 몰아보기 뜨밤 중드 키스 중드 질투 장상사 시즌2 작작풍류 korean drama   중국 드라마 키스신 키스신 명장면 혀 미국 지시결혼적관계 금심사옥 마지막회 only for love romantic video 차시천하 결말 키스씬 뽀뽀 키스 혀 니시아적영요 속수취금파 강제 키스 키스 나쁜손 천고결진 망천서 키스신 옷침대 나쁜손 대만드라마,49.0,2848.0,1.0,2024-04-10,#여봉행 #TheLegendofShenLi
ohODBb8NyoQ,UCJ8NPdhCjeRePPJmFsRowBQ,"뉴비, 복귀 유저는 모르는 숨은 팁 3가지 정리!! #컴투스프로야구V24",짧은동영상 하루 일과 하루일상 하루일과 VLOG 클립 반성 성실 부지런 컴투스 야구 프로야구 V23 컴투스프로야구 컴프야 시그 임팩트 1티어 종결 리세 리세마라 두산 삼성 KT 기아 NC SSG 키움 한화 골글 골뽑 시그영입,86.0,4148.0,1.0,2024-04-10,#컴투스프로야구V24 #컴프야 #컴투스
oi_IQ8nKZK0,UC4TuPqh9f_TEODj8DlBXtOw,整形級に若返る????韓国で手術なしで人中短縮ができる⁉️最新技術！韓国美容アートメイク！,                                                                                         vlog,86.0,2863.0,1.0,2024-04-10,#韓国美容 #人中短縮
oidB92LuQNI,UCEygikV1bZ1JvttwMItLzJw,"""한국 동아줄 한번 잡아보자!"" | 조기경보통제기 기술까지 상납",꺼리튜브 한국무기수출 한국무기 밀리터리 군사 안보 국방 군사력 탄도미사일 항공무기 첨단 항공무기 신인균 한국 스텔스 초음속미사일 극초음속미사일 f22 f35 f22 f35 현무 미사일 항모 경항공모함 한국형항모 항공모함 한국육군전력 한국해군 공군 한국공군 중국 일본 러시아 비대칭무기 첨단무기 핵잠수함 잠수함 원자력잠수함 한국잠수함 원자력추진 핵무장 레이더 aesa 에이사 군사무기 군사지식 밀떡 밀리터리매니아 뉴스,11.0,12371.0,1.0,2024-04-10,#한국무기 #한국무기수출 #해외반응
oiw7alrP1wA,UCfOZ6E8P0K-OejuNo8B_e2Q,바둑 맥점 사활 - 정말 기상천외 묘수가 나옵니다. 백을 잡아보세요,바둑 사활 바둑강좌 김성룡바둑랩 바둑김성룡 김성룡바둑 바둑티비 바둑tv 바둑기초,5.0,10794.0,1.0,2024-04-10,#사활 #바둑강좌
ojADUGP3E1o,UCe8alExpglKYB9yJoN9aVxw,240410 베이스볼S 서건창,,77.0,28129.0,1.0,2024-04-10,
okNBGGQcXlc,UC5drpy89Sev-YLulkOfT8Wg,바닥을 잘 만들어가고 있습니다. 기다림이 필요하겠죠?,HLB HLB생명과학 HLB글로벌 HLB제약 HLB테라퓨틱스 노터스 셀트리온 셀트리온헬스케어 셀트리온제약 에코프로 에코프로비엠 주식공부 주식 에이치엘비 상한가 하한가 주식기법 시황 2차전지 로봇 챠트분석 HLB이노베이션 포스코엠텍 금양 코스모화학 코스모신소재 제약바이오 제약 바이오 레고켐바이오 한미반도체 알에프세미 디이엔티 네오셈 디에이피 아이센스 딥노이드 펩트론 코스모 밧데리 급락 급등 주식대응 엘비 반도체 초전도체 펨트론 엑스게이트 폴라리스 유한양행 낙폭과대 반등 상승 하락 특징주 주식전망 훈쌤 쌤훈쌤 레버리지 kodex 코스닥 휴림에이텍 신규주 센서뷰 삼기이브이 3s 에이스테크 태영건설 포바이포 dsc인베 nhn kcp 신성델타 빅텍 스페코 한일사료 신송홀딩스 픽셀플러스 ls네트웍스 인스웨이브 파크시스템 폴라리스오피스 엑시콘 오킨스전자 파우로직스 제주반도체 플레이디 이엠넷 모비데이즈 메타 씨씨에스 서연이화 피에이치에이 한국무브넥스 엔케이맥스 헬릭스미스 알테오젠 한올바이오,1.0,9556.0,1.0,2024-04-10,
okRiGA_3h2s,UCWYzc_p0GgfCepIWDHGFmEg,[#회장님네사람들] (30분) 카레에 풍미를 더해주는 인교진의 비장의 소스???? 요리의 고수 김수미가 반할 정도로 맛있는 고급 카레라이스???? | #인기급상승,Diggle tvN tvN예능 김수미 김수미 예능 김용건 김용건 예능 디글 이계인 이계인 예능 인기급상승 전원일기 전원일기다시보기 전원일기몰아보기 전원일기예능 전원일기재방송 티빙 회장님네사람들 회장님네사람들 김용건 회장님네사람들다시보기 회장님네사람들몰아보기,61.0,2477.0,1.0,2024-04-10,#인기급상승\n#회장님네사람들\n\n〈회장님네사람들〉
okRjmO71dr8,UCE9zUGYoMrKEJ5HsOLEF9AA,6만km 주행하고 아반떼보다 싸게 살수있는 인기 준대형세단,카통령 차라리요 우파푸른하늘 WoopaTV 3D운전교실 Motorgraph모터그래프 한문철TV 오프라이드ohpride 이승철MinJaTV 스타카 정우모터스 미남의운전교실 김한용의MOCAR DIYMASTER 라이크잇 LIKE IT 자동차의 모든것 CarMan 오토뷰 오토기어 autogear 국가대표 시승채널CARmedia카미디어 BODYBUILDINGSCHOOL 파란곰미디어 정찬영Dobby RC PIay Ground 안오준TV AhnojunTV AUTOSONICS오토소닉스 모두의리뷰by모트라인 카링TV CARGIRL 이큐채널 CarTube카튜브 류석 태웅이네 Heyman헤이맨 캠핑카TV 모토잡스 LUXXTV 장진택mediaAUTO 에스모티브YouTube공식채널채작가의차리뷰 encarTV엔카티비 Kock it킥잇 JAJ lnternational제이앤제이인터내셔널 Kisuns RC Life 차다움 요차어때 안녕마이카,45.0,4601.0,1.0,2024-04-10,#중고차#실매물중고차\n#중고차구매요령 #중고차팔아라 #중고차추천 #중고차허위메물참교육\n#중고차허위매물#중고차구매 #중고차파괴자 #중고차의모든것 #중카 #중고차구매 #중고차딜러 #중고차할부 #중고차고르는법 #중고차딜러 #인기급상승 #벤츠중고 #BMW중고 #아우디중고 #제네시스 #기아 #현대 #중고차할부 #첫차 #운전초보#신한마이카 #중고차추천 #중고차가격 #중고차수출 #중고차참교육\n#오토허브 #도이치모터스 #SKV1 #수원중고차 #용인중고차
omEJ653HCpM,UChY4PXxJI0aJYsGT1X6INWA,[#무도] 무도 최악의 특집 1위는 '박명수의 거성쇼'???? 이때다 싶어 명수 공격하다가 본전도 못 찾은 준하???? '10주년 무인도' 2편 MBC150425방송,무한도전 무리한도전 무도 유재석 박명수 노홍철 정준하 정형돈 하하 김태호 토요일 전진 옛능 황광희 MBC 마봉춘 다시보기 VOD FULL 웃긴 코미디 무도레전드 추억 옛날 고전 예능 드라마 예전 90년대 클래식 레전드 명작 주말 엠비씨 재방 오분순삭 특집 TV 엠뚜루마뚜루 재석 명수 준하 형돈 길 PD 촬영 녹화 인기급상승 인급동 무모한도전 게임 T72108G 유돈노,54.0,65033.0,1.0,2024-04-10,
omMbE6eqRPo,UCHbz27HAkCIQNw_G2Pa7XVg,젤다에서 코끼리를 만들었습니다ㅋㅋㅋㅋㅋㅋㅋㅋ  [젤다 왕눈 예능 플레이],젤다 젤다의전설 젤다왕눈 왕눈 젤다뉴비 뉴비 잴다 wpfek 잴다의 예능 즐겜 젤다 즐겜 왕눈 즐겜 왕눈 예능 왕눈 예능플 예능플 젤다 요리 냄비 요리 냄비 젤다 냄비 냄비 코끼리,54.0,5748.0,1.0,2024-04-10,#젤다의전설 #왕국의눈물 #젤다예능\n\n구독과
omqgs3CLiNw,UCsRUxc7mcOchfVPQmdP-miQ,멋진 자유통일당 버스!!,,93.0,2286.0,1.0,2024-04-10,
onhqWneMdGA,UCUQOi3fv-ATFxJD8oaw-dug,????본업 찢고 왔습니다 ㅎㄷㄷ | 제42회 회장기 전국레슬링대회,장은실 레슬링 레슬링대회 장은실 레슬링 레슬러 국가대표 레슬러 국가대표 레슬링 장은실 국가대표 제42회 회장기 전국레슬링대회 전국레슬링대회 철원 레슬링대회 국내 레슬링대회 wrestling 레슬링 금메달 gold medal medal win a gold 금메달 금메달 브이로그 브이로그 장은실 브이로그 운동 브이로그 국가대표 국가대표 브이로그 국대 브이로그 국대 레슬링 전국대회 개인종목 레슬링 선출 선출 장은실 레슬링 대회 국내대회 여자 레슬러 여자 국가대표 여자 금메달 66kg 금메달 66kg 레슬링 66kg 체급 66kg 레슬러 국가대표 여자 레슬러 레슬링 한판 레슬링 점수 경기 브이로그 대회 브이로그,86.0,90893.0,1.0,2024-04-10,#장은실#전국레슬링대회#금메달\n\n오랜만에
ooJ2lZY3DRE,UCpSZme9ukpMptlYdYlmG4sg,[2024년 4월 11일(목)] 아침을 여는 구속사 만나 - 광야의 10번째 진 - 르비딤(1),,13.0,1635.0,1.0,2024-04-10,#진친곳 #광야 #르비딤 #진 #민수기 #모세 #출애굽 #아침을여는구속사만나 #만나 #구속사시리즈 #휘선박윤식목사 #박아브라함목사 #이승현목사 #잊어버렸던만남 #교회의안정과회복 #묵상 #구속사 #족보의연대
ooUfj6wm2gU,UC3bq_d91cMUtwz1AZ1nHEFg,잼민이가 내 말랑이 거래샵에 왔다..???????????? 아끼는 말랑이 다 털렸다..???? 역시 잼민이랑은 말랑이 거래를 하는게 아니였어..????,Diy craft Origami paperdiy paperplay papertoy 종이놀이 종이놀이 상황극 백꿈 액괴 슬라임 slime 만들기 Baekkum diy tiktok Origami paper how to satisfying 입술먹방 입술 먹방 emoji eating mukbang ASMR asmr redfood emojichallenge dessert asmreating asmrsounds,5.0,26912.0,1.0,2024-04-10,#종이놀이상황극 #상황극 #asmr #paperdiy #paper #paperplay #롤플레잉 #toys #종이놀이무료도안 #무료도안 #상황극모음집 #옌린상황극 #옌린모음집 #꿀잼 #잼민이 #말랑이 #말랑이거래 #말랑이온라인 #말랑이만들기 #액괴 #슬라임 #잼민이상황극 #잼민 #킹받아 #킹
opBFDtT8k_A,UCESQv9a8PbqxzlBmOq-DADA,[ASMR]신기한물먹방ASMR DRINKING #ASMRDRINKING#물먹방#아이스크림#23811,,63.0,2494.0,1.0,2024-04-10,
oq2i_noTu1s,UCKFEPHzS5rCu6ePveGFAr9g,[ASMR] 바로 V87A 줄라이 에디션 + 저소음 민트축 (Varo V87A July Edition + Silent Mint Switch) Typing Sound,,14.0,1238.0,1.0,2024-04-10,#Typingsound #바로 #varo #V87A #민트축 #저소음\n\n\n*
oqmMxUwyO4s,UCT5paFUz2Dq82n8HaGNk-rA,랑그릿사 아멜다 전설 3개의 성검 클리어영상,,93.0,1975.0,1.0,2024-04-10,
oquqFGDQ2UQ,UCbGspEexvdMcAoC9KuaYTCg,(한게임신맞고)대박오링영상 ㅎㅎ,피망,5.0,1285.0,1.0,2024-04-10,#게임방송
or3mRXUpuRY,UC1ifSsWUG241rRfK0ezYCgA,"음식 5인분 이상 시켜달라 요구에…손님 ""불쾌해"" / KNN",자영업자 자영업자 현실 자영업자 이야기 자영업자 대출 식당 손님 자영업자 스토리,89.0,8515.0,1.0,2024-04-10,#knn뉴스 #자영업자
orBe5wE5aVw,UCXbbu9zKr-vRdmoKbJVqiDQ,신축 새 아파트 당첨 커트라인 + 공개 합니다 !!,부동산,4.0,1330.0,1.0,2024-04-10,
