vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
uH-w-7iNaRw,UCe43LCKbg7zBvvukyPV8zeA,사활 바둑 묘수 -  묘수를 찾아야만 백을 전멸시킵니다. 1급 문제 #바둑 #사활 #바둑강좌 #묘수,바둑 사활 바둑강좌 묘수,5.0,2406.0,1.0,2024-04-06,#바둑 #사활 #바둑강좌 #묘수
uHrBImCJTUM,UCQwkJEjT069ltQg7zfbJb2w,아일릿(ILLIT) | MBC 음악중심 미니 팬미팅 직캠(fancam) | 240406,fancam 직캠 아일릿 ILLIT 윤아 민주 모카 원희 이로하,14.0,1480.0,1.0,2024-04-06,#아일릿 #ILLIT #윤아 #민주 #모카 #원희 #이로하 #직캠 #fancam
uJFGFTt1eqM,UCHOgd--HmDzZ13QL8nQySZg,억새평전과 진달래 명소.다음주 100%만개.,,58.0,2760.0,1.0,2024-04-06,
uJa8rs9fobY,UCbOIEn95Rvnk97KRtSFqvbQ,믿기 힘든 강세장 온다. 2차전지와 이 주식 2개 사라. 지금 사야 할 1순위 주식 (이희근 대표 / 풀버전 1부),웅달 부자 재테크 경제공부 경제 주식투자 투자 미국주식 웅달책방 부동산 메타버스 돈버는법 암호화폐 비트코인 블록체인 2차전지 배터리 부동산전망 기준금리 경제위기 가상화폐 주식 에코프로 이희근 이희근대표 이희근경제TV 경제분석 주도주 분석 이희근포스코홀딩스 포스코홀딩스 이희근삼성전자 이희근sk하이닉스 삼성전자 sk하이닉스 포스코퓨처엠 에코프로비엠 이희근2차전지 이희근한미반도체 한미반도체 이희근반도체 이희근SK하이닉스 이희근이차전지 에코프로머티 에코프로머티리얼즈 돈 월드코인 솔라나 리플 이더리움 메타 로봇 반도체 포스코홍딩스 이희근성장주 이희근저PBR 현대기아차 현대차 기아차 이희근탑픽 이희근에코프로,1.0,33716.0,1.0,2024-04-06,
uJwxXZCvacI,UCFi_6xhhdDYRLf5ruAym5Vg,치솟는 호주 부동산 / 랜트 방 구하기조차 힘든 멜번 현실,호주 멜버른 부동산 직장인 멜버른 여행 부동산 가격 Queen Victoria Market 회감 생선회 트램 기차역 치솟는 부동산 가격 마켓 장보기 Open home Inspection Australia Melbourne Box hill 야라 강 Flinders street,93.0,2553.0,1.0,2024-04-06,#부동산 #멜버른여행
uKZBfY9PLJk,UCq4IYvIXWeoEaNxSgxBqKww,이번 총선 이후 '이재명 당대표'의 운세..! 총선에 승리하더라도 XX은 피해갈수 없습니다,이재명 이재명운세 2024년이재명운세 총선 총선이후이재명 총선이후이재명운세 이재명미래 이재명행보 2024년이재명미래 용한무당 점집 점집추천 유명점집 용한점집,93.0,10808.0,1.0,2024-04-06,#이재명 #이재명총선\n\n템플릿
uLK8PItnvnQ,UC3IADSkxnThwXLW5f8TZb7w,"세계의 범죄조직- 멸망 위기에 놓인 국가 아이티를 지배중인 무력집단, G9  [미스터리] [미스테리]",미스터리 미스테리 mystery 역사 역사적 실제 실화 범죄 사건 사고 사건 사고 사건사고 범죄실화 범죄 실화 실제상황 실제 상황 실제 사건 실제사건 조직 단체 폭력조직 무력 집단 무력 집단 무력집단 아이티 국가 멸망 위기 국가 멸망 국가멸망 갱스터 갱단 갱조직 갱 조직 재해 지진 진흙쿠키 진흙 쿠키 구황작물 구황 작물 지미 셰리지에 지미셰리지에 히스토리 그것이 알고싶다 그것이알고싶다 그알 미스터리큐브 미스터리 큐브 몰아보기 모음집 범죄조직 세계의 범죄조직 세계의범죄조직 haiti 포르토프랭스 수도 기묘한 밤 기묘한밤 미스터리튜브 기괴 기괴한 기묘한 인물 용의자 범죄자 범인 유력한 해괴 괴물 괴수 크립티드 sf 외계인 ufo 귀신 유령 고스트 혼령 심령 초능력 우주인 우주 비밀 기밀 음흉 숨은 암호 미제사건 미제 사건 미제 영구미제 영구 미제 암살 학살,10.0,6183.0,1.0,2024-04-06,#미스테리 #미스터리큐브 #사건 #범죄 #범죄집단 #사고 #갱단 #아이티 #국가 #카르텔 #갱스터 #조직 #조폭 #실제
uLRsuIDfGBU,UCVTE4smKJV_27uQ682j3bIg,ASMR 잠들기 최적의 4시간 귀청소★이 안에 분명히 잠듭니다????????잘 자게 만들어 주는 다양하고 재밌는 귀청소!! 팅글 보장???? Tingle ear cleaning No talking,SAM sound asmr ear cleaning 귀청소 이어클리닝 귀청소 asmr 귀파기 asmr ear cleaning asmr deep ear cleaning asmr 강한 귀청소 metal ear cleaning 팅글 수면용귀청소 공부용asmr 수면용asmr relaxing ear cleaning tingle soft ear cleaning for deep sleep asmr 솜털귀이개 여러가지귀청소 귀지제거 팅글귀청소 자극적 eardurm deep sleep no talking 고막귀청소 고막긁기 고막청소 trigger asmr no talking asmr sleep asmr 딱딱한귀지청소 고막 귀청소 딱딱한 고막 Relaxing sound relaxing asmr for sleep eardurm scraching 딱딱한귀지제거 ASMR 수면용 백색소음 편안한귀청소,0.0,5636.0,1.0,2024-04-06,#ASMR #귀청소 #earcleaningasmr\n\n영상은
uMSOXacEzgY,UCuw1hxBo5mDVUhgMzRDk3aw,불거지고 있는 조국혁신당 박은정 후보의 배우자 논란 TV CHOSUN 240406 방송 | [강적들] 530회 | TV조선,조수빈 진중권 김규완 박성민 윤태곤 조국혁신당 조국 윤석열 대통령 더불어민주당 이재명 문재인 국민의힘 한동훈 사법리스크 양문석리스크 부동산 막말 총선 정부 사전투표 투표 의정갈등 박은정 이종근 다단계 변호사 정치 시사 뉴스 토론 토크쇼 강적들 TV조선,93.0,2593.0,1.0,2024-04-06,#강적들 #조수빈 #정치\n\n#강적들
uMfiwxBGAmg,UCvPrsSCRiPcv7VX_1EFAfeg,????????????????국제커플| VLOG 남자친구의 부모님이 보고 싶어서 만나러 간 우크라이나 여자| ????떡집 도와주기 + 한복 입어보기 + 삼겹살????,,86.0,25405.0,1.0,2024-04-06,#foreignerinkorea #ukraine #vlog #국제커플 #외국인 #우크라이나 #우크라이나여자 #브이로그 #떡집 #알바
uMzKPPBbnlY,UCPjQRj2W1zYyrNYJQQwj4HA,"호박씨의 놀라운 효능 7가지 & 부작용 / ""호박씨로 뇌를 지키고 기억을 강화하세요, 치매는 잊어버리세요!""",건강정보 건강식품 몸에좋은식품 웰빙식품 다이어트식품,31.0,2854.0,1.0,2024-04-06,#건강간식 #비타민과미네랄 #식이섬유 #다이어트 #건강한삶 #식단관리 #자연요법 #항산화제 #면역력 #호박씨효능 #호박씨부작용\n\n전립선건강01:31\n혈당조절02:19\n소화개선02:51\n피부건강03:28\n두뇌건강04:01\n면역력강화04:43\n혈관건강05:21\n부작용06:21\n-------------------------------------------------------------------------------------------------------------------------------------------------------\n●
uNK_txGKRV0,UCO0yyHfnQ51TOZcnskBZpGQ,"한국인이 즐겨듣던 트로트 2시간 / 부르기 좋은 트로트, 트로트모음, 인기 트로트 / 김연자 남진 김용임 서주경 문희옥 한혜진 조항조 강진 박구윤 최진 현숙 신유",부산MBC 뮤직월드,14.0,1302.0,1.0,2024-04-06,#인기곡 #트로트메들리 #트로트모음\n#뮤직월드 #부산MBC뮤직월드 #부산MBC콘서트\n운전할때
uOnYDO3DClI,UCvX1-2DW7_Bozg_QD6RV89Q,신림동투룸 보증금400만원 월세42만원,,4.0,1350.0,1.0,2024-04-06,
uOsu8Wews8s,UChhDTifENggBr9tlLEvpUNA,240406 키스오브라이프(Kiss of Life) 'Midas Touch' 4K60p 직캠(fancam)  @fansign 본아카데미홀,,93.0,7735.0,1.0,2024-04-06,
uPEE-f-VlhY,UCF4Wxdo3inmxP-Y59wXDsFw,"한국 최저시급 9,860원 캘리포니아는..'충격' [뉴스.zip/MBC뉴스]",MBC MBC뉴스 뉴스데스크 newsdesk 뉴스투데이 newstoday 8시뉴스 아침뉴스 뉴스 정오뉴스 news genre경제 format리포트 type디지털 source영상 series뉴스zip topic최저임금 해외 비교 location서울mbc language한국어 custom2차가공 custom일반,63.0,515960.0,1.0,2024-04-06,#캘리포니아 #요식업\n\nⓒ
uPtoWyTeUJw,UCduGgnWpILpqwxHGRlEXHnA,[팰월드] 신규 보스 레이드 궁극 난이도 벨라루주 클리어 영상!!,팰월드 Palworld 벨라루주,6.0,2179.0,1.0,2024-04-06,
uQQnjsedX2g,UCYA3gLE34set7Xn_FVU8D0Q,Kim Siwon (김시원) - Love Syndrome [가사],,49.0,1374.0,1.0,2024-04-06,#김시원 #LoveSyndrome
uQbelMWN3Vw,UCUtd7k4-wuMwK-24ofQdDUQ,"미국 트럭커의 모든 것#144 할 일이 많네요!! 냉장고 전자렌지 설치, 에어필터교체",아마추어 철학자 정태문 뉴저지 트럭커 미국 트럭커 미국 트럭커의 모든 것 에어필트교체 kenworth t680 alpicool microwave,59.0,1287.0,1.0,2024-04-06,
uR1TBwNT9EY,UCOZnrJilN9FsL8pGd0by6xg,"실화사연- 해외출장 나갔다가 아내의 출산소식에 귀국해 산부인과로 갔더니 장모가 ""혼자 있고 싶다 다음에 와"" 돌아가는척 하면서 아내를 찾아낸 순간 경악할 광경에 두눈을 의심했습니다",실화사연 신청사연 라디오드라마 사이다사연 사연라디오,10.0,97172.0,1.0,2024-04-06,
uRGPVogWwCc,UCC6I-zQ4zJ3HL6tktgZBflg,호기심을 참지 못한 아쿠아의 최후,홀로라이브 hololive 사쿠라 미코 호시마치 스이세이 로보코 토키노 소라 아즈키 azki 시라카미 후부키 요조라 멜 아카이 하아토 나츠이로 마츠리 하쨔마 미나토 아쿠아 무라사키 시온 나키리 아야메 유즈키 초코 오오조라 스바루 우사다 페코라 호쇼 마린 시로가네 노엘 시라누이 후레아 토코야미 토와 츠노마키 와타메 아마네 카나타 히메모리 루나 네포라보 모모스즈 네네 오마루 폴카 유키하나 라미 시시로 보탄 아이돌 holox 라플라스 다크니스 사카마타 클로에 카자마 이로하 타카네 루이 하쿠이 코요리 게이머즈 미오 오카유 코로네  코세키 비쥬 시오리 노벨라 네리사 레이븐 크로프트 어비스가드 후와와 모코코 히오도시 아오 오토노세 카나데 이치조 리리카 주후테이 라덴 토도로키 하지메                          컴퍼니 리썰 구멍 이스터에그 영어,5.0,1190.0,1.0,2024-04-06,#홀로라이브
uSlVPsj7wXM,UC2ma1rEki-EbKH9v8HEZaLw,다이소템으로 책상 꾸미기????,,79.0,11815.0,1.0,2024-04-06,#데스크셋업 #데스크테리어 #다꾸책상 #책상정리 #책상꾸미기 #다이소정리 #desksetup #desktour
uTPkTDVmUYI,UCpfDfYSsDlIMzRSdEfOhHZw,"""노팅엄전 경기는 나의 마지막 경기입니다""; 손흥민은 4월 말 맨시티로 이적 소식을 전했다; 토트넘은 결국 비상 상황에 직면했다; 손흥민의 부재로 레비는 우울해졌다",손흥민 토트넘핫스퍼 손흥민해트트릭 손흥민골 손흥민해외반응 이강인 PSG 해외 해외 반응 축구 뉴스축구 스포츠 뉴스 son heung min Tottenham Hotspur EPLpremier league 골손흥민 축구화손흥민 연봉손흥민 뉴스한국 황선홍,67.0,9640.0,1.0,2024-04-06,#손흥민 #손흥민해트트릭 #손흥민골 #토트넘 #손흥민이적 #맨시티
uU0fDDXJN4M,UC1ihKJ6GH37xoWdtllZqhLw,자신은 떳떳한 것 마냥 남의 아픔 이용하는 한동훈에 조국은 대노했다!,팩트티비 팩트TV FACTTV 더불어민주당 국회 정의당 열린민주당 국민의힘 조국,93.0,341007.0,1.0,2024-04-06,#보도채널
uVDJlSnAYBY,UCnXHoGO8xV6eTgOgmZLqQMw,"[중국반응]“조회수만 60억 1위, 14억 중국인을 열광하게 만들며 표절까지 하게 만든 K드라마!”12번째 봤는데도 여전히 새롭고 신선한 느낌의 K드라마!”완전 난리 난 중국반응!",한류 넷플릭스 K드라마 일본반응 블랙핑크 손흥민 한류 해외반응 KPOP reaction NetflixKRAMA 무빙 해외반응 해외반응 KPOP 무빙 한류드라마 고윤정 넷플릭스환혼 더글로리 NETFLIX 더글로리 시즌2 BTS 정국 빌보드 MOVING 최악의 악 해외반응 독전2 고려거란전쟁 고려거란전쟁 해외반응 마이데몬 서울의 봄 서울의 봄 해외반응 스위트홈2 해외반응 노량 이재 곧 죽습니다 내 남편과 결혼해줘 내 남편과 결혼해줘 해외반응 이재 곧 죽습니다 해외반응 외계인 2부 해외반응 밤에 피는 꽃 밤에 피는 꽃 해외반응 세작 매혹된 자들 해외반응 황야해외반응 아시안컵해외반응 닥터슬럼프 닥터슬럼프 해외반응 살인자난감 범죄도시3 일본반응 범죄도시4 파묘 파묘 해외반응 로기완 해외반응 눈물의여왕 눈물의여왕 해외반응 기생수 더 그레이 기생수 더 그레이 해외반응 기생수 해외반응,10.0,12447.0,1.0,2024-04-06,#닥터슬럼프#닥터슬럼프해외반응#황야해외반응#황야#세작매혹된자들해외반응#세작해외반응#세작매혹된자들#세작#밤에피는꽃해외반응#밤에피는꽃#내남편과결혼해줘해외반응#내남편과결혼해줘#이재곧죽습니다해외반응#이재곧죽습니다#노량죽음의바다해외반응#노량#노량죽음의바다#웰컴투삼달리#스위트홈2해외반응#서울의봄#서울의봄해외반응#고려거란전쟁해외반응#고려거란전쟁#마이데몬해외반응#마이데몬#독전2 #독전2해외반응#이두나 #이두나해외반응#힘쎈여자강남순#힘쎈여자강남순해외반응#몸값#몸값해외반응#발레리나#발레리나해외반응#최악의악해외반응#최억의악#데블스플랜#데블스플랜미국반응#너의시간속으로#너의시간속으로해외반응#무빙#무빙해외반응#좀비버스 #좀비버스해외반응 #BTS정국#정국빌보드1위 #카눈 #태풍카눈#DP2#DP2해외반응#셀러브리티#셀러브리티해외반응#악귀해외반응#악귀#경이로운소문2#악귀해외반응#악귀#이번생도잘부탁해해외반응#이번생도잘부탁해#사냥개들 #사냥개들해외반응#사이렌불의섬#킹더랜드#범죄도시3 #범죄도시3해외반응#구미호뎐1938 #구미호뎐1938해외반응 #패밀리 #패밀리해외반응#퀸메이커#모범택시2#모범택시2해외반응#자백의대가 #자백의대가송혜교#자백의대가한소희#TheGlory2#글로리2#더글로리2##오아시스#오아시스해외반응#서진이네 #서진이네해외반응#모범택시2 #모범택시2해외반응#TaxiDriverSeason2#길복순 #넷플릭스 #KillBoksoon#physical100reaction#Physical100#피지컬100 #피지컬100해외반응#넷플릭스피지컬100#낮과밤 #낮과밤일본반응#정이해외반응#jungereview#환혼고윤정 #환혼 #환혼시즌2 #还魂 #TheGlory#글로리#더글로리#고윤정#이재욱#rebornrich #금혼령 #금혼령해외반응#영웅#재벌집막내아들#재벌집막내아들해외반응#재벌집막내아들일본반응#약한영웅#약한영웅해외반응#아일랜드 #아일랜드해외반응 #아일랜드티저#하얼빈 #하얼빈현빈 #하얼빈일본반응#카지노#카지노해외반응#KPOP칠레#올빼미#올빼미예고편#올빼미해외반응#AlchemyofSouls#3인칭복수#3인징칭복수해외반응#환혼2예고편#환혼2#KDRAMA#자백 #자백해외반응 #한류 #한류해외반응 #욘더 #욘더해외반응#촛불집회#Lisa#한류#일본반응#커넥트#커넥트해외반응#천원짜리변호사#천원짜리변호사해외반응#20세기소녀#20세기소녀해외반응 #늑대사냥해외반응#글리치#글리치예고편#글리치해외반응#에미상 #에미상이정재 #에미상해외반응#공조2 #공조해외반응#법대로사랑하라 #해외반응#작은아씨들해외반응#작은아씨들#에미상 #에미상해외반응 #환혼시즌2 #환혼20회#환혼해외반응#서울대작전 #서울대작전해외반응 #blackpinkcomeback #블랙핑크컴백#넷플릭스작은아씨들#작은아씨들#작은아씨들해외반응#넷플릭스모범가족#모범가족해외반응#모범가족#카터해외반응 #넷플릭스카터 #extraordinaryattorneywoo #우영우해외반응 #한산 #카터 #오늘의웹툰해외반응 #카터해외반응#넷플릭스카터 #blackpink #blackpinkcomeback #미남당#미남당해외반응#환혼#환혼해외반응#이상한변호사우영우#이상한변호사우영우해외반응#한산일본반응#한산중국반응 #한산해외반응#BTS#손흥민 #손흥민골 #손흥민해외반응 #브로커 #육사오해외반응 #Broker#마녀2 #마녀2티저 #마녀2해외반응 #왜오수재인가? #해외반응#헤어질결심#스마트폰을떨어뜨렸을뿐인데#이정재에미상해외반응 #HUNT #헌트 #피지컬100 #한산 #피지컬100해외반응 #BTS​​ #블랙핑크 #BTS해외반응​​ #한류​​ #넷플릭스 #일본반응 #​​​사내맞선 #KPOP​​​ #K드라마 #한류해외반응 #붉은단심해외반응 #BTS해외반응#불가살 #불가살해외반응 #지금우리학교는 #소년심판 #옷소매붉은끝동 #그해우리는 #약한영웅#나의아저씨 #종이의집 #한국판종이의집 #도깨비 #도깨비해외반응 #미스터션샤인 #미스터션샤인해외반응 #호텔델루나 #호텔델루나해외반응#응답하라1988 #응답하라1988해외반응#무브투헤븐#무브투헤븐해외반응#악의꽃#악의꽃해외반응#힘쎈여자도봉순#힘쎈여자도봉순해외반응#대장금해외반응#육룡이나르샤해외반응#마더해외반응#약한영웅해외반응#슬기로운감빵생활해외반응#해피니스해외반응#킹덤해외반응#부산행해외반응#AllOfUsAreDead#소년심판해외반응#추노해외반응#알렉사#AleXa\n#여명의눈동자#육사오#올인#스물다섯스물하나#소년심판#소년심판해외반응#인간수업#인간수업해외반응#구경이#구경이해외반응#서른아홉#서른아홉해외반응#스위트홈#스위트홈해외반응#그리드#그리드해외반응#슬기로운의사생활#슬기로운의사생활해외반응#역도요정김복주#역도요정김복주해외반응#밥잘사주는예쁜누나#손예진#기상청사람들#블랙핑크제니#파친코#파칭코#파친코해외반응##블랙핑크리사#카카오 #사내맞선#사내맞선해외반응\n#내일 #크레이지러브#킬힐 #파친코 #사운드트랙 #돼지의왕#우월한 #사내맞선해외반응#해적 #블랙핑크로제 #블랙핑크지수 #빈센조 #빈센조해외반응#괴이#손흥민골 #손흥민골해외반응#우리들의블루스#우리들의블루스해외반응#무빙#무빙해외반응#손흥민 #수리남#BLACKPINK#블랙핑크해외반응#나의해방일지#안나라수마나라#수리남해외반응#사운드오브매직#projectwolfhunting#싸이 #싸이댓댓#싸이BTS#외계인#외계인반응#범죄도시2 #표절#TheGlory #SongHyeKyu #JungSungIL #LeeDoHyun #KIMGUNWOO\n#VIRAL #STOPBULLYING #NETFLIX #NETFLIXKOREA #NETFLIXASIA #NETFLIXEROPA #NETFLIXSERIES #KDRAMA #KOREANDRAMA #SongHyeKyuJungSungILcouple #TheBestKDrama #BTStheGlory#아시안컵8강#아시안컵해외반응#아시안컵4강
