vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
hrwmtX5Q-BU,UCwIiyFphTd-eTeLBvh8riNw,[요요미 - 밤차/이은하] 아트 클라쓰 #k_music #trotclass #트로트클라쓰,여수MBC 여수MBC뮤직 여수MBC Music 뮤직플러스 트로트 트로트메들리 인기트로트 trot ktrot,14.0,1140.0,1.0,2024-04-13,
hsJTyCPaVh0,UC2ma1rEki-EbKH9v8HEZaLw,생일날 절교한 썰????️ #선물깡,,47.0,1964.0,1.0,2024-04-13,#배꾸다꾸 #아이브 #아이브도무송 #선물깡 #택배깡 #반택깡 #도무송 #고민상담
htrZQzXX468,UC4p55vEp6hc1fZ-raIGQw9Q,그녀는 이런 싱잉랩을 즐겨듣더라 (감성힙합????????????????????????????????),띵곡 감성힙합 플리추천 플레이리스트 힙합플레이리스트 감성노래 국내힙합 띵곡모음 감성띵곡,87.0,1016.0,1.0,2024-04-13,#플레이리스트 #감성노래 #띵곡모음 #띵곡 #국내힙합 #노래추천
huSK22_6zKE,UCfXktgQCpdhjDdJjmGra7Zw,리플 XRP 갑작스러운 급락 앞으로 움직임은?,호정 호정코인 호정코인차트분석 호정 코인 리플 호정 리플 호정 리플코인 XRP 호정XRP 호정 비트코인 비트코인 BTC 리플 시세 리플 전망 빗썸리플 리플 소송 리플 가격 코인 리플 리플코인 시세 리플 항소 xrp 리플 리플코인 전망 리플 차트 리플 소송 결과 리플SEC 리플 승소 SEC리플항소 비트코인시세 도지코인 비트코인etf 리플 유튜브 리플코인 리플 코인 호정 리플 코인 찰리브라웅 코인키스 닥터비트맨 사면가TV 머니 블라블라,93.0,1441.0,1.0,2024-04-13,
huhoP3ZD_hA,UCbOIEn95Rvnk97KRtSFqvbQ,엔화가 휴지조각 된다. 끔찍한 일본 붕괴 시작됐다. 일본 경제 부활은 100% 거짓말 (이명찬 박사 / 1부),웅달 부자 재테크 경제공부 경제 주식투자 투자 미국주식 웅달책방 부동산 메타버스 돈버는법 암호화폐 비트코인 블록체인 2차전지 배터리 부동산전망 기준금리 경제위기 가상화폐 주식 에코프로 에코프로머티 에코프로머티리얼즈 포스코홀딩스 포스코퓨처엠 에코프로비엠 반도체 삼성전자 sk하이닉스 로봇 메타 이더리움 리플 솔라나 월드코인 이명찬 일본경제 일본경제위기 이명찬박사 투자전략 일본 일본인들이증언하는한일역전 엔저 일본경제망함 일본경제부활 이명찬한일역전,3.0,49454.0,1.0,2024-04-13,
huvjzLoZn4A,UCex7StPJqNK6wZoLquSNG8Q,"[애니리뷰] 방해한다면 인간도, 마왕도, 교회도 모두 적이다 『전생했더니 슬라임이었던 건에 대하여 3기 2화』",,10.0,6708.0,1.0,2024-04-13,#전슬라 #애니리뷰 #3기 #마왕 #교회
hwJLztQoZYo,UCKL-Ry40Rc5_HOSVUCN_aCg,[다큐 ‘가족’ 62회④] 손자보다 더 어린 6살 늦둥이 조카에 절로 웃음꽃 피는 큰아버지,OBS obs 라디오 999 999 경기 꿈꾸는U 단편영화 단편애니메이션 단편애니 독립영화 영화,54.0,1546.0,1.0,2024-04-13,#obstv #다큐 #다큐멘터리 #가족 #멜로다큐가족\n#충청북도 #영동 #효자 #8남매 #유교 #다둥이 #늦둥이 #가수
hxZtddCvAvI,UC-epG-gZ8PUhlTUaQLyByiw,????7호선 도보권｜4룸 대형평수가 7호선라인인데 3억대?! 구조 너무 잘빠졌다! 완벽한 생활편의인프라까지! [춘의동2번],,4.0,1124.0,1.0,2024-04-13,#신혼집 #부천신축빌라 #춘의역신축빌라
hzGZHcgZnDM,UCT5paFUz2Dq82n8HaGNk-rA,랑그릿사 패치 후 보물상자 먹으러 가즈아,,0.0,3871.0,1.0,2024-04-13,
i-6I6Mm5I7M,UCvZRPCjbE4NE-AaHXKvbtQw,"20240410 세븐틴을 피라미드로, 글래스톤베리 2024 Preview /이현파",xsfm amplified podcast 팟캐스트 음악 music 차트 chart 아이돌 idol 케이팝 kpop pop umcuw 이현파 김영대 세븐틴 stormzy dua lipa future metro boomin jcole kendrick lamar drake idles jayz,14.0,1043.0,1.0,2024-04-13,
i-NzluLJUBM,UCEsWtfVdAK8soPcDuVqu58g,꼬리뉴스.zip | 정치1번지 창원성산 진보 진영 단일화 없이 첫 민주당 당선..정치 지형 바뀌나  | 뉴스모음집,mbc경남 엠비씨경남 mbc경남 뉴스데스크 뉴스데스크 뉴스 news 경남뉴스 경남 엠뉴,93.0,3165.0,1.0,2024-04-13,#허성무 #당선인 #강기윤 #여영국 #야권단일화 #후보단일화 #범야권연대 #22대총선 #총선 #410총선 #투표 #낙동강벨트 #한강벨트 #초접전 #격전지 #접전 #오차범위내 #오차범위밖 #오차범위 #누가될까 #국민의힘 #국힘 #더불어민주당 #민주당 #녹색정의당 #당대표 #정권심판 #정권안정 #투표율 #개표율 #사전투표\n\n[
i-vAb3zn7W0,UC8xgJSPOgbZYjAP33YTc6Ww,여러분! 테리가 급하게 드릴 말씀이 있습니다! 테리의 중대발표!,급식왕 방실이 귀요미반 연하상수 흔한남매 흔한일상 하리프렌즈 하리프렌드 흔한게임 슈뻘맨 민쩌미 버섯도리 파뿌리 급식걸즈 급식쌤들 밀크쌤 철벽보건쌤 마라탕 인싸가족 테리와애덤,37.0,1193.0,1.0,2024-04-13,#하리프렌즈 #연하상수 #하리\n\n테리와애덤
i08GyqOK6D0,UC8EPzHzY6C-KsI4Zkp2oJSA,"루이바오가 송바오 할아버지에게 아, 빨리 도와드릴 테니 가서 엄마 아이바오와 할아버지 희바오를 지켜보며 놀자고 했어요.",,0.0,1459.0,1.0,2024-04-13,
i1JaTw6cEe0,UCpYxPya7KurTZI5LF6aoYpQ,[7R 리뷰] 전북 귀중하지만 마냥 칭찬할 순 없었던 마수걸이 승리,K리그 축구읽어주는남자 축구 분석 전술분석 전술 유현태 전북현대 울산현대 광주FC 송민규 이정효 이재익 이건희 정호연 이준,67.0,1224.0,1.0,2024-04-13,#전북현대 #광주fc #K리그​ #축구​\n라디오처럼
i2XxcoMInMc,UC9w-h_ciMmX64TcLRcb1xPg,[#눈물의여왕] 사람들 시선에 백현우 얼굴 마음껏 이용하는 홍해인 ㅋㅋㅋ 양봉업자 수준의 백현우 달달한 눈빛에 설렌 홍해인... ???? | #백홍달콩,Queen of Tears tvN tvN drama 곽동연 김수현 김수현 김지원 김수현 드라마 김수현 연기 김정난 김지원 김지원 드라마 김지원 연기 눈물의 여왕 10화 눈물의 여왕 11화 눈물의여왕 눈물의여왕 12화 눈물의여왕 곽동연 눈물의여왕 김수현 눈물의여왕 김정난 눈물의여왕 김지원 눈물의여왕 남매 눈물의여왕 다시보기 눈물의여왕 몰아보기 눈물의여왕 범자 눈물의여왕 요약 눈물의여왕 하이라이트 드라마 몰아보기 박성훈 박성훈 연기 윤보미 이주빈 참교육,49.0,253122.0,1.0,2024-04-13,"#김수현 #김지원 #박성훈 #곽동연 #이주빈\n\n\""세기의"
i5HapPMrrXM,UCPVhb0n4yoVjS74hTjBVzfg,"연천토지  전곡 전철역  7분거리 한탄강 캠핑장 전원주택 주변에 형성 ,중고등학교 8M 도로생성 접근성 아주좋음 현재 전기,수도, 농막설치 각종 유실수식재  주말농장. 세컨하우스",연천군토지 연천토지 전곡토지 민통선토지 전곡부동산 전곡아파트 연천소액투자 연천전원주택 연천농지 연천농박 연천주말농장 연천부동산 전곡은샘,59.0,1145.0,1.0,2024-04-13,
i5aWTnJlIMw,UCx2eRsOVWYmM-StX_lu7axQ,총선 패배 후 출근하지 않은 윤석열ㅣ2024.04.13-1 [사무리],,93.0,2103.0,1.0,2024-04-13,
i6Vd0oHITpk,UCK1sVuXaDvJeNwl9noN5nOA,멈추지 않는 서진의 눈물???? 자식 몰래 찍은 부모님의 영정사진 [살림하는 남자들/House Husband 2] | KBS 240413 방송,살림하는남자들 살림남 주부생활 남자들의살림 신세대 남편 살림 살림팁 생활정보 살림비법 라이프,37.0,1877.0,1.0,2024-04-13,#살림남 #주부생활 #남자들의살림 #신세대남편 #살림 #살림팁 #생활정보 #살림비법 #라이프 #HouseHusband2
i6WbDlePRn8,UCNEv3rFuDylS3gn2ZaK_ngQ,플렉스와 권브로의 만남 ㅣ첫번째 이야기,,39.0,1377.0,1.0,2024-04-13,#체대입시생 #체대생 #체대입시강사 #브이로그 #vlog #체대입시브이로그 #플렉스체대입시 #이직 #새로운시작
i7CxHnwF8hc,UC9w-h_ciMmX64TcLRcb1xPg,"(따뜻) 홍해인 걱정에 하나 된 가족, 퀸즈家♥️용두리 패밀리 #눈물의여왕 EP.11 | tvN 240413 방송",Queen of Tears tvN 곽동연 김수현 김지원 눈물의여왕 드라마 로맨스 박성훈 박지은 작가 이주빈 토일드라마 티빙에서스트리밍,49.0,228276.0,1.0,2024-04-13,#김수현 #김지원 #박성훈 #곽동연 #이주빈
i7_Oz97HRuw,UC6pWXW66fF4iRnLO1f4DMFQ,VLOG)치즈 함박스테이크 김치 볶음밥 도시락/고양이 참치마요 유뷰초밥 도시락/밥 계란말이 도시락/ 미미즈,도시락만들기 점심도시락메뉴 도시락아이디어 캐릭터도시락 다이어트 소풍도시락 피크닉 직장인도시락 점심메뉴 마켓컬리,86.0,3335.0,1.0,2024-04-13,#브이로그 #lunchbox #식단 #고메
i7dcMXs_ErM,UCQyxOz9CAWelhRbXYdKaWqA,제로베이스원 '언제나 멋진 ZB1' [STARPIC] / ZEROBASEONE Arrival - at Incheon Airport 20240414,스타뉴스 STARPLUS IDOL 아티스트 엔터테이먼트 Entertainment Kpop 아이돌 ZEROBASEONE ZB1 제로베이스원 제베원 김규빈 김지웅 김태래 리키 박건욱 석매튜 성한빈 장하오 한유진 KIMJIWOONG ZHANGHAO SUNGHANBIN SEOKMATTHEW KIMTAERAE RICKY KIMGYUVIN PARKGUNWOOK HANYUJIN 공항패션,93.0,2338.0,1.0,2024-04-13,#ZB1 #제로베이스원 #김규빈 #김지웅 #김태래 #리키 #박건욱 #석매튜 #성한빈 #장하오 #한유진 #KIMJIWOONG #ZHANGHAO #SUNGHANBIN #SEOKMATTHEW #KIMTAERAE #RICKY #KIMGYUVIN #PARKGUNWOOK #HANYUJIN
i8EtZXvKDlg,UCvS5hW5HVgvQD5sMKLaBJbA,"주식성공사연 모음｜최고가 되는 투자법, 주식 잘하는 사람 특징｜시장에서 살아남으려면 돈을 이렇게 굴려야 수익이 쌓입니다｜주식투자 강의 공부",주식 투자실패사연 주식고수 매매기법 기술적분석 주식 성공 주식사는법 단타매매 스윙투자,1.0,2276.0,1.0,2024-04-13,#전업투자자 #빚투 #영끌 #투자실패극복
i8uQ97s8GLk,UCeE9g3dyU1DCx9ksULYPOlA,"[타로속마음]????이순간 나를 보고싶어 해요????생각,감정,바라는것#타로#속마음",타로 속마음 타로카드 재회운 썸타로 짝사랑 연애운 상대방의 속마음 그사람의 속마음,43.0,6528.0,1.0,2024-04-13,#재회운#타로백년\n⬇️⬇️ #상대방속마음 #타로연애운\n????
i9gcc9VSLZc,UCohTH74jU_lrXVwNcfrJL-A,"수도권으로의 빠른 접근성과 높은 임대수익! 화성시 봉담읍 상가주택매매, 매물 3472",상가주택매매 화성상가주택매매 화성건물매매 근린주택매매 봉담읍유리 물감나라,4.0,1037.0,1.0,2024-04-13,
i9rpOunfhmQ,UCVyIgWR6tlh-ZwflQ_B3emQ,"(여주둥지tv 급매물)""분양가 1천씩 인하""여주 기반시설좋은 3억대 단층전원주택 , 남향, 상수도, 오폐수직관, 주차2대, 저렴한 마을 공동가스 사용, 냉난방겸용 시스템에어컨4대,",여주시부동산 여주부동산 여주전원주택 여주전원주택매매 여주시전원주택 점동면전원주택 여주시 점동면전원주택 여주토지매매 여주정원예쁜 고급전원주택 여주정원예쁜집 여주철콘전원주택 여주고급전원주택 여주명품전원주택 여주공기좋은전원주택 땅넓고 정원예쁜집 여주땅넓은전원주택 여주시내권전원주택 여주ic인근전원주택 여주급매물전원주택 여주구옥 여주신축 여주분양 여주시골집 여주급매물 여주도시가스전원주택 여주기반시설좋은전원주택 여주농가주택 여주가성비좋은전원주택 여주역 여주ic 이천전원주택 이천전원주택매매 양평전원주택 양평전원주택매매 이천분양 양평분양 여주둥지tv 여주둥지공인중개사 규돌이 전규석 여주둥지부동산 둥지부동산 여주부동산tv 이천부동산tv 양평부동산tv 여주전원주택tv 이천전원주택tv 양평전원주택tv 원주부동산tv 여주원주민부동산tv 여주3억대전원주택 이천3억대전원주택 양평3억대전원주택 하우스빌더 갤러리하우스 더좋은집 홈생홈사 길부동산 발품부동산 땅개미 여주땅매매 이천급매물 양평급매물 여주땅,4.0,1029.0,1.0,2024-04-13,
i9utW2YiFnQ,UCFVGfm6kKm07x3B1FaIdMLw,돌솥 비빔밥.,돌솥비빔밥 저녁 한끼 식사 가정식 kfood koreanfood recipe cooking 요리 집밥,61.0,1283.0,1.0,2024-04-13,#가정식 #비빔밥
iAhlZm6rlBQ,UCe43LCKbg7zBvvukyPV8zeA,바둑 사활 묘수 - 쉬워 보일수록 조심해야 합니다. 흑을 살려보세요. #바둑 #사활 #바둑강좌 #묘수,바둑 사활 바둑강좌 묘수,5.0,2314.0,1.0,2024-04-13,#바둑 #바둑강좌 #사활 #묘수
iAoI_4hgeO0,UCfycCZCzxBrdBzNF1fGD5mA,스포일러가 너무 심한 RPG #켠왕 무엇을 상상하던 그 이상을 보게 되는 충격 전개! 결말을 알고 봐도 한 치 앞을 예상할 수 없다! [4K][PC][알만툴],용연향 트위치 게임 방송 Streaming 실황 Lets Play Walkthrough GamePlay 게임 플레이 4k 4k gaming 용연양 용현향,5.0,1021.0,1.0,2024-04-13,#스포일러 #RPG\n\n-
iBCH-xfRGn4,UCObJpvG3_f0P3EuLJCjzT5g,거짓말이 되어서는 안됩니다,냉동삼겹살 냉동삼겹살 맛집 부산 삼겹살 부산 삼겹살 맛집 부산 냉동삼겹살 부산 맛집 대패삼겹살 대패삼겹살 맛집 삼겹살 먹방 냉동삼겹살 먹방 대패삼겹살 먹방 전국 최고가 최고가 삼겹살 비싼 삼겹살 부산 서초갈비 서초갈비 먹방 서초갈비 근황 재상이 재상이 김치 애저 새끼 돼지 삼겹살 애저 삼겹살 수영구 맛집 서초갈비 재상이 서초갈비 논란 서초갈비 참교육 꽃삼겹 부산 육대빵 해동돼지국밥 수영냉삼 육심 진해 맛집 진해 삼겹살 진해 냉삼 부광식육점 육대빵 서초갈비 빅페이스,62.0,588938.0,1.0,2024-04-13,
iBJR54lYrss,UCMP7_8mzFRqeuA79meKIvlA,"[나폴리탄 괴담] 폐병원 탈출 규칙서... 정도면 괜찮나? 2편 (완결), 지금 배불러서 기분도 좋으니까 살려줄게. | 공포라디오 | 무서운이야기 | 매뉴얼 괴담 | 공포썰",나폴리탄 괴담 규칙괴담 무서운이야기 공포라디오 오디오북 행동강령 호러 미스테리북 Mystery Book 공포 미스테리 무서운영상 horror mystery horror stroy horror radio ghost story korea horror stories true horror 괴담 공포방송 공포썰 무서운썰 흉가 무당 무속인 폐가 미스테리썰 연예인무서운 무서운 괴담썰 무서운라디오 소름돋는 소름 도시괴담 공포채널 공포유투버 시청자괴담 공포괴담 공포레전드 레전드괴담 심야괴담회 심야괴담 공포영화 공포드라마 공포소설 호러영화 외계인 공포게임 서프라이즈 기묘한이야기 저주 강령술 레전드썰 전설 쇼츠 ASMR 잠잘때듣는이야기 불면증 수면영상 꿀잠 사주 심령스팟 사건사고 꼬꼬무 당혹사 실화탐사대 오컬트 미스테리극장 토요미스테리 레딧괴담,10.0,4454.0,1.0,2024-04-13,#나폴리탄괴담 #규칙괴담 #공포라디오 #무서운이야기 #레딧괴담 #공포썰\n구독하기
iC-0j7nJggo,UCWt_gGGcdxmVHTIFBi9I7MQ,[병맛더빙] 어딘가 잘못된 유희왕 34.2화,병맛더빙 웃긴영상 유희왕 애니메이션 어딘가 잘못된 헛소리 후원리액션 후원 리액션 타짜 흑드라군 톰의 승리입니다 미궁형제 대머리,54.0,34104.0,1.0,2024-04-13,
iDoEvVpgVIg,UCdSMuXiaeoHUqLXlPF9s-Og,십원빵 먹겠다고 찾아간 경주 ???? 한국 처음 알았을 때부터 가보고 싶댔는데 드디어 가봤습니다,국제커플 경주 브이로그 카라인 골때녀 외국인반응 김치와바게트 김쏘커플 레이진 헤이킨,37.0,30636.0,1.0,2024-04-13,
iDue5O3PKCc,UCkezU-fFS3ZbakuI5pS4hig,"토레스 페이스리프트 가격인상 속보! 250만원~5월출시 풀체인지급 실내인테리어 변화된다! 어라운드뷰, 8단자동변속기?(내부 확인자료)",토레스 연식변경 토레스 토레스 페이스리프트 KGM KG모빌리티 토레스EVX 토레스 쿠페 O100 F100 KR10 싼타페풀체인지 쏘렌토페이스리프트 중형SUV 신차소식 렉스턴써밋 토레스 가격인상 토레스 픽업트럭 렉스턴스포츠 렉스턴스포츠칸 기아 타스만 기아픽업트럭 르노 QM6 QM6후속 QM7,79.0,3972.0,1.0,2024-04-13,
iEJbsE2hzXQ,UCDzJN6P0IfmZTeOHYd5keUQ,사토시 CORE 코인   //   OEX 코인 드디어  바인딩 가능 // 출금시작//  지갑연결 방법 상세설명,,2.0,2493.0,1.0,2024-04-13,
iGO_wd468l8,UCPbFt0ir9Yrp5lCzm-Ei7rw,(ALL내돈내산????) 이거 없으면 절대 안돼… 인생템부터 핫한템까지 싹 알려드리는 쿠팡 추천템????(갓성비템/코쉐딩 꿀템/똥손 탈출 뷰티도구/맛도리 간식/실생활템)ㅣ로주RhoJu,쿠팡 쿠팡추천 쿠팡추천템 더샘 더샘 하이라이터 더샘 입덕주의 더샘 입덕주의 화이트 jmw jmw 드라이기 드라이기 추천 피카소 더툴랩 다이어트 다이어트템 다이어트 간식 코쉐딩 코쉐딩 브러쉬,41.0,2353.0,1.0,2024-04-13,
iHhVG2V2FXk,UCBM86JVoHLqg9irpR2XKvGw,"""한국은 떼돈 벌 일만 남았다"" 일복이 죽기 살기로 한국을 베끼는 이유 | 염종순 대표, 이명찬 박사, 손진석 기자",일본경제 일본 주식시장 니케이 일본주식 세계경제 경제위기 아시아경제 한일관계,28.0,40901.0,1.0,2024-04-13,#일본경제 #주식전망
iIIDrfyy9Po,UCHhmfeKcrtaGy93YE8Ny_4w,벌서 덥다 ????  왕냄비냉콩국수 먹방!!,,63.0,1084.0,1.0,2024-04-13,
iIX7pT5WQpo,UCESQv9a8PbqxzlBmOq-DADA,[ASMR]신기한물먹방ASMR DRINKING #ASMRDRINKING#물먹방#아이스크림#23876,,63.0,1627.0,1.0,2024-04-13,
iJGdu8spxyk,UC8_wgZy23gjTNVQeyfwl92g,[#토밥좋아] 제주식 해장국의 얼큰함에 감탄이 절로???? 취향저격 내장탕에 히밥보다 빠르게 박살 내는 이대호???? | #언박싱 | #티캐스트 하이라이트 배송완료,E채널 이채널 토요일은밥이좋아 토밥좋아 토밥 토밥즈 이대호 박광재 현주엽 히밥 먹방 맛집 이영식 영식피디 제주도 제주맛집 해장국 내장탕 제주해장국 광재언니 운동부 야구 농구,62.0,9683.0,1.0,2024-04-13,#이대호 #박광재 #현주엽 #히밥 #토요일은밥이좋아\n\n[토요일은
iJprjNXEczE,UCwNVDlUgdBlmVWRPy4Nk0Dw,[#유퀴즈] 출연 캐릭터의 소품을 직.접. 준비했다는 배우? 일상 속 아이템을 관찰하며 레퍼런스가 될 사진들을 직접 모은다는 프로 중의 프로 이제훈✨,ing tvN 샾잉 유재석 유재석레전드예능 유재석몰아보기 유재석예능 유재석유퀴즈 유퀴즈 유퀴즈190화 다시보기 유퀴즈감동 유퀴즈길거리 유퀴즈길거리인터뷰 유퀴즈다시보기 유퀴즈레전드 유퀴즈모음 유퀴즈몰아보기 유퀴즈연애 유퀴즈연예인 유퀴즈온더블럭유재석 유퀴즈인생강의 유퀴즈인터뷰 유퀴즈일반인 유퀴즈일반인레전드 유퀴즈출연진 유퀴즈화제의인물 조세호 조세호레전드예능 조세호유재석 조세호유퀴즈,54.0,3362.0,1.0,2024-04-13,#유퀴즈온더블럭 #유재석 #조세호 #이제훈\n\n〈유퀴즈온더블럭〉
