vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
h0BRNlDekcs,UCg7_XLnNhJHMULBoGU4kn8A,"n474 고속도로 이용 최적!수지IC바로옆, 강남,판교,분당,광교,동탄 모두 진입이 수월한 최상의 입지.단지내 열선,대단지 고급 전원주택단지/용인타운하우스/용인전원주택",용인전원주택 용인타운하우스 용인단독주택 경기광주전원주택 동백타운하우스 수원타운하우스 동탄타운하우스 용인전원주택매매 전원주택급매 경기도전원주택 용인전원주택급매물 경기도럭셔리고급주택 고급 단독주택 광주 단독주택 광주 전원주택 광주 타운하우스 구해줘홈즈 대단지 타운하우스 분양 동탄단독주택 동탄전원주택 용인 단독주택 용인 전원주택 용인 타운하우스 전원주택 전원주택분양 타운하우스 타운하우스분양 동천동 타운하우스 수지구 타운하우스 내집마련연구소 더좋은집 시그니처하우스 홈믈리에 경기 광주 전원주택 양지 전원주택 신현리 전원주택 화성 전원주택 남양주 타운하우스 급매 이천전원주택 신현동 전원주택 용인 주택 분당 단독주택 동탄 타운하우스 동백 타운하우스 용인단독주택매매 경기도 타운하우스 동백 단독주택 경기광주타운하우스 하남전원주택 기흥구타운하우스 수지구타운하우스 발트하우스 루아르밸리 고급 전원주택 고기동 전원주택,4.0,2438.0,1.0,2024-04-04,
h36YaoIZ-Rs,UC0KYcMjlFq08UjK2cWkB9Cg,키움 히어로즈 박수종 신규 응원가,,14.0,7403.0,1.0,2024-04-04,
h3NUR5yVbdQ,UC6ovRFZ3lFnUoTUEU_V-H-g,좋은 일들이 따르는 길한 닭띠 4월 운세,닭띠운세 4월닭띠운세 마포점집 마포무당 마포역점집 도화동점집 마포역무당 도화동무당 점잘보는곳 2024년 4월 닭띠 운세 깨비도령 4월운세 갑진년 2024년 닭띠운세 2024년 4월 닭띠 양력4월 닭띠 닭띠 운세,43.0,4403.0,1.0,2024-04-04,
h3wqxXVO9k0,UC7Xql3Gjmryw34aUJ7VcsgQ,"송가인, 한복의 아름다움을 새롭게 정의하다: 전통과 현대의 완벽한 조화로 모든 시선을 압도하다!",송가인,44.0,1113.0,1.0,2024-04-04,
h56GQzOtg88,UCmzN1qaCzjKtezHbzJXGvxg,에버랜드에 자꾸 갈 지도!,에버랜드 여행 용인여행 자꾸갈지도,57.0,1939523.0,1.0,2024-04-04,
h6F2EcsPcTg,UCkinYTS9IHqOEwR1Sze2JTw,"한동훈, 이대 앞에서 사전투표…""투표장 나오면 이긴다"" / SBS",SBS NEWS SBS 뉴스 custom뉴스넷 format리포트 genre정치 location대한민국 location서울 person이성훈 sbs sbs 실시간 source영상 topic22대 총선 type방송 국민의힘 낮리 뉴스 실시간 뉸 대한민국 사전투표 서울 실시간뉴스 에스비에스 투표장 후보,93.0,1253.0,1.0,2024-04-04,
h6TVebOBuxQ,UCRofX42ugIM1JKnCjfXm9LA,김준혁·양문석 논란에…민주당 “판세 영향 없어” | 김진의 돌직구쇼,국민의힘 민주당 총선 채널A cosjfdpdl cosjf 채넒 channela cosjfa 채널a 뉴스 채널에이 뉴스 채널a news channela news cosjfdpdlsbtm 뉴스 취재 실시간 시사 news 김진의 돌직구쇼 돌직구쇼 김진 rlawls ehfwlrrnty ehfwlrrn rlawlsdml ehfwlrrnty,93.0,21746.0,1.0,2024-04-04,
h7QrjpOvf7M,UCqMixH4Cc7CdySihHG4kkIA,정글보단 탑?! 승률 쭉쭉 올라가는 리메이크 스카너 탑 [탱템],떡호떡 dduckhodduck  lol leagueoflegends 리그오브레전드 한국 korea japen 일본 룬테라 레전드오브룬테라 와일드리프트 롤토체스 TFT 전략적팀전투 소환사 협곡,92.0,18417.0,1.0,2024-04-04,
h7aWvpfgPxE,UCjphUpdIBR3SaQjFviL251A,[엔켐] 100만원까지 전재산 걸겠습니다!!! / #엔켐 #엔켐주가전망 #엔켐주식 #엔켐전망 #전해액관련주 #전해액 #엔켐대응 #엔켐전해질 #엔켐급락 #ira #엔켐호재,시황분석 증시전망 증시분석 증시폭락 미국증시분석 주식전망 주식투자 주식단테 매매기법 매매일지 주식초보 주식강의 주식 초보교육 주식 종목추천 종목분석 종목 추천 종목상담 단타 중장기 테마주 단타종목 중장기 스윙 중장기 종목 주식전략 주식 투자 물타기 전략 주식 투자하는 방법 테마주추천 테마주 찾는법 엔켐 엔켐 주가분석 엔켐전망 엔켐 분석 엔켐주가분석 IRA 엔켐대응 주식타짜 안교수 차트선생 엔켐 대응 엔켐 악재 엔켐 폭락 엔켐 호재 전해액 ira 엔켐 실적,1.0,2836.0,1.0,2024-04-04,
h8-y-tw_5XA,UCF4Wxdo3inmxP-Y59wXDsFw,"[오늘 이 뉴스] ""10만전자 드디어 가나요?"" '영업이익 10배' 깜짝 실적 (2024.04.05/MBC뉴스)",MBC MBC뉴스 뉴스데스크 newsdesk 뉴스투데이 newstoday 8시뉴스 아침뉴스 뉴스 정오뉴스 news genre사회 format리포트 type디지털 source영상 series오늘 이 뉴스 topic삼성전자 1분기 깜짝 실적 기록 location서울mbc language한국어 custom2차가공 custom일반,10.0,19488.0,1.0,2024-04-04,
h84AgsjMkpY,UCmqlQ5piV5wyibSqhwrV_QA,대중교통으로 등산 제대로 즐기기! [계룡산] #장군봉#관음봉#동학사,계룡산 장군봉 동학사 대중교통등산 등산 100대명산 등산코스,57.0,1130.0,1.0,2024-04-04,
hCZspgcsloc,UCfWZnsdfiKvOyHDGfzMT3Cg,"[MBC 다큐프라임] 뼈 건강을 위해 먹는 멸치 샐러드 그리고 또 한 가지?, MBC 240331 방송",다큐프라임 골병 헝그리 뼈를 채워라 MBP 파골세포 골다공증 MBC 다큐프라임 다큐 MBC 다큐,54.0,2731.0,1.0,2024-04-04,
hEdDiitrHLY,UCg6Xx_8V7dB0aNzf77DfbdA,"테슬라 FSD, ""한 번 쓰면 못 돌아갑니다!"" / ""AI 기사"" 현실이 된다! / 한국, 테슬라 웨이브! / 테슬라 vs 화웨이 자율주행 비교",테슬라 일론 일론 머스크 스페이스X AI 엘론 싸이버트럭 모델 3 모델 Y 모델 X 모델 S 허니잼 honeyjam 투자 주식,1.0,23151.0,1.0,2024-04-04,
hF66RVFr7zU,UCgaR4MxS4ZNOxUk5au12HUA,삼성전자 로또 폭탄선언 대박 엔비디아 배당금 대박,삼성전자 삼성전자우 공매도 주가 장기전망 주식 배당금 조정 매도 우선주 주식전망 팔아야 언제 펄아 삼성전저 주가 삼성전자 장기전망 삼성전자 팔아야 삼성전자 언제팔아 반도체 삼성 반도체 칭화유니 smic 공매도 폭락 애플 테슬라 삼성전자 폭락 재테크 성공투자 주식투자 자율주행차 애플자율주행차 핀펫 3나노 tsmc 엔비디아,1.0,1030.0,1.0,2024-04-04,
hF6A_XyrMjQ,UCv923HGDWMBrnHpC-dkQ3hQ,김흥국 보고있나? 부산 서면을 뜨겁게 달군 해병 전우들의 외침(해병연대 법률고문 김규현 변호사),시사의품격 노래하는써니 음악 라디오 예술 시사방송 바리톤윤선희 정영수 써니의노래교실 위스콘신정영수 진보유튜버 유튜브크리에이터 성악가유튜버 윤선희성악가 써니가간다 박원순시장 추모문화제 artinsisa 아트인시사 공수처설치 써니의토요시사 써니의일요시사 신개념시사쑈 품격시사 더불어민주당 열린민주당 산삼진99 최재호김치,93.0,208685.0,1.0,2024-04-04,
hFflxulFPPc,UCDzoicmwP-OWFbbSKYqrKHg,"[원더플 월드 11화예고] ""선율과 수현의 관계변화"" (선율의 위기!)","원더풀월드 
권선율
차은우
김남주
은수현 
김준",49.0,2424.0,1.0,2024-04-04,
hH9Ho9O4bvU,UCaqmFHhWWCvQt2xsWNmEHgQ,(4K) ???? [리뷰] 누구나 편안하게 탈 수 있는 아우디 Q4 SportBack e-tron 40 Premium 완벽 리뷰,아우디 q4이트론 전기차추천 시승기 진블로그 jinblog 브이로그 리뷰 언박싱 vlog 개봉기,86.0,3920.0,1.0,2024-04-04,
hIDpps5kovU,UCHR3R5oTibX7CrImcNQh_jg,240403 비비지(VIVIZ) 은하(EUNHA)????BOP BOP!???? 직캠 FANCAM 창원 GSAT 2024 8K [Front.ver] ©DahinMaru,다힌마루 다인마루 으나 띠용이 말티쥬,93.0,4554.0,1.0,2024-04-04,
hIh5ssV-i4E,UCeYPrZ7Tydw3JRzvNlNgxjQ,[삼부토건] 장 전 긴급공시! 유상증자 철회소식? 이일준 회장의 큰 그림!,주식 주가 주식투자 삼부토건 가치투자 같이투자 가치투자같이투자,1.0,1371.0,1.0,2024-04-04,
hJStZai4J1A,UCGDjzLOfSakCGHuu7uPw1hg,"한동훈, 카이스트 입틀막 투표 묻자 “이재명 대표야말로 국민들 입틀막”",,9.0,1986.0,1.0,2024-04-04,
hK3rmxtmT8M,UC4y8ur-I2o2GphPb1EjIK1A,[포스코홀딩스] 세계최고의 기업이 될겁니다.장기투자하세요#포스코홀딩스 주가전망#양극재 #에코프로#테마주추천 #포스코퓨처엠 #포스코케미칼#진프로#무료단타추천주#포스코엠텍,,1.0,2300.0,1.0,2024-04-04,
hL1TYRy7P0I,UC4rSPvhWB6Lqx2hV28yD2uQ,식어가는 네 그릇의 국밥..,경찰 경찰청 경기남부경찰 경기남부,10.0,2177.0,1.0,2024-04-04,
hN4_ZoDb2nM,UC3MCyR0ofi75FiM1WuKvY-Q,귀촌 13년만의 유턴/ 전원생활의 한계/ 시골생활의 고달품/ 시골집,귀촌 귀농 시골생활 전원생활 시골집 전원주택매매 산골생활 시골여행 산골여행 시골집매매 저렴한시골집매매 전원주택 시골 저렴한시골집 빈집 농가주택 정선 정선시골집매매 정선전원주택매매 농가주택매매 농촌 저렴한농가주택매매 자연인 태백 여행 갈등 원주민 현지인 동네이장 산꼴 오지 오지생활 장날 군청 이선균 무속인 점집 귀농귀촌 초가집 툇마루 귀농교육 청년귀농 한달생활비 시골집전기세 태양광 평창 오일장 시골장 여행인스타그램 여행스타그램 여행일기 여행에미치다 여행사진 평창여행 정선여행 배낭여행 귀농여행 시골탐방 산행 힐링 여름휴가 겨울여행 시골반찬 먹방 사남매 집밥 운동 등산 자연 비오는소리 눈내리는 사진 사진스타그램 산 국내산 인생샷 일출 일몰 풍경사진 시원한여름 하늘 바다 독서 요리 시골시인 일상 날씨 소통 퇴근길 주말 오도2촌 5도2촌 소소한일상 댕댕이 개스타그램 멍멍이 백두 정선이 강아지일상 펫스타 반려동물 조가홀tv 조가홍티비 난방비 전기세 난방비절감 전기세폭탄 도시가스비 요금폭탄,59.0,133537.0,1.0,2024-04-04,
hOM5Zj0MI_I,UC45hk7RSPPS_tezwn5rcL0A,"충격 국힘,공식 판세분석!충격-전공의, 긴급입장문 최후통첩!MBC 3노조 긴급성명 신보도지침 충격적!대파문 김준혁,이번엔 '연산군 스X핑' 발언 점입가경!",,9.0,21690.0,1.0,2024-04-04,
hOnYSbddPMk,UCQXsqqmIYKW9wc4bwYf9vPQ,메이플 아르테일 61랩 페이지 5분사냥 (와일드카고의 영역),,0.0,1403.0,1.0,2024-04-04,
hPMzCw_rS-8,UC7ldLRdCtPGcRnr0FXdWEZg,SSG랜더스 응원단 공연@주희님@엄지님@리안님@연진님@추억@,엄지 주희 리안 연진,93.0,1591.0,1.0,2024-04-04,
hPxZwzNltGI,UCj3_t5p4L4aFsvdW3uHjnnw,"우크라 ""한국이 무기지원할 때"", 나토도 ""환영""…한국은 선 긋기/ 연합뉴스 (Yonhapnews)",연합뉴스 yonhapnews 뉴스 영상 이슈 디지털 news 화제,11.0,19386.0,1.0,2024-04-04,
hQ9-T1yxYqA,UCdkv2W-p3wEK5REQHfu7OKA,"화성(을·정) 이준석 후보, 이원욱 후보 합동 집중유세｜2024년 4월 4일｜개혁신당TV",개혁신당 이준석 개혁 신당 이원욱 천하람 화성 동탄 유세 선거 총선,93.0,25023.0,1.0,2024-04-04,
hQEmxnwsx7Y,UCsCGBHvkCvoYzYgDrrYwNdg,쥐띠운세  2024년 4월 이달의운세 96년생 84년생 72년생 60년생 48년생  전화상담 및 방문상담 051-805-4999,km오늘3281080p30f20240405104618 ytccon 오늘의운세 이달의 운세 신년운세 신년운세 쥐띠 쥐띠 신년운세 소띠운세 범띠운세 호랑이띠 운세 토끼띠 운세 용띠운세 뱀띠운세 말띠 운세 양띠 운세 원숭이띠운세 닭띠운세 개띠 운세 돼지띠운세,43.0,21094.0,1.0,2024-04-04,
hQZPnTG8FsI,UCOWu6X5ugIQfl7xCF63VDcg,"""그 동안 너무 고마웠어요""  잠시 후..눈물바다를 만든 김호중의 세상 통했다!",김호중 김호중 세상 김호중 그대 떠나도 김호중 뮤직 비디오 김호중안드레아보첼리30주년 김호중 안드레아보첼리 김호중 사당귀 사장님 귀는 당나귀 귀 김호중 김호중 월드 유니언 오케스트라 슈퍼클래식 김호중세계4대오케스트라 김호중클래식전국투어 트바로티 아레나2024 사장님귀는당나귀귀 김호중 사장님귀는당나귀귀 김호중클래식콘서트 김호중 전국투어 2024 김호중 A LIFE 김호중 더 심포니 김호중 정규2집 김호중 가보자go 김호중 클래식 단독쇼 김호중 더심포니 김호중 더 심포니 셋리스트 김호중 오페라 아리아 김호중 가곡 난리난 상황 눈물바다 김호중 클래식 김호중 KBS 김호중클래식단독쇼 김호중 KBS 교향악단 김호중 안드레아 보첼리 김호중 해외반응 김호중 안드레아보첼리 신곡 김호중 안드레아 보첼리 클래식 필립의감성채널 김호중클래식방 김호중 필립의감성채널 김호중 봄날에 김호중 바람부는날엔,14.0,15925.0,1.0,2024-04-04,
hRuTMB02ur0,UCqYLLNfN_3_OnuCF6v3c0jQ,악의랑 가장 잘어울리는 챔피언 1위,,6.0,10050.0,1.0,2024-04-04,
hRy6dykc_bg,UCbD8EppRX3ZwJSou-TVo90A,BAE173 - Fifty-Fifty #엠카운트다운 EP.836 | Mnet 240404 방송,BAE173 FiftyFifty KPOP MCD MCOUNTDOWN Mnet 비에이이173 엠넷 엠카 엠카운트다운 케이팝 티빙에서스트리밍 피프티피프티,15.0,8371.0,1.0,2024-04-04,
hS0ySsihJzM,UC-U6-u6w-zNM_w6ilDVYqHQ,[송국건TV] 조국이 법정구속 안 된 건 김명수 덕분?,송국건TV 송국건 송국건혼술,10.0,46049.0,1.0,2024-04-04,
hSDJyPsfyNw,UChlgI3UHCOnwUGzWzbJ3H5w,전남 투표율 전국 최고...이 시각 광주 사전투표소 / YTN,source영상 type방송 genre전국 format기타 person나현호,9.0,2358.0,1.0,2024-04-04,
hUDh3M454Pg,UCylzl5EMsHKCMeUe2TLKLKA,피자 3조각에 떡볶이까지 야무지게 먹은 날,서넹 tjspd Twitch 스트리머 트위치 twitch 양띵 서넹 먹방 먹방 서넹 소식 소식이 소식좌 서넹 소식좌 서넹 소식이 밥 서넹 밥 서넹 피자 피자 미스터피자 서넹 미스터피자 미스터피자 떡볶이 서넹 미스터피자 떡볶이 떡볶이 서넹 떡볶이,63.0,22167.0,1.0,2024-04-04,
hUPf8IPoUvk,UCSSPlgcyDA5eoN3hrkXpvHg,경고 이거 뭐예요...?,고세구 우왁굳 이세돌 왁타버스 WAKTAVERSE 우왁굳의 게임방송 우왁굳 고세구 이세돌 고세구 Vtuber vtuber virtual VR vr vrchat 버튜버 youtuber   Youtuber thc t hololive 홀로라이브 트위치 아이네 릴파 징버거 주르르 비챤 노가리 호쇼마린 가우르구라 가울구라 겨울봄 메타버스 metaverse kidding 키딩 superhero over,5.0,18047.0,1.0,2024-04-04,
hUv5Pv01QbY,UCjphUpdIBR3SaQjFviL251A,[자람테크놀로지][단독]역대급 품절주 무조건 담아라 주주환원 정책 무상증자 네이쳐지 등재까지 100만원이상 가겠네요 주주필수시청   #자람테크놀로지 #자람테크놀로지주가전망,시황분석 증시전망 증시분석 증시폭락 오늘증시 분석 주식전망 주식투자 주식단테 매매기법 매매일지 주식초보 주식강의 주식 초보교육 주린이 주식 종목추천 종목분석 종목 추천 종목상담 단타 중장기 테마주 단타종목 중장기 스윙 중장기 종목 주식전략 주식 투자 물타기 전략 주식 투자하는 방법 테마주추천 테마주 찾는법 급등주 세력주포착TV 호반 상승장 하락장 액면병합 액면분할 재상장 네옴시티 가치투자 가치주 성장가치주 기술주 연기금 자람테크놀로지 자람테크놀로지분석 자람테크놀로지차트 자람테크놀로지차트분석 반도체,1.0,1571.0,1.0,2024-04-04,
hVJsYqZQ2j4,UC0g8pXeIYDFArS6Ha7cIA3Q,싼디X 38위스키 온누리가능!!!,,64.0,1823.0,1.0,2024-04-04,
hW0HWJm37S4,UCu73jk-JW4p1ib01IC89Jyw,선거유세  6일차 계양구을  계산역 계양산가는길 떳다 410총선  제22대 국회의원선거  무소속 기호8번 안정권 2024년 4월3일,계양을 계산역 계양산가는길 떳따 벨라도 응원팬 운전차량 확성기사용 도로 홍보 자발적 봉사 계양을 이재명 지역구 계양을 출마 무소속 계산역 계양산가는길 안정권 벨라도 vellado 대표 색소폰연주 깨시연tv 쌍엿 말말말 계양을 이재명 지역구 출마 무소속 안정권 벨라도 vellado 대표 긴급속보 이재명 지역구 계양을 출마 무소속 안정권 벨라 도 vellado 대표 연합뉴스tv 12시뉴스센터 2024년 3월22일 계양을 출마선언 무소속 안정권 대표 벨라도 vellado 인천지하철 1호선 계산역 계양산가는길 떳따 아주그냥 주기줘유 말빨 나와바 샤방샤방 계양을 출마 미치게그리워서 파송송 계란탁 팔팔 맛집 계양을 황경구 시사파이터 대표 안돼요 안돼 절대안되요 선거유세,93.0,2248.0,1.0,2024-04-04,
hWGiAzAdV1w,UCuPOwp9a_062S2rYRxSRc2w,[미스트롯3] 곽지은 - 간대요 글쎄???? | MZ요정  '나영의 간대요 글쎄' | 곽지은커버,곽지은 간대요글쎄 나영 미스트롯3 곽지은커버 가수곽지은 미스트롯3곽지은 나영간대요글쎄,14.0,1159.0,1.0,2024-04-04,
hWIPcfxrKI8,UCeBbJF5o2QM2HQh_-e7QqGw,전공의 대표 윤석열 대통령 ;겁박;   환자들 생명담보로 강경투쟁 예고;,,10.0,1222.0,1.0,2024-04-04,
hXcZunnz1qM,UC2qwoye3dM_yuur0iKNFTfA,평택의 군부대 근처 여관에서 실제로 겪었던 실화괴담,미스테리 공포괴담 무서운사실 신기한이야기 무서운이야기 공포라디오 공포썰 실화 공포이야기 무서움,10.0,1314.0,1.0,2024-04-04,
hXdC0NLP7DQ,UC1HMowqaheUCbn-zu5Fdxmg,[자람테크놀로지 주가전망] 글로벌 기업들 러브콜 쇄도!!! 주가 50만원 갑니다!!!!!!!  #자람테크놀로지 #자람테크놀로지주가전망 #엔비디아 #반도체 #급등주 #테마주 #상한가,시황분석 증시전망 증시분석 증시폭락 미국증시분석 오늘증시 분석 주식전망 주식투자 주식단테 매매기법 매매일지 주식초보 주식강의 주식 초보교육 주린이 주식 종목추천 종목분석 종목 추천 종목상담 단타 중장기 테마주 단타종목 중장기 스윙 중장기 종목 주식전략 주식 투자 물타기 전략 주식 투자하는 방법 테마주추천 테마주 찾는법 박순혁 삼프로 삼프로tv 전웅 작전 전환사채 내일주가 내일주식 오늘주식 오늘주가 자람테크놀로지 엔비디아 자람테크놀로지 분석 자람테크놀로지 주가분석 투자경고 엔비디아 분석 하한가 상한가 급락 급등주 주식 전망,1.0,1553.0,1.0,2024-04-04,
h_QpylHgh2c,UCB80WYOYZdfGIbFa5CYWFQg,(반전사연)이혼하고 혼자된 아주버님 병수발을 나한테 하라는 시모..이혼서류를 날리자 남편이 시모 멱살을 잡는데ㅋ[라디오드라마][사연라디오][카톡썰],카톡썰 네이트판 꿀쨈 사연 시댁 사연읽어주는 사연라디오 썰라디오 사연읽어주는여자 핫썰 커피엔톡 사연드라마 라디오드라마 실화사연 카톡참교육 김치남 김치녀 고부갈등 사이다사연 톡톡사이다 톡톡드라마 사연쌀롱 썰이빛나는밤에 칠썰사이다 그썰 썰맘 카톡사이다 반전사연 사연튜브 꿀꿀극장 신청사연라디오 사연을부탁해 톡톡사연 썰극장 깡냉이톡썰 기막힌사연 썰을사랑하는남자 낭만캐스터 막장사연 사연열차,47.0,37933.0,1.0,2024-04-04,
h_o0b9cVjNg,UCi8m1a4lK_a2metIjpsT0vA,쉬워보여도 만점 불가능! | 숨은단어찾기 | 단어찾기 | 단어퀴즈 | 치매예방퀴즈 | 치매예방활동 | #492,치매 치매예방 치매예방법 치매예방방법 치매예방하는법 치매예방하는방법 치매예방하기 치매예방이란 치매예방게임 혼자치매예방하는방법 혼자하는치매예방법 집에서하는치매예방방법 간단한치매예방법 간단하게치매예방하기 폰으로하는치매예방 치매예방활동 치매예방퀴즈 치매퀴즈 퀴즈 단어퀴즈 낱말퀴즈 40대퀴즈 50대퀴즈 60대퀴즈 간단한퀴즈 시니어퀴즈 시니어 집중력퀴즈 집중력키우기 건망증완화 건망증 초로기치매 초로기 알츠하이머 알츠하이머치매 알츠하이머치매예방 치매테스트 테스트 무료테스트 무료치매테스트 숨은단어찾기 단어찾기 뇌운동 뇌 두뇌운동 두뇌 치매의심 치매걱정 치매란 치매엄마 치매무서움 치매두려움,5.0,1002.0,1.0,2024-04-04,
