vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
raeBMptY3D0,UCKRzvNMudg0lZQ41lafuahg,[다큐 ‘가족’ 247회 3부] 일 안 하고 밖으로만 도는 남편 하늘처럼 받들라는 시부모님에 화 한번 못 내고 산 아내,OBS obs 멜로다큐가족 다큐 가족다큐 소소일기 테마기행 숨보명 멜로다큐 공간다큐 obstv 다큐멘터리 가족 감동 오열 할머니 할아버지 부부 아들 슬픔 결혼 육아,37.0,11208.0,1.0,2024-04-16,#obstv #다큐 #다큐멘터리 #가족 #멜로다큐가족\n#패션 #이팔청춘 #할아버지 #할머니 #꼬부랑 #콩깍지 #부모님 #산소
rcF6W34AYN4,UCS94bGv2cIBwTEwa7Owmg8A,자유 시간도 좋지만 영상 한번 꼭 보고 판단 하세요 / 북유럽 여행 덴마크 코펜하겐 뉘하운 운하,여행팁 패키지여행 여행꿀팁 여행대장 여행유튜버 북유럽여행 노르웨이여행 노르웨이트래킹 북유럽날씨 3월북유럽날씨 프레이케스톨렌 북유럽트래킹 스웨덴 노옵션여행 노르웨이트레킹 피오르드라인 북유럽여행사 오르후스 코펜하겐 퓐섬 뉘하운 뉘하운운하 운하유람선 선상가옥 수상가옥 인어공주상 근위병교대식 게피온분수 3대썰렁관광지 Rizraz,57.0,1962.0,1.0,2024-04-16,
rcs9lLI3Vwc,UCkHV0fCop5BjgSbJBFmCgIw,프나펑 가장 악랄하고 잔인한 캐릭터 TOP 3,,6.0,2355.0,1.0,2024-04-16,
rcvWVfdQeiw,UCXLwzoC4Gm63YYILaHveq2g,시즌 중 IGL 변경이라는 초강수를 둔 T1 l T1 vs Rex Regum Qeon 매치 하이라이트 l 2024 VCT 퍼시픽 스테이지 1,발로란트 VALORANT 하이라이트 HIGHLIGHTS 대회 하이라이트 발로란트 대회 하이라이트 발로란트 하이라이트 발로란트 챔피언스 투어 VALORANT Champions Tour 츄라이 츄라이TV 츄라이 하이라이트 츄라이 발로란트 하이라이트 발로란트 츄라이 발로란트 츄라이TV VCT 2024 VCT 2024 VCT 발로란트 챔피언스 투어 퍼시픽 스테이지 1 퍼시픽 스테이지 1 VCT 퍼시픽 스테이지 1 Pacific Stage 1 퍼시픽 스테이지 1 하이라이트 발로란트 퍼시픽 스테이지 1 하이라이트 T1 RRQ,5.0,12599.0,1.0,2024-04-16,#VCT #퍼시픽 #스테이지1 #발로란트챔피언스투어\n\nT1
reLFo0_Sfj8,UCrQbCcj6si_nMW2m3vfLvQA,중고로 구입해야 하는 차 링컨 에비에이터 구매대행,링컨 에비에이터 수입 수입차 중고 중고차 가성비 중고차구매대행 구매대행 수입차점검 suv 가솔린 6기통,45.0,1424.0,1.0,2024-04-16,#중고차 #구매대행 #에비에이터\n\n▶영상설명:
rf2xKwxUuFM,UCa8CFM_9UUij7uo1CsVNdYw,[테린이대회3위]????단식3위????비밀공개,,78.0,3707.0,1.0,2024-04-16,
rg0sOjW5RSc,UCCmYpvtDls2-3ghQx6DTx0A,[매물번호0359] 정말 잘지은 살고싶은 탐나는 제주시 가까운 신축단독주택[동향] #제주도부동산,제주도부동산 제주도토지매매 제주도농가주택 제주도전원주택 제주도단독주택 제주도아파트 제주도빌라 제주도타운하우스 제주도예쁜집 제주도땅 제주도토지 서귀포토지 서귀포땅 제주도부동산투자 제주도저렴한땅 서귀포저렴한땅 제주도돌집 제주도돌창고 제주도전원주택부지 제주도단독주택부지 제주도상가용토지 제주도투자용땅 제주도투지용토지 제주도바닷가땅 제주도바닷가토지 제주도집지을땅,4.0,2202.0,1.0,2024-04-16,#제주도부동산투자 #제주도이주컨설팅\n#제주도토지 #제주도땅 #서귀포토지#서귀포땅#제주도단독주택 #제주도타운하우스\n#제주도농가주택 #제주도농촌집 #제주도아파트 #제주도부동산\n#제주도전원주택 #제주도돌집 #제주영어교육도시 #제주국제학교\n#제주도급매토지 #제주도저렴한토지 #제주도싼땅\n#제주영어교육도시연세 #제주영어교육도시임대 #제주국제학교임대 #제주영어교육도시연세\n\nTrack
rgFaNh7VqSA,UCbOIEn95Rvnk97KRtSFqvbQ,폭삭 망하기 직전 중국 경제. 처참한 중국 붕괴 시작됐다. 중국 경제 부활은 거짓말 (이현훈 교수 / 2부),웅달 부자 재테크 경제공부 경제 주식투자 투자 미국주식 웅달책방 부동산 메타버스 돈버는법 암호화폐 비트코인 블록체인 2차전지 배터리 부동산전망 기준금리 경제위기 가상화폐 주식 에코프로 에코프로머티 에코프로머티리얼즈 포스코홀딩스 포스코퓨처엠 에코프로비엠 반도체 삼성전자 sk하이닉스 로봇 메타 이더리움 리플 솔라나 월드코인 이현훈 이현훈교수 이현훈미국경제 이현훈중국경제 이현훈미국 이현훈연준금리 이현훈세계경제위기 서브프라임모기지 금융위기,3.0,13255.0,1.0,2024-04-16,
rgv2nvFjUVQ,UC2Zi06YjNBM37g8d0IkHPMA,[#조선의사랑꾼] (1시간) 지적만 당하던 남자에서 지적인 남자로 등극한 심현섭의 '백'두 번째 소개팅(결말 포함) #TVCHOSUNSTAR (TV CHOSUN 240415 방송),TV조선 티비조선 조선일보 조선방송 종편 종합편성 티브이조선 티비조선스타 스타채널 TVCHOSUNSTAR 아빠하고나하고 조선의사랑꾼,49.0,119678.0,1.0,2024-04-16,#조선의사랑꾼 #심현섭 #심혜진
rgxVe0yb9MI,UCOcwWan9d5h4AmSYq9A5hBQ,엔진 전문가 등장! (BMW X5 E70 48i 복원 EP8),덱스형 자동차 복원 벤츠 복원 클래식카 복원 훼사원 정마담 카라큘라 모트라인 BMW BMW 복원 BMW X5 X5 E70 알리 알리익스프레스 중고차복원 중고차수리 중고차정비 차량정비 자동차정비,45.0,21310.0,1.0,2024-04-16,#자동차복원 #bmw중고 #올드카복원 #클래식카 #자동차튜닝#알리익스프레스\n\n**\n디테일링
rhBbml8R1zM,UCqwzlWKq0osHDNufNxtNVww,"[엔켐 주가전망] 전해액 304만톤, 12조 매출 그 다음엔?",,1.0,1752.0,1.0,2024-04-16,#엔켐주가전망 #급등주 #상한가 #엔켐주가
rhGZJc54tdI,UC0I-_TJVRKxI8dhz7ZNUWYQ,[공룡메카드 타이니소어] 공룡메카드 백과 - 6화 집중 공격의 힘,공룡메카드 본편 공룡이 나타났다 공룡메카드 공룡 메카드 터닝메카드 공룡 공룡 다이노 다이노 메카드 다이노메카드 DINO 공룡메카드 5화 공룡메카드 오프닝 공룡메카드 엔딩 칼로비스 티라라 공룡메카드 다시기 MECARD dino mecard 타이니소어 캡쳐카 공룡 메카드 장난감 공룡 장난감 알키온 티톤 데본느 초신비 나용찬 강우람 제이 애니메이션 다시보기 티라노사우루스 트리케라톱스 알로 알로사우루스 allo allosaurus 공룡메카드 다시보기 공룡메카드 배틀 배틀 공룡메카드 예고편 공룡 메카드 다시보기 특집영상 공룡 특집 트리케라 특집 공룡메카드 백과 공룡백과 공룡메카드 특집,51.0,1980.0,1.0,2024-04-16,#공룡메카드 #공룡 #특집
rhPnu6XjO6E,UC44W04EwVFG7oBatjjt5zRA,이건 무적권 중고차로 사야된다? 기아k9 감가만 3000만원대 차량들~~~,,45.0,1072.0,1.0,2024-04-16,
ri6ShzIKmhM,UC7dcP_OGNwN7017P2lLYZPw,67세 경기도 예쁘고 늘씬해요 유머감각 있는분과 여행 다니고 싶어요 #만남#친구사귀기#이혼#사별#맨발걷기#어싱#접지,,37.0,1787.0,1.0,2024-04-16,
riyynKgLNgw,UC_VnGdRI_SUZjLAuDDvMOlg,아름이를 살려주세요... 줄 놓으면 죽음 ㅠㅠ,백앤아 백앤아 백현 백앤아 아름 백앤아 생방송 백앤아 실시간 백앤아 먹방 백앤아 로블록스 로블록스 입양하세요 로블록스 점프맵 로블록스 추천게임,5.0,37731.0,1.0,2024-04-16,
rj0U0AXFK_I,UCF3UEVPt5zZTlBVJwDG317g,김문호의 돌아버린(?) 자신감에 극대노한 이대호?! 연봉 인상 完✨웃음꽃 피는 A등급 스토브리그! | 최강야구 | JTBC 240415 방송,genre게임 format하이라이트 source스포츠 type방송 series최강야구 topic야구 person김성근 최강야구2024 최강야구첫방송 최강야구티저 최강야구2024티저 최강몬스터즈 최강야구컴백 최강야구직관 월요일엔최강야구 먼데이최강야구 김성근감독 야신 최강야구훈련 최강야구스토브리그 최강야구 김성근 박용택 유희관 정성훈 정근우 송승준 이택근 장원삼,77.0,87050.0,1.0,2024-04-16,#이대호 #최강몬스터즈\n\n⚾오직
rj4FZvLUXWY,UCIvLQ5lZ2kebqnLaGv_FP4w,[던파모바일] 소과금 미스 육성기_강림 안톤 매어 클리어(完),,91.0,2867.0,1.0,2024-04-16,#던전앤파이터모바일 #던파m #던파모바일 #모바일던파 #던모 #미스트리스 #미스 #뉴비 #복귀
rlM8vZcVyQ0,UC0FvGuOxrueHxqKI96WDYpw,(공주부동산)  / 공주시 우성면 한천리 / 한천저수지 안쪽 청정지역 토지 / 무성산 인근 250평 생산관리 / 전원주택 세컨하우스 텃밭 주말농장 농막 부지 추천 / 시골토지 전문,토지구매 토지분양 토지개발 토지매매 토지경매 토지투자 토지정보 토지마켓 토지가격 토지조사 농막 농막인테리어 농막일상 농막여행 농막산책 농막데이트 농막스타일 농막레시피 농막먹방 농막DIY 농막재배 농막풍경 농막힐링 농막소통 부동산 부동산시장 부동산투자 부동산매매 부동산경매 부동산정보 부동산관련법 부동산마케팅 주말농장 주말농장가꾸기 주말농장체험 주말농장생활 농지법 농지법이해하기 농지법정책 농지법개정 전원주택 전원주택인테리어 전원주택건축 전원주택마을 농가주택 농가주택시설 농가주택지원 자연인 자연인스타그램 텃밭가꾸기 세종시부동산 세종시주택 세종시아파트 세종시빌라 세종시오피스텔 세종시분양 세종시매물 세종시매매 세종시전세 세종시월세 공주시부동산 공주시주택 공주시아파트 공주시빌라 공주시오피스텔 공주시분양 공주시매물 공주시매매 공주시전세 공주시월세 청양군부동산 청양군주택 청양군아파트 청양군빌라 청양군오피스텔 청양군분양 청양군매물 청양군매매 청양군전세 청양군월세 ytccon,4.0,1039.0,1.0,2024-04-16,
rldQ_UETkd8,UC_e-y9mmeAbx7oGlhFyvG9w,브러쉬 스트로크 라인 그려지는 모션그래픽 튜토리얼 After Effect Paint brush stroke Tutorial [ 애프터이펙트 ],title intro 타이포모션 타이포그래피 라인효과 에프터이펙트 ae tutorial,85.0,1521.0,1.0,2024-04-16,#튜토리얼 #브러쉬
rlwE_XNQ2gk,UCkQCt1WXcjQOQfXeuQYbZSg,8연패 박살내고 왔습니다????｜개막전 이기랬더니 개막전만 이기면 어떡해;;;｜삼성 라이온즈 vs 기아 타이거즈｜야구장 브이로그,,86.0,3088.0,1.0,2024-04-16,#야구장브이로그 #야박
rmoDuTWgU3o,UCAVVxLmPDFkSTROPue8ZrRA,"[전체영상] 미디어 투톱! 최민희·김현, 김홍일을 탄핵하라! - 최민희 더불어민주당 당선인, 김현 더불어민주당 당선인 | 장윤선의 취재편의점",취재 편의점 취재편의점 장윤선의취재편의점 장윤선,93.0,90416.0,1.0,2024-04-16,#김현 #당선인 #남양주시갑 #안산시을 #취재편의점 #장윤선의취재편의점\n\n*멤버십
rnqTzNcPe10,UCoJBGfCIx-Cuvw11dcUlqvA,제발 비나이다...비나이다... [가연의 경마극장 시즌2 EP03 ],오세현 경마 경마분석 서울경마 부산경마 제주경마 기수 검빛경마 경마예상 경마예상가 경마전문가 한국마사회 경마왕 경마초보,93.0,14325.0,1.0,2024-04-16,#경마극장 #경마미녀#유가연#
rpRpoBhvbOA,UCnVTWazlwbXzHKCLXTNMfpA,"[ABOUT OCEAN] 서퍼들과 함께한 탑텐 비치클린 캠페인 ""함께해, 깨끗해, 뿌듯해""",,0.0,29904.0,1.0,2024-04-16,#TOPTEN10\n#굿웨어 #굿웨어탑텐 #goodwear
rpT7K37xygI,UCvRIeQeTZDHRcqVZRu0XBug,필승 전략 #런닝맨 ep.287,RUNNINGMAN 런닝맨 빽능 유재석 지석진 김종국 하하 개리 이광수 송중기 전소민 송지효 빽능 런닝맨 running man,49.0,20702.0,1.0,2024-04-16,
rpsv0nBC1HE,UCGQEzAvR0kOH5pj7aLI2f3w,제일엠앤에스 공모주 청약 전 마지막 체크 ㅣ 무난한 수요예측 결과 ㅣ KB증권 공모주 이벤트,,1.0,18073.0,1.0,2024-04-16,
rr2z1cwpXhc,UCF3UEVPt5zZTlBVJwDG317g,＂누나가 제일 예뻐????＂ 다정한 남매 대화에 설렌 옆집 여동생들 반응???? l 연애남매 l JTBC 240412 방송 외,genre관찰 format하이라이트 source연예 type방송 series연애남매 topic썰 person한혜진 연애남매2회 연애남매클립 철현 주연 정섭 세승 초아 윤하 재형 용우 한혜진 코드쿤스트 파트리샤 조나단 뱀뱀 미연 연애프로그램 연프 썸 사랑 남자친구 여자친구 애인 남매 혈육 현실남매 이진주PD 환승연애,49.0,17332.0,1.0,2024-04-16,#한혜진 #코드쿤스트 #미연 #뱀뱀 #조나단 #파트리샤\n\n[JTBC봐야지]
rui0xX4Zqkk,UCw0xbRohYI0WAUO9GEuHEfQ,????2024년 1958년생 67세 개띠운세????하늘과 조상이 도와 말년에 대박난다!! 58년생 개띠의 2024년 신년운세 67세 개띠운세,,43.0,1433.0,1.0,2024-04-16,#68세개띠운세 #58년생개띠운세 #2024년개띠운세\n\n안녕하세요
rvCBb8gaKts,UC6QBqtWaif8syDo01vaTrKQ,????어른들이 듣는 옛날이야기????책만보다가/오디오북/전래동화/옛날이야기/동화/신혜/수면동화/중간광고없음/신혜tv/잠자리동화/잠들기전동화/,잠자리동화 오디오북 수면동화 신혜티비 신혜 이야기 스토리 중간광고없음 잠들기전 동화 동화 옛날이야기 옛이야기,10.0,1500.0,1.0,2024-04-16,
rvfXesYiiLA,UCFlcAUcANYvZpV4wcbkmvtg,진짜 미쳤습니다.. 세계 신기록 깨졌는데 결과가 더 레전드 ㅋㅋㅋㅋㅋ,,72.0,5391.0,1.0,2024-04-16,
rw8w4Kxoo4A,UCnFSAiyFiIhZ7DN3kueL0-Q,배달료 올릴 땐 언제고…발등에 불 떨어진 배달앱 초비상 #뉴스,,48.0,1119.0,1.0,2024-04-16,#배달비 #라이더 #배달업체 #배달수수료 #배달의민족 #요기요\n#배달어플 #JTBC #KBS #SBS #MBC
rx2VSW0SdTQ,UCaDkiubRSjUTG0vcpTj7a9g,참 좋다 김이서 엘지 트윈스 치어리더 20230824 Cheerleader Yi-seo Kim fancam,치어리더 Dance Cheerleader koreancheerleader cover 직캠 팬캠 안무   김이서직캠 김이서치어리더,17.0,1200.0,1.0,2024-04-16,#김이서직캠 #엘지치어리더 #김이서치어리더 #치어리더직캠\nhttps://www.instagram.com/2e2__seo/
rzjd0rK6OhY,UCISGYp7uBRAEBaOHTC9tjLw,솔라나 변곡 이탈후 대응방법 20만원 아래 지지구간은? 물렸다면 필수시청   #솔라나 #솔라나코인 #솔라나코인분석 #솔라나코인전망 #솔라나코인목표가 #솔라나코인차트,도지시세 도지쇼핑몰 도지전망 도지코인 도지코인시세 도지코인전망 도지캔들 도지코인실시간 도지코인채굴 도지코인머스크 도지코인호재 도지코인트위치 리플 리플코인 리플호재 리플코인호재 리플코인소송결과 비트코인 이더리움클래식 김치코인 페이코인 비트코인하는법 비트코인실시간 비트코인캐시 비트코인추천 신사임당 차리브라웅 코부기 코인전망 이더리움 도지코인급등 도지코인대응 테슬라 머스크 도지코인매수 아이큐 아이큐코인 아이큐코인호재 아이큐코인급등 아이큐코인전망 코인선물 코인상담 솔라 솔라나 비트코인투자 비트코인선물 이더리움크래식 급등코인 스테픈 쎄타퓨엘 스토리지 파일코인 어거코인 하이브 제로엑스 스트라티스 파워렛저 퀀텀코인 다이아코인 퀀텀 보라코인 엠블코인 칠리즈 칠리즈코인 메탈코인 수이코인 비트코인골드 트론코인 에이브 베이비도지코인 리퍼리움 샌드박스 카이버네트워크,2.0,2155.0,1.0,2024-04-16,#셀로코인분석#셀로코인전망#카이버네트워크#리플 #카이버네트워크전망#카이버네트워크호재#카이버네트워크실시간#카이버네트워크폭락#카이버네트워크상폐#카이버네트워크#김치코인#카이버네트워크러시아#wxy
s-JYVJZ3GlA,UCBXt-8JsY7EfX_hZ91LYI5w,전라도광주시난리났다총선충격결과이낙연망했다몰표몰아준당보니,정성산 정성산TV,93.0,8084.0,1.0,2024-04-16,
s-Yne-aXPDE,UChkU4i0CdTsF8xOochVdkQg,임진록 조선의반격(임진록파이널 버전) | 잉잉(명) VS 후렌치후라이(조)  : 전략시뮬레이션 rtsgame,스타크래프트 워크래프트 스타크래프트1 전략시뮬레이션 국산전략시뮬레이션 실시간 전략시뮬레이션 starcraft cnc RTS strategy 고전게임 스타크래프트2 starcraft2 킹덤언더파이어 워해머1 소울스톰 워해머2 스타리그 레드얼럿2 레드얼럿3 커프 킹덤언더파이어2 삼국지천명2 서네떡 아마게돈 임팩트오브파워 에이지오브엠파이어 엠파이어즈 엠파이어 어스 에이지오브미쏠로지 조선의반격 임진록2 임진록 조선의반격 임진록2조선의반격 Kingdom Under Fire kuf 스타1 metalfatigue redalert3 redalert2 국산 전략시뮬레이션 에이지오브엠파이어1 제너럴 제로아워 에이지오브엠파이어2결정판 ageofempires4 에이지오브엠파이어4 반지의제왕 중간계전투2 age of sigmar realms of ruin tempestrising 템페스트라이징,5.0,1662.0,1.0,2024-04-16,#임진록 #전략시뮬레이션 #rtsgames
s1NcAcmGoT4,UCO2BoOozWTpoyEOWfPZzqrQ,HLB 세력이 유일한 힌트 줬다! 대박상승 전고점 13만원 우연일까? 에이치엘비 주가 전망 주식 목표가,hlb 주가 hlb 주가전망 에이치엘비 주가 에이치엘비 주가전망 hlb 주가 전망 에이치엘비 주가 전망 hlb 주식 에이치엘비 주식 hlb생명과학 주가 hlb제약 주가 hlb테라퓨틱스 주가 hlb이노베이션 주가 hlb바이오스텝 주가 hlb파나진 주가 hlb생명과학 주가전망 hlb제약 주가전망 hlb테라퓨틱스 주가전망 hlb이노베이션 주가전망 hlb바이오스텝 주가전망 hlb파나진 주가전망,1.0,1492.0,1.0,2024-04-16,
s2p-zugxWko,UCpr8CBjls1XYoSd98d6aT1w,"【240416】  ""세월이 지나도 우리는 잊은 적 없어요"" 천개의 바람 /노래: 양희삼 목사, 가수 백자",뉴탐사 시민언론 윤석열 김건희 최은순 한동훈 삼부토건 더탐사 탐사보도 NEW탐사 강진구 박대용 권지연 최영민 청담동술자리,93.0,3757.0,1.0,2024-04-16,#세월호 #어느새_10년 #화인 #양희삼 #백자 #약속 #동행\n◼️
